alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.0	0.020202020202020204	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.0064233392	-0.2464788	0.23363212	0
0.0	0.020202020202020204	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.008247241	-0.24867487	0.23218039	0
0.0	0.020202020202020204	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.009658679	-0.25044152	0.23112416	0
0.0	0.020202020202020204	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.010557041	-0.25166404	0.23054995	0
0.0	0.020202020202020204	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.0108793825	-0.25226703	0.23050827	0
0.0	0.020202020202020204	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.010592803	-0.25220734	0.23102173	0
0.0	0.020202020202020204	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.009720668	-0.2515005	0.23205914	0
0.0	0.020202020202020204	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.008293018	-0.25017127	0.23358524	0
0.0	0.020202020202020204	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.0064104646	-0.24831805	0.23549712	0
0.0	0.020202020202020204	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0041645616	-0.24603315	0.23770402	0
0.0	0.020202020202020204	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.0016869158	-0.24345209	0.24007826	0
0.0	0.020202020202020204	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.0008827597	-0.24072132	0.24248683	0
0.0	0.020202020202020204	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.0033890158	-0.23800512	0.24478315	0
0.0	0.020202020202020204	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.00571312	-0.23543184	0.24685808	0
0.0	0.020202020202020204	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.0077506453	-0.23311493	0.24861622	0
0.0	0.020202020202020204	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.009431973	-0.23113142	0.24999537	0
0.0	0.020202020202020204	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.010750428	-0.22949408	0.25099492	0
0.0	0.020202020202020204	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.011683121	-0.22823091	0.25159717	0
0.0	0.020202020202020204	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.012274876	-0.22730199	0.25185174	0
0.0	0.020202020202020204	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.012565747	-0.22667216	0.25180364	0
0.0	0.020202020202020204	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.012607709	-0.22629495	0.25151038	0
0.0	0.020202020202020204	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.012456551	-0.22612056	0.25103366	0
0.0	0.020202020202020204	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.01215376	-0.22611436	0.25042188	0
0.0	0.020202020202020204	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.011744633	-0.22623815	0.24972741	0
0.0	0.020202020202020204	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.011255875	-0.22647268	0.24898443	0
0.0	0.020202020202020204	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.010712281	-0.22679989	0.24822445	0
0.0	0.020202020202020204	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.010144845	-0.22719398	0.24748367	0
0.0	0.020202020202020204	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.009569779	-0.22764112	0.24678068	0
0.0	0.020202020202020204	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.009034291	-0.2280926	0.24616118	0
0.0	0.020202020202020204	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.008565083	-0.22851634	0.2456465	0
0.0	0.020202020202020204	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.008204594	-0.22886129	0.24527048	0
0.0	0.020202020202020204	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.007983819	-0.22908619	0.24505383	0
0.0	0.020202020202020204	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.007907525	-0.2291757	0.24499075	0
0.0	0.020202020202020204	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.007974759	-0.22912087	0.24507038	0
0.0	0.020202020202020204	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.00819315	-0.22890538	0.24529168	0
0.0	0.020202020202020204	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.008501664	-0.228583	0.24558632	0
0.0	0.020202020202020204	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.008879319	-0.22816926	0.2459279	0
0.0	0.020202020202020204	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.009274617	-0.22771226	0.24626149	0
0.0	0.020202020202020204	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.009642735	-0.22725558	0.24654105	0
0.0	0.020202020202020204	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.009936467	-0.22684714	0.24672008	0
0.0	0.020202020202020204	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.010120049	-0.22652507	0.24676517	0
0.0	0.020202020202020204	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.010166302	-0.22632012	0.24665272	0
0.0	0.020202020202020204	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.010075703	-0.22623657	0.24638797	0
0.0	0.020202020202020204	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.009853974	-0.22627513	0.24598308	0
0.0	0.020202020202020204	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.009532586	-0.22641248	0.24547765	0
0.0	0.020202020202020204	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.00914444	-0.22662564	0.24491452	0
0.0	0.020202020202020204	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.00873293	-0.22688223	0.2443481	0
0.0	0.020202020202020204	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.008339539	-0.22715186	0.24383093	0
0.0	0.020202020202020204	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.007992402	-0.22741622	0.24340102	0
0.0	0.020202020202020204	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.0077086836	-0.22766575	0.24308312	0
0.0	0.020202020202020204	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.007466927	-0.22792725	0.2428611	0
0.0	0.020202020202020204	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0072227865	-0.22824849	0.24269406	0
0.0	0.020202020202020204	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.0069123656	-0.22869521	0.24251994	0
0.0	0.020202020202020204	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.0064646155	-0.22933866	0.24226789	0
0.0	0.020202020202020204	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.005832806	-0.23022415	0.24188976	0
0.0	0.020202020202020204	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.0049864203	-0.23137978	0.24135262	0
0.0	0.020202020202020204	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0039283186	-0.23280011	0.24065675	0
0.0	0.020202020202020204	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.0026661307	-0.2344763	0.23980856	0
0.0	0.020202020202020204	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.0012027174	-0.23640649	0.23881193	0
0.0	0.020202020202020204	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	-0.00046239793	-0.2385957	0.2376709	0
0.0	0.020202020202020204	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.0023263544	-0.24104975	0.23639704	0
0.0	0.020202020202020204	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0044191927	-0.24381208	0.2349737	0
0.0	0.020202020202020204	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.0067561716	-0.24691477	0.23340243	0
0.0	0.020202020202020204	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.009329185	-0.25036585	0.23170748	0
0.0	0.020202020202020204	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.012105331	-0.25414294	0.22993228	0
0.0	0.020202020202020204	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.014985427	-0.25815132	0.22818047	0
0.0	0.020202020202020204	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.01789318	-0.26231605	0.2265297	0
0.0	0.020202020202020204	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.020795211	-0.26660305	0.22501265	0
0.0	0.020202020202020204	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.023628578	-0.27094632	0.22368917	0
0.0	0.020202020202020204	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.026353702	-0.27530098	0.22259359	0
0.0	0.020202020202020204	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.028893337	-0.27958256	0.2217959	0
0.0	0.020202020202020204	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.031132564	-0.28366733	0.22140218	0
0.0	0.020202020202020204	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.03294979	-0.2874235	0.2215239	0
0.0	0.020202020202020204	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.03423153	-0.290726	0.22226296	0
0.0	0.020202020202020204	1.0	5.0	1.5	0.5	0.5	5.0	-0.03487526	-0.2934599	0.22370936	0
0.0	0.030303030303030304	0.0	5.0	1.5	0.5	0.5	5.0	-0.010721549	-0.26991743	0.24847434	0
0.0	0.030303030303030304	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.011397228	-0.2684276	0.24563317	0
0.0	0.030303030303030304	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.011648044	-0.26656795	0.24327187	0
0.0	0.030303030303030304	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0114825815	-0.26436	0.24139486	0
0.0	0.030303030303030304	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.010925636	-0.26184136	0.23999007	0
0.0	0.030303030303030304	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.009995803	-0.25904304	0.23905143	0
0.0	0.030303030303030304	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.008725509	-0.25600964	0.23855864	0
0.0	0.030303030303030304	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.0071638674	-0.25280225	0.23847452	0
0.0	0.030303030303030304	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.0053766817	-0.2494978	0.23874444	0
0.0	0.030303030303030304	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.0034381002	-0.24618085	0.23930465	0
0.0	0.030303030303030304	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.0014160722	-0.24292822	0.24009608	0
0.0	0.030303030303030304	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.0005937964	-0.23984265	0.24103025	0
0.0	0.030303030303030304	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.0025226027	-0.23699746	0.24204266	0
0.0	0.030303030303030304	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.004275456	-0.23448873	0.24303964	0
0.0	0.030303030303030304	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.005760804	-0.2324054	0.243927	0
0.0	0.030303030303030304	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.0069004446	-0.23081954	0.24462043	0
0.0	0.030303030303030304	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.007622376	-0.22979422	0.24503897	0
0.0	0.030303030303030304	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.007855549	-0.22938941	0.24510051	0
0.0	0.030303030303030304	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.0075894743	-0.22960363	0.24478258	0
0.0	0.030303030303030304	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.0067950636	-0.2304532	0.24404332	0
0.0	0.030303030303030304	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.0055014044	-0.23189571	0.24289852	0
0.0	0.030303030303030304	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.0037595183	-0.233866	0.24138504	0
0.0	0.030303030303030304	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.0016781241	-0.23624024	0.23959649	0
0.0	0.030303030303030304	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	-0.0006168932	-0.2388766	0.23764281	0
0.0	0.030303030303030304	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.0029648393	-0.2415977	0.23566802	0
0.0	0.030303030303030304	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.0051835626	-0.24420458	0.23383746	0
0.0	0.030303030303030304	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.0071109384	-0.24651836	0.23229648	0
0.0	0.030303030303030304	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.008613452	-0.24838977	0.23116286	0
0.0	0.030303030303030304	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.009578571	-0.24969158	0.23053443	0
0.0	0.030303030303030304	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.009936675	-0.2503413	0.23046796	0
0.0	0.030303030303030304	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.0096729845	-0.25031358	0.23096761	0
0.0	0.030303030303030304	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.008795604	-0.24960822	0.23201701	0
0.0	0.030303030303030304	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.007363662	-0.24827898	0.23355165	0
0.0	0.030303030303030304	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.00545536	-0.24640171	0.235491	0
0.0	0.030303030303030304	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0031770319	-0.24408355	0.23772949	0
0.0	0.030303030303030304	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	-0.0006736368	-0.2414736	0.24012633	0
0.0	0.030303030303030304	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.0019117743	-0.23872207	0.24254562	0
0.0	0.030303030303030304	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.004445687	-0.235972	0.24486338	0
0.0	0.030303030303030304	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.006784573	-0.23337719	0.24694633	0
0.0	0.030303030303030304	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.008821622	-0.23105393	0.24869718	0
0.0	0.030303030303030304	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.01050581	-0.22906101	0.25007263	0
0.0	0.030303030303030304	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.01180996	-0.22743161	0.25105155	0
0.0	0.030303030303030304	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.0127426535	-0.22616239	0.2516477	0
0.0	0.030303030303030304	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.013333455	-0.22522856	0.2518955	0
0.0	0.030303030303030304	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.013615742	-0.22460173	0.2518332	0
0.0	0.030303030303030304	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.013652459	-0.22422445	0.25152937	0
0.0	0.030303030303030304	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.0134922415	-0.22405425	0.25103873	0
0.0	0.030303030303030304	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.0131789595	-0.22405408	0.250412	0
0.0	0.030303030303030304	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.012752667	-0.22419141	0.24969675	0
0.0	0.030303030303030304	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.01223959	-0.22444758	0.24892676	0
0.0	0.030303030303030304	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.011664525	-0.2248048	0.24813385	0
0.0	0.030303030303030304	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.011062756	-0.22523315	0.24735866	0
0.0	0.030303030303030304	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.010440007	-0.2257294	0.24660942	0
0.0	0.030303030303030304	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.009841576	-0.2262468	0.24592996	0
0.0	0.030303030303030304	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.009315148	-0.226732	0.2453623	0
0.0	0.030303030303030304	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.008893147	-0.22714366	0.24492995	0
0.0	0.030303030303030304	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.008611336	-0.22743537	0.24465804	0
0.0	0.030303030303030304	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.008470193	-0.22759569	0.24453607	0
0.0	0.030303030303030304	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.008486405	-0.22759774	0.24457055	0
0.0	0.030303030303030304	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.008638039	-0.22745447	0.24473055	0
0.0	0.030303030303030304	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.00889124	-0.2271922	0.24497467	0
0.0	0.030303030303030304	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.009217873	-0.22683334	0.24526909	0
0.0	0.030303030303030304	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.00957121	-0.22642104	0.24556346	0
0.0	0.030303030303030304	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.009903088	-0.22600204	0.24580821	0
0.0	0.030303030303030304	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.01016821	-0.22562225	0.24595867	0
0.0	0.030303030303030304	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.010323659	-0.22532697	0.24597429	0
0.0	0.030303030303030304	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.010352269	-0.22513697	0.2458415	0
0.0	0.030303030303030304	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.010255948	-0.22505513	0.24556702	0
0.0	0.030303030303030304	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.010037556	-0.2250851	0.2451602	0
0.0	0.030303030303030304	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.009719983	-0.22521238	0.24465235	0
0.0	0.030303030303030304	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.009353772	-0.22539662	0.24410416	0
0.0	0.030303030303030304	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.008955136	-0.22563307	0.24354334	0
0.0	0.030303030303030304	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.008583203	-0.22587411	0.24304052	0
0.0	0.030303030303030304	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.008271828	-0.22609608	0.24263974	0
0.0	0.030303030303030304	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.008022919	-0.2263049	0.24235074	0
0.0	0.030303030303030304	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.007828847	-0.22651362	0.24217132	0
0.0	0.030303030303030304	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.0076414496	-0.22677381	0.24205671	0
0.0	0.030303030303030304	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.007399693	-0.22714834	0.24194773	0
0.0	0.030303030303030304	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.007045403	-0.2276954	0.24178621	0
0.0	0.030303030303030304	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.006515637	-0.22847632	0.24150759	0
0.0	0.030303030303030304	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.0057913214	-0.22950761	0.24109025	0
0.0	0.030303030303030304	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.0048629194	-0.23079613	0.24052197	0
0.0	0.030303030303030304	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.0037385374	-0.23233251	0.23980959	0
0.0	0.030303030303030304	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.0024153143	-0.23412068	0.23895131	0
0.0	0.030303030303030304	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.0009037405	-0.23615482	0.2379623	0
0.0	0.030303030303030304	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	-0.00082717836	-0.23847507	0.23682071	0
0.0	0.030303030303030304	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	-0.0027936548	-0.24111156	0.23552425	0
0.0	0.030303030303030304	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	-0.0050176233	-0.24410403	0.23406878	0
0.0	0.030303030303030304	0.888888888888889	5.0	1.5	0.5	0.5	5.0	-0.007513866	-0.24748455	0.23245682	0
0.0	0.030303030303030304	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	-0.010229453	-0.2512108	0.23075192	0
0.0	0.030303030303030304	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	-0.0130814165	-0.2552042	0.22904138	0
0.0	0.030303030303030304	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	-0.015993938	-0.25939	0.2274021	0
0.0	0.030303030303030304	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	-0.018912658	-0.2637131	0.22588778	0
0.0	0.030303030303030304	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	-0.02180849	-0.26814127	0.2245243	0
0.0	0.030303030303030304	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	-0.024631366	-0.27261907	0.22335634	0
0.0	0.030303030303030304	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	-0.027295932	-0.2770536	0.22246173	0
0.0	0.030303030303030304	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	-0.02968584	-0.2813195	0.22194783	0
0.0	0.030303030303030304	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	-0.03168188	-0.28528702	0.22192325	0
0.0	0.030303030303030304	0.98989898989899	5.0	1.5	0.5	0.5	5.0	-0.033138618	-0.2887987	0.22252144	0
0.0	0.030303030303030304	1.0	5.0	1.5	0.5	0.5	5.0	-0.03395258	-0.2917381	0.22383295	0
0.0	0.04040404040404041	0.0	5.0	1.5	0.5	0.5	5.0	-0.011788949	-0.2702418	0.24666388	0
0.0	0.04040404040404041	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	-0.012289628	-0.26854295	0.2439637	0
0.0	0.04040404040404041	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	-0.012343273	-0.26645225	0.24176572	0
0.0	0.04040404040404041	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	-0.011974677	-0.26400787	0.2400585	0
0.0	0.04040404040404041	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	-0.01119338	-0.26123202	0.23884524	0
0.0	0.04040404040404041	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	-0.010045871	-0.25818413	0.2380924	0
0.0	0.04040404040404041	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	-0.008548126	-0.2548926	0.23779635	0
0.0	0.04040404040404041	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	-0.006772861	-0.25144243	0.23789673	0
0.0	0.04040404040404041	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	-0.0047801584	-0.24790536	0.23834504	0
0.0	0.04040404040404041	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	-0.0026401132	-0.24436226	0.23908204	0
0.0	0.04040404040404041	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	-0.0004390329	-0.24090882	0.24003075	0
0.0	0.04040404040404041	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.0017434508	-0.23763214	0.24111904	0
0.0	0.04040404040404041	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.0038234144	-0.23462091	0.24226774	0
0.0	0.04040404040404041	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.0057207495	-0.23195666	0.24339816	0
0.0	0.04040404040404041	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.0073319823	-0.22974008	0.24440405	0
0.0	0.04040404040404041	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.00857462	-0.2280473	0.24519654	0
0.0	0.04040404040404041	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.009377614	-0.22693987	0.2456951	0
0.0	0.04040404040404041	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.009671822	-0.22647557	0.24581921	0
0.0	0.04040404040404041	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.009428158	-0.22667116	0.24552748	0
0.0	0.04040404040404041	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.008626118	-0.22753428	0.24478652	0
0.0	0.04040404040404041	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.007294789	-0.22902228	0.24361186	0
0.0	0.04040404040404041	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.005485192	-0.23106997	0.24204035	0
0.0	0.04040404040404041	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.00329794	-0.23356144	0.24015732	0
0.0	0.04040404040404041	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.00089372694	-0.23631966	0.23810712	0
0.0	0.04040404040404041	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	-0.001571998	-0.23917213	0.23602813	0
0.0	0.04040404040404041	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	-0.0039094537	-0.24191175	0.23409285	0
0.0	0.04040404040404041	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	-0.0059507936	-0.24435356	0.23245198	0
0.0	0.04040404040404041	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	-0.0075353235	-0.24632043	0.23124978	0
0.0	0.04040404040404041	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	-0.008555278	-0.24768952	0.23057896	0
0.0	0.04040404040404041	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	-0.008953437	-0.24839026	0.23048338	0
0.0	0.04040404040404041	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	-0.008702621	-0.24838437	0.23097913	0
0.0	0.04040404040404041	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	-0.007825717	-0.24768633	0.23203489	0
0.0	0.04040404040404041	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	-0.006377086	-0.24634476	0.23359059	0
0.0	0.04040404040404041	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	-0.0044458956	-0.24444641	0.23555462	0
0.0	0.04040404040404041	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	-0.0021508783	-0.24211085	0.23780909	0
0.0	0.04040404040404041	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.00038017333	-0.23947026	0.2402306	0
0.0	0.04040404040404041	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.0029946715	-0.23668477	0.24267411	0
0.0	0.04040404040404041	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.0055390745	-0.23391812	0.24499626	0
0.0	0.04040404040404041	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.007880345	-0.23131432	0.247075	0
0.0	0.04040404040404041	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.0099197775	-0.22898202	0.24882157	0
0.0	0.04040404040404041	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.011596814	-0.2269898	0.25018343	0
0.0	0.04040404040404041	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.012898579	-0.22535671	0.2511539	0
0.0	0.04040404040404041	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.013820782	-0.22409213	0.2517337	0
0.0	0.04040404040404041	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.014403477	-0.22316086	0.25196782	0
