alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.020202020202020204	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6610967	0.46526194	0.85693145	19
0.01	0.020202020202020204	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6674377	0.47139758	0.86347777	19
0.01	0.020202020202020204	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.673854	0.47759718	0.8701108	19
0.01	0.020202020202020204	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.6779815	0.4815073	0.8744557	19
0.01	0.020202020202020204	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.67846596	0.48178992	0.875142	19
0.01	0.020202020202020204	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.67605984	0.47921988	0.8728998	19
0.01	0.020202020202020204	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.67285454	0.475913	0.8697961	19
0.01	0.020202020202020204	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6707679	0.4738068	0.867729	19
0.01	0.020202020202020204	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.6709453	0.4740585	0.86783206	19
0.01	0.020202020202020204	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.6736709	0.47695443	0.8703873	19
0.01	0.020202020202020204	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.67845833	0.4819998	0.87491685	19
0.01	0.020202020202020204	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.6842643	0.4881326	0.880396	19
0.01	0.020202020202020204	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.6898166	0.49405456	0.88557863	19
0.01	0.020202020202020204	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.69405663	0.49867767	0.8894356	19
0.01	0.020202020202020204	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.6965095	0.5014999	0.89151907	19
0.01	0.020202020202020204	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6972629	0.5025878	0.891938	19
0.01	0.020202020202020204	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.6966373	0.5022482	0.8910263	19
0.01	0.020202020202020204	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.6949645	0.5008061	0.88912296	19
0.01	0.020202020202020204	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.69250023	0.49851483	0.88648564	19
0.01	0.020202020202020204	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.68946946	0.49560001	0.8833389	19
0.01	0.020202020202020204	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.68612397	0.492315	0.87993294	19
0.01	0.020202020202020204	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.6827346	0.48893273	0.8765365	19
0.01	0.020202020202020204	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.6795112	0.4856642	0.8733582	19
0.01	0.020202020202020204	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.6765033	0.4825589	0.8704477	19
0.01	0.020202020202020204	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.67350304	0.4794076	0.8675985	19
0.01	0.020202020202020204	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.670066	0.47576374	0.86436826	19
0.01	0.020202020202020204	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6658126	0.47124815	0.8603771	19
0.01	0.020202020202020204	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.6605331	0.46565482	0.8554113	19
0.01	0.020202020202020204	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.65416634	0.45893088	0.84940183	19
0.01	0.020202020202020204	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.64664185	0.4510164	0.8422673	19
0.01	0.020202020202020204	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.6378566	0.44182047	0.8338927	19
0.01	0.020202020202020204	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.6279632	0.4315073	0.8244191	19
0.01	0.020202020202020204	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.6179763	0.42110372	0.8148489	19
0.01	0.020202020202020204	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.60973084	0.41245794	0.80700374	19
0.01	0.020202020202020204	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.60509026	0.4074474	0.8027331	19
0.01	0.020202020202020204	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.6051208	0.40715104	0.8030905	19
0.01	0.020202020202020204	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.60973084	0.41148856	0.80797315	19
0.01	0.020202020202020204	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.61800873	0.4195572	0.81646025	19
0.01	0.020202020202020204	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.62852013	0.42992944	0.8271108	19
0.01	0.020202020202020204	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6397964	0.44114113	0.8384516	19
0.01	0.020202020202020204	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6506568	0.4520142	0.84929943	19
0.01	0.020202020202020204	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6604301	0.46187776	0.8589824	19
0.01	0.020202020202020204	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.66893685	0.47055054	0.86732316	19
0.01	0.020202020202020204	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.67630494	0.47815448	0.8744554	19
0.01	0.020202020202020204	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.68269837	0.4848426	0.88055414	19
0.01	0.020202020202020204	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.68809044	0.49057186	0.88560903	19
0.01	0.020202020202020204	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.6921874	0.49502784	0.889347	19
0.01	0.020202020202020204	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.6946269	0.49782652	0.89142734	19
0.01	0.020202020202020204	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.69522965	0.49877086	0.89168847	19
0.01	0.020202020202020204	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.6941482	0.49800134	0.890295	19
0.01	0.020202020202020204	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.69146454	0.4955907	0.8873384	19
0.01	0.020202020202020204	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.68691933	0.49126685	0.8825718	19
0.01	0.020202020202020204	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6796161	0.484113	0.8751192	19
0.01	0.020202020202020204	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6685401	0.47308517	0.8639951	19
0.01	0.020202020202020204	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.65362465	0.4580803	0.849169	19
0.01	0.020202020202020204	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.63618004	0.44036615	0.83199394	19
0.01	0.020202020202020204	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6182891	0.4219783	0.81459993	19
0.01	0.020202020202020204	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.6018573	0.4047746	0.79894	19
0.01	0.020202020202020204	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.58835995	0.3901878	0.7865321	19
0.01	0.020202020202020204	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.57881653	0.37920406	0.77842903	19
0.01	0.020202020202020204	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.57382977	0.37240487	0.77525467	19
0.01	0.020202020202020204	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.5736476	0.37003136	0.7772639	19
0.01	0.020202020202020204	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.5781013	0.37192318	0.78427935	19
0.01	0.020202020202020204	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.5864755	0.37738818	0.7955628	19
0.01	0.020202020202020204	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.597499	0.38518974	0.80980825	19
0.01	0.020202020202020204	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.60965645	0.39385632	0.8254566	19
0.01	0.020202020202020204	1.0	5.0	1.5	0.5	0.5	5.0	0.62152874	0.40201855	0.84103894	19
0.01	0.030303030303030304	0.0	5.0	1.5	0.5	0.5	5.0	0.70885766	0.48791307	0.92980224	19
0.01	0.030303030303030304	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.71186125	0.49476433	0.9289582	19
0.01	0.030303030303030304	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7154337	0.50198555	0.9288819	19
0.01	0.030303030303030304	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.71966946	0.5096172	0.9297217	19
0.01	0.030303030303030304	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.72443306	0.5174772	0.9313889	19
0.01	0.030303030303030304	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7293941	0.52519906	0.9335891	19
0.01	0.030303030303030304	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7341176	0.53232676	0.9359085	19
0.01	0.030303030303030304	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.7382165	0.5384682	0.93796486	19
0.01	0.030303030303030304	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.74135506	0.5432991	0.93941104	19
0.01	0.030303030303030304	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.7431966	0.5465072	0.93988603	19
0.01	0.030303030303030304	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.74332726	0.5477124	0.93894213	19
0.01	0.030303030303030304	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.74130833	0.5465151	0.93610156	19
0.01	0.030303030303030304	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.73682797	0.54264516	0.9310108	19
0.01	0.030303030303030304	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.72980416	0.53606147	0.92354685	19
0.01	0.030303030303030304	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.7204324	0.52699643	0.91386837	19
0.01	0.030303030303030304	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.70916665	0.5159342	0.90239906	19
0.01	0.030303030303030304	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.69694054	0.5038309	0.8900502	19
0.01	0.030303030303030304	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.68523705	0.49218577	0.8782883	19
0.01	0.030303030303030304	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.67593396	0.4828873	0.86898065	19
0.01	0.030303030303030304	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.67071164	0.4776256	0.86379766	19
0.01	0.030303030303030304	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.6701795	0.47702685	0.86333215	19
0.01	0.030303030303030304	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6734277	0.48020107	0.86665434	19
0.01	0.030303030303030304	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6783277	0.48503068	0.8716247	19
0.01	0.030303030303030304	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.68229115	0.48892808	0.8756542	19
0.01	0.030303030303030304	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.68348706	0.49005982	0.87691426	19
0.01	0.030303030303030304	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.6816484	0.488158	0.87513876	19
0.01	0.030303030303030304	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6776048	0.48405164	0.87115794	19
0.01	0.030303030303030304	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.67243874	0.47882038	0.8660571	19
0.01	0.030303030303030304	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.66714394	0.4734523	0.86083555	19
0.01	0.030303030303030304	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.66260827	0.46882844	0.8563881	19
0.01	0.030303030303030304	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6595088	0.46561947	0.8533982	19
0.01	0.030303030303030304	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6584226	0.4643972	0.852448	19
0.01	0.030303030303030304	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6596862	0.46549633	0.8538761	19
0.01	0.030303030303030304	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.663314	0.468933	0.857695	19
0.01	0.030303030303030304	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.66862214	0.4740293	0.86321497	19
0.01	0.030303030303030304	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.67397225	0.4791555	0.86878896	19
0.01	0.030303030303030304	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.67723477	0.4821932	0.8722763	19
0.01	0.030303030303030304	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.677168	0.48191735	0.87241864	19
0.01	0.030303030303030304	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.6745349	0.47911406	0.8699558	19
0.01	0.030303030303030304	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.6713592	0.47583175	0.8668866	19
0.01	0.030303030303030304	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6695024	0.47395274	0.865052	19
0.01	0.030303030303030304	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.6700851	0.47461045	0.8655597	19
0.01	0.030303030303030304	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.67332375	0.47802404	0.8686235	19
0.01	0.030303030303030304	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.67866814	0.48363495	0.87370133	19
0.01	0.030303030303030304	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.68495667	0.4902625	0.87965083	19
0.01	0.030303030303030304	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.69078743	0.49647713	0.88509774	19
0.01	0.030303030303030304	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.69501793	0.50110555	0.8889303	19
0.01	0.030303030303030304	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.69720757	0.503679	0.89073616	19
0.01	0.030303030303030304	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.69751656	0.5043356	0.89069754	19
0.01	0.030303030303030304	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.6963531	0.5034692	0.8892369	19
0.01	0.030303030303030304	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.6941234	0.50147897	0.8867678	19
0.01	0.030303030303030304	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.6911174	0.49865258	0.88358223	19
0.01	0.030303030303030304	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.68762887	0.49528468	0.87997305	19
0.01	0.030303030303030304	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.68399155	0.4917109	0.8762722	19
0.01	0.030303030303030304	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.68056023	0.48828858	0.8728319	19
0.01	0.030303030303030304	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.6775867	0.48527086	0.8699025	19
0.01	0.030303030303030304	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.67508423	0.4826709	0.86749756	19
0.01	0.030303030303030304	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.6727134	0.48014727	0.86527956	19
0.01	0.030303030303030304	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.669881	0.4771042	0.8626578	19
0.01	0.030303030303030304	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.6660949	0.47304958	0.8591402	19
0.01	0.030303030303030304	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.6611358	0.467768	0.8545036	19
0.01	0.030303030303030304	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6549827	0.46124703	0.84871835	19
0.01	0.030303030303030304	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.6476203	0.45348275	0.8417579	19
0.01	0.030303030303030304	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.63888276	0.44432154	0.833444	19
0.01	0.030303030303030304	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.6289073	0.4339125	0.82390213	19
0.01	0.030303030303030304	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.6187087	0.4232825	0.81413496	19
0.01	0.030303030303030304	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.6102592	0.41441756	0.8061008	19
0.01	0.030303030303030304	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.60555375	0.4093268	0.8017807	19
0.01	0.030303030303030304	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.6057006	0.4091317	0.8022695	19
0.01	0.030303030303030304	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.6106101	0.41375405	0.8074662	19
0.01	0.030303030303030304	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.619239	0.42215955	0.8163184	19
0.01	0.030303030303030304	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.6301166	0.4328849	0.82734823	19
0.01	0.030303030303030304	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.64171135	0.44440323	0.8390195	19
0.01	0.030303030303030304	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.6528388	0.45553294	0.85014474	19
0.01	0.030303030303030304	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6628047	0.46558067	0.86002874	19
0.01	0.030303030303030304	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.6714622	0.47439742	0.86852694	19
0.01	0.030303030303030304	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.67890656	0.48207283	0.8757403	19
0.01	0.030303030303030304	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.6853267	0.4887845	0.8818689	19
0.01	0.030303030303030304	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.6906806	0.49447396	0.8868873	19
0.01	0.030303030303030304	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.6946441	0.49879587	0.8904923	19
0.01	0.030303030303030304	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.69686234	0.5013735	0.89235115	19
0.01	0.030303030303030304	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.697116	0.50196934	0.8922627	19
0.01	0.030303030303030304	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.69553864	0.50070494	0.89037234	19
0.01	0.030303030303030304	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6923076	0.4977492	0.886866	19
0.01	0.030303030303030304	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.68717873	0.49284607	0.8815114	19
0.01	0.030303030303030304	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6793338	0.4851575	0.8735101	19
0.01	0.030303030303030304	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.66789925	0.47378093	0.8620176	19
0.01	0.030303030303030304	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.6528331	0.45863765	0.84702855	19
0.01	0.030303030303030304	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6354133	0.44096148	0.8298651	19
0.01	0.030303030303030304	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6176368	0.4227003	0.8125733	19
0.01	0.030303030303030304	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.6013843	0.40568528	0.79708326	19
0.01	0.030303030303030304	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.58810437	0.39132106	0.7848877	19
0.01	0.030303030303030304	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.57884705	0.3806233	0.77707076	19
0.01	0.030303030303030304	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.5742675	0.37422496	0.77431005	19
0.01	0.030303030303030304	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.574628	0.37238073	0.77687526	19
0.01	0.030303030303030304	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.57974255	0.37491214	0.78457296	19
0.01	0.030303030303030304	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.58883965	0.38107038	0.7966089	19
0.01	0.030303030303030304	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.60056984	0.38954073	0.81159896	19
0.01	0.030303030303030304	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.61334145	0.39877605	0.82790685	19
0.01	0.030303030303030304	1.0	5.0	1.5	0.5	0.5	5.0	0.62569726	0.40737006	0.8440244	19
0.01	0.04040404040404041	0.0	5.0	1.5	0.5	0.5	5.0	0.7132226	0.49346644	0.9329788	19
0.01	0.04040404040404041	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.7163502	0.5005096	0.9321908	19
0.01	0.04040404040404041	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7200843	0.5079563	0.9322123	19
0.01	0.04040404040404041	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.724547	0.51587266	0.9332214	19
0.01	0.04040404040404041	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.72959626	0.52406806	0.93512446	19
0.01	0.04040404040404041	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7349082	0.53218126	0.9376352	19
0.01	0.04040404040404041	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.74001133	0.5397187	0.940304	19
0.01	0.04040404040404041	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.744506	0.54627556	0.94273645	19
0.01	0.04040404040404041	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.7480203	0.5514917	0.9445489	19
0.01	0.04040404040404041	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.7501508	0.55498886	0.94531274	19
0.01	0.04040404040404041	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.7504388	0.55634326	0.94453436	19
0.01	0.04040404040404041	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.7483884	0.55509984	0.941677	19
0.01	0.04040404040404041	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.74367535	0.55097795	0.93637276	19
0.01	0.04040404040404041	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.73619664	0.5439177	0.92847556	19
0.01	0.04040404040404041	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.72619736	0.53420365	0.9181911	19
0.01	0.04040404040404041	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.7142173	0.5224075	0.90602714	19
0.01	0.04040404040404041	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.7013036	0.5096004	0.8930068	19
0.01	0.04040404040404041	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.6889926	0.49733552	0.8806497	19
0.01	0.04040404040404041	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.6792842	0.48762268	0.87094575	19
0.01	0.04040404040404041	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.67389786	0.48218974	0.86560595	19
0.01	0.04040404040404041	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.67342675	0.48164657	0.86520696	19
0.01	0.04040404040404041	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.6769115	0.48505473	0.8687682	19
0.01	0.04040404040404041	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.6821567	0.49023044	0.8740829	19
0.01	0.04040404040404041	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.68646824	0.49447966	0.87845683	19
0.01	0.04040404040404041	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.68794835	0.4959013	0.8799954	19
0.01	0.04040404040404041	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.68631566	0.4942122	0.8784191	19
0.01	0.04040404040404041	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.6823722	0.49021286	0.87453157	19
0.01	0.04040404040404041	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.67722714	0.48500854	0.86944574	19
0.01	0.04040404040404041	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.67185795	0.47957063	0.8641453	19
0.01	0.04040404040404041	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.6670991	0.4747262	0.85947204	19
0.01	0.04040404040404041	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.66362965	0.47114748	0.8561118	19
0.01	0.04040404040404041	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.6619407	0.4693207	0.8545607	19
0.01	0.04040404040404041	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6623708	0.46958244	0.85515916	19
0.01	0.04040404040404041	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6649276	0.47194287	0.8579123	19
0.01	0.04040404040404041	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.668996	0.47579277	0.8621992	19
0.01	0.04040404040404041	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.6731149	0.47968042	0.8665494	19
0.01	0.04040404040404041	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.67539227	0.4817255	0.869059	19
0.01	0.04040404040404041	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.6747905	0.48090774	0.86867326	19
0.01	0.04040404040404041	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.6720258	0.4779665	0.8660851	19
0.01	0.04040404040404041	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.6689836	0.4748125	0.86315465	19
0.01	0.04040404040404041	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.6674615	0.47326532	0.86165774	19
0.01	0.04040404040404041	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.6685239	0.47440264	0.86264515	19
0.01	0.04040404040404041	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.6723319	0.47838932	0.86627454	19
0.01	0.04040404040404041	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.67825425	0.48458588	0.8719226	19
0.01	0.04040404040404041	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.68502724	0.491709	0.8783455	19
0.01	0.04040404040404041	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.6911231	0.49820215	0.8840441	19
0.01	0.04040404040404041	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.6953536	0.502845	0.88786227	19
0.01	0.04040404040404041	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.69728196	0.50517124	0.8893927	19
0.01	0.04040404040404041	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.69717515	0.5054253	0.888925	19
0.01	0.04040404040404041	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.6955062	0.50406504	0.8869474	19
0.01	0.04040404040404041	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.6927177	0.5015254	0.88390994	19
0.01	0.04040404040404041	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.6891662	0.49816066	0.8801717	19
0.01	0.04040404040404041	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.68520844	0.49432847	0.8760884	19
0.01	0.04040404040404041	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.6812755	0.49046248	0.8720885	19
0.01	0.04040404040404041	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.67780983	0.4870079	0.8686118	19
0.01	0.04040404040404041	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.6751243	0.48427927	0.8659693	19
0.01	0.04040404040404041	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.67319405	0.48225176	0.86413634	19
0.01	0.04040404040404041	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.6715385	0.48044193	0.862635	19
0.01	0.04040404040404041	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.6693584	0.47804767	0.8606691	19
