simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	290	0.0201315	0.91175	0.44745	4.2279	1.1494	0.271715	0.15805	10.61685	0
0	291	0.0124125	0.69195	0.57395	5.5113	3.4626	0.447575	0.63235	3.94975	0.92
0	292	0.0235545	0.39655	0.67565	4.9485	4.7546	0.804785	0.48735	19.39865	1
0	293	0.0243105	0.64125	0.00625	4.9155	1.5194	0.423905	0.57895	18.95785	1
0	294	0.0254445	0.04755	0.83795	5.7861	3.7346	0.265145	0.34735	19.74065	1
0	295	0.0101325	0.62605	0.86745	5.1287	4.1278	0.463235	0.56895	18.78685	1
0	296	0.0154125	0.73605	0.74745	5.2051	2.4682	0.928535	0.45655	11.83665	0.99
0	297	0.0269715	0.54485	0.28795	5.1075	3.8618	0.422375	0.34555	8.91255	1
0	298	0.0295455	0.17295	0.36085	4.4297	4.5374	0.293945	0.32555	10.90755	1
0	299	0.0176055	0.08105	0.39745	5.2435	1.6982	0.716315	0.60815	15.80385	0.98
0	300	0.0138495	0.19445	0.40605	4.9657	1.4522	0.674735	0.27115	3.22395	0.81
0	301	0.0071955	0.71495	0.42775	5.0157	1.5774	0.054545	0.39585	4.95105	0
0	302	0.0290385	0.36105	0.65925	4.9569	2.4594	0.466025	0.73425	19.74255	1
0	303	0.0153315	0.80005	0.45545	5.3337	1.587	0.781925	0.49215	5.18665	0.21
0	304	0.0122655	0.97755	0.29885	4.5175	2.1678	0.256595	0.88785	2.29865	0.71
0	305	0.0025665	0.09575	0.67305	4.3541	2.2902	0.235895	0.87745	7.51605	0
0	306	0.0147525	0.12435	0.06775	5.3993	1.263	0.071825	0.03345	10.48765	0.78
0	307	0.0119475	0.13005	0.82595	4.6395	4.3598	0.449105	0.09595	16.99135	1
0	308	0.0247785	0.74405	0.58645	4.0453	3.7254	0.433715	0.48495	11.52315	1
0	309	0.0192045	0.38105	0.19895	4.1863	1.0062	0.205205	0.22725	10.62825	0.72
0	310	0.0286515	0.98085	0.12235	5.7693	3.3246	0.745115	0.48945	14.05775	1
0	311	0.0123135	0.52765	0.62875	5.5107	2.8002	0.268655	0.84075	1.31445	0.92
0	312	0.0197955	0.42845	0.12165	5.5753	1.399	0.624515	0.32885	4.56155	0.99
0	313	0.0183195	0.26255	0.59155	5.7441	1.3142	0.091265	0.56795	8.63705	0.83
0	314	0.0192405	0.53145	0.45325	5.0435	3.6622	0.425705	0.37985	16.48405	0.99
0	315	0.0118485	0.55105	0.99095	4.1055	3.3922	0.612365	0.59785	1.84835	1
0	316	0.0228255	0.00125	0.88965	4.5485	4.5306	0.666635	0.37755	19.09845	1
0	317	0.0049395	0.60445	0.93425	4.4883	2.137	0.521645	0.07665	17.30865	0.74
0	318	0.0262035	0.14815	0.07055	4.1633	2.669	0.320225	0.27895	10.18935	1
0	319	0.0033975	0.79175	0.80475	5.2627	2.3022	0.451985	0.31975	1.89395	0.25
0	320	0.0211545	0.45445	0.76165	5.1095	1.3918	0.176945	0.43455	10.59785	0.9
0	321	0.0222795	0.77235	0.20185	4.1483	1.8878	0.474485	0.07585	6.42735	1
0	322	0.0012585	0.89725	0.96775	4.6317	1.5446	0.287915	0.65345	16.30735	0
0	323	0.0264315	0.93135	0.90025	5.2139	2.4162	0.698405	0.52825	3.12515	1
0	324	0.0294975	0.39785	0.48475	4.9545	3.175	0.109985	0.60725	6.97645	1
0	325	0.0013815	0.30725	0.82105	4.6641	1.6894	0.629465	0.85725	17.99265	0
0	326	0.0245205	0.50295	0.06075	4.7965	4.777	0.567635	0.44525	4.69075	1
0	327	0.0013485	0.16815	0.90975	4.1349	4.397	0.359825	0.62945	7.55975	0.2
0	328	0.0085875	0.57125	0.45905	4.1969	3.623	0.371885	0.05505	11.67135	0.79
0	329	0.0274065	0.97155	0.17945	5.2971	2.1586	0.648995	0.80325	18.65195	1
0	330	0.0077895	0.81705	0.25835	4.2467	1.8218	0.503105	0.05685	3.25245	0.57
0	331	0.0283905	0.34455	0.41595	4.9511	4.3202	0.948695	0.80105	12.26605	1
0	332	0.0160995	0.48335	0.45015	4.3409	2.1286	0.497885	0.00635	1.60895	0.87
0	333	0.0175065	0.46755	0.35205	4.4879	3.1858	0.301055	0.01005	8.58765	1
0	334	0.0066615	0.43165	0.30565	4.8687	1.0374	0.087665	0.46375	10.22925	0.01
0	335	0.0126045	0.53345	0.79595	4.0373	4.0902	0.561425	0.34135	10.75745	1
0	336	0.0218595	0.06425	0.36485	4.2665	2.4354	0.727655	0.88305	3.99345	0.98
0	337	0.0268695	0.29925	0.62815	5.6617	3.061	0.294035	0.01555	18.96925	1
0	338	0.0095955	0.92965	0.49275	5.0425	4.143	0.349295	0.71425	18.31945	0.05
0	339	0.0111735	0.77715	0.83315	4.3667	4.579	0.634505	0.34645	13.22365	1
0	340	0.0288345	0.32955	0.47295	4.2153	1.5158	0.863555	0.17475	19.41385	0.93
0	341	0.0136005	0.90535	0.68645	4.8071	4.7538	0.662585	0.77555	4.00105	0.99
0	342	0.0056295	0.93645	0.43585	5.8253	1.2542	0.702365	0.77665	8.84035	0
0	343	0.0269025	0.30415	0.18535	4.1715	1.6146	0.671315	0.59105	5.57235	0.99
0	344	0.0139605	0.34575	0.01715	5.9297	2.855	0.851225	0.47705	17.63925	1
0	345	0.0250425	0.14055	0.44915	5.4397	4.1734	0.075605	0.78065	11.74165	1
0	346	0.0124065	0.77385	0.71475	4.9009	2.1222	0.125555	0.78905	11.82525	0.82
0	347	0.0188865	0.64305	0.87355	5.0211	1.9046	0.869225	0.28775	7.33935	1
0	348	0.0102915	0.38995	0.90845	4.9709	4.9126	0.303395	0.13695	6.54135	1
0	349	0.0208035	0.51525	0.72435	4.5613	2.1878	0.167945	0.36615	8.24375	0.93
0	350	0.0287865	0.36745	0.95325	5.0955	1.8838	0.798125	0.53005	13.79365	1
0	351	0.0219915	0.69645	0.09365	4.0047	1.4022	0.119705	0.29265	11.19065	0.95
0	352	0.0001395	0.27955	0.86015	5.1623	3.831	0.490865	0.91655	17.24405	0
0	353	0.0111795	0.39175	0.30575	5.0651	2.4366	0.562595	0.38215	8.61045	0.94
0	354	0.0139275	0.42985	0.03265	5.2237	4.337	0.873815	0.24825	14.63155	1
0	355	0.0221985	0.13375	0.48875	4.0817	1.967	0.422915	0.04355	13.58275	0.96
0	356	0.0107145	0.95245	0.61405	4.8389	4.3854	0.110705	0.31315	6.70285	0.36
0	357	0.0222885	0.25865	0.20435	4.5393	3.9022	0.175415	0.29165	3.82055	1
0	358	0.0035595	0.10225	0.72715	4.4375	3.0358	0.707765	0.74175	6.54325	0.61
0	359	0.0017985	0.76925	0.78205	5.8247	3.259	0.059135	0.40425	8.08795	0.13
0	360	0.0086625	0.50695	0.23585	5.3221	2.5502	0.492845	0.74125	18.71275	0.98
0	361	0.0278565	0.95925	0.01835	5.2841	4.771	0.525605	0.77415	18.80585	1
0	362	0.0085905	0.08565	0.97245	4.1843	1.6354	0.796055	0.11335	1.47785	0.59
0	363	0.0231795	0.09225	0.76425	4.5747	4.6346	0.584735	0.12985	16.14395	1
0	364	0.0278955	0.46825	0.70425	5.6583	2.5006	0.054005	0.47225	1.36195	0.98
0	365	0.0102585	0.15135	0.62645	4.5715	1.5642	0.242015	0.08345	10.87145	0.61
0	366	0.0124785	0.06255	0.88585	5.9387	3.0942	0.388535	0.60835	10.05445	1
0	367	0.0183705	0.49405	0.58055	4.7957	3.455	0.627575	0.73385	19.96485	1
0	368	0.0051285	0.48405	0.50765	5.7579	2.7102	0.499685	0.69725	11.17925	0.39
0	369	0.0017025	0.97925	0.64465	5.6363	4.9618	0.795875	0.12605	8.68455	0
0	370	0.0058905	0.75325	0.35585	5.3159	2.4278	0.405725	0.74695	1.91485	0.53
0	371	0.0217935	0.17605	0.82525	4.3379	3.1982	0.408965	0.33165	13.03365	1
0	372	0.0164025	0.96905	0.95685	5.5101	1.0098	0.861665	0.72355	16.47265	0.98
0	373	0.0275205	0.15075	0.11385	4.9127	1.0618	0.480155	0.36555	19.33595	0.94
0	374	0.0291525	0.72455	0.64475	5.3945	2.1122	0.735215	0.69745	5.66545	1
0	375	0.0298455	0.04025	0.60825	4.3363	4.157	0.803975	0.34125	12.24325	1
0	376	0.0210525	0.53035	0.43425	5.2991	3.2654	0.533795	0.07695	7.44575	1
0	377	0.0110985	0.96615	0.19385	4.6369	4.2578	0.524795	0.99485	14.75125	1
0	378	0.0260925	0.83845	0.33515	4.7651	3.205	0.685985	0.09895	15.60245	1
0	379	0.0159345	0.36555	0.19455	5.2495	3.2998	0.258215	0.76885	15.90645	1
0	380	0.0240405	0.11355	0.04715	5.1159	2.527	0.528305	0.44675	5.23035	1
0	381	0.0036105	0.49065	0.59075	4.4829	4.551	0.887315	0.47255	9.90245	0.72
0	382	0.0275655	0.74245	0.54705	4.9777	1.7022	0.385295	0.55865	16.20285	0.64
0	383	0.0257025	0.00345	0.17565	4.7113	2.1782	0.413735	0.11865	3.80155	0.99
0	384	0.0246165	0.17625	0.95705	5.8937	2.787	0.088025	0.74565	15.06095	1
0	385	0.0003825	0.39625	0.42855	5.4063	4.161	0.828995	0.61775	19.26375	0
0	386	0.0193905	0.50365	0.34965	4.9843	4.4854	0.637655	0.37625	8.12025	1
0	387	0.0021645	0.04055	0.14915	5.9779	1.5942	0.653765	0.34255	5.65595	0
0	388	0.0264195	0.00155	0.45385	4.7855	4.5866	0.200345	0.03025	15.90265	1
0	389	0.0094245	0.83505	0.28615	5.5573	1.3746	0.531905	0.76895	3.46335	0.64
0	390	0.0163245	0.75945	0.93465	4.2299	1.8122	0.227705	0.27295	4.91305	0.98
0	391	0.0274995	0.44125	0.86185	5.5027	2.0786	0.226985	0.17855	1.75715	1
0	392	0.0077745	0.30805	0.71075	4.2973	1.2942	0.115475	0.78445	11.76065	0.03
0	393	0.0263145	0.05335	0.44675	4.4139	3.6638	0.354875	0.84875	1.22515	1
0	394	0.0295575	0.89535	0.38955	5.4925	2.5582	0.917285	0.98545	19.91925	0.97
0	395	0.0164055	0.97335	0.61035	4.3683	2.5638	0.208355	0.85375	2.93705	0
0	396	0.0057405	0.31435	0.17725	5.2901	3.323	0.138335	0.26665	3.18595	0.96
0	397	0.0017445	0.70795	0.18765	4.7813	1.0582	0.243635	0.37325	6.70855	0
0	398	0.0153465	0.73835	0.92365	4.5847	1.3402	0.183515	0.28885	13.64925	0.97
0	399	0.0040725	0.01555	0.30885	5.5439	1.1362	0.843755	0.14935	6.08345	0
0	400	0.0239385	0.74135	0.03385	4.8131	2.3158	0.456575	0.80935	12.72395	1
0	401	0.0277365	0.74575	0.53915	5.1279	1.0694	0.375125	0.14125	7.37925	0.13
0	402	0.0032385	0.16785	0.61015	4.5969	2.619	0.769415	0.91975	14.78925	0.1
0	403	0.0058455	0.22825	0.73195	5.8997	2.4082	0.904145	0.29845	11.52695	0.87
0	404	0.0200475	0.07255	0.56765	4.3547	1.5078	0.864815	0.96905	3.26955	0.74
0	405	0.0170235	0.05865	0.14655	5.5035	1.6818	0.856085	0.68275	19.98005	0.99
0	406	0.0127425	0.94835	0.99505	5.8407	4.5122	0.319415	0.36535	13.46495	1
0	407	0.0237915	0.98065	0.38015	4.3767	4.2066	0.150305	0.78815	17.29345	0.97
0	408	0.0123855	0.51205	0.48005	4.0991	1.0442	0.334715	0.26045	18.17315	0
0	409	0.0070095	0.96225	0.36975	4.3493	2.9754	0.594455	0.65785	3.56975	0.47
0	410	0.0097755	0.61055	0.31975	4.2865	4.349	0.199715	0.12565	18.77545	0.98
0	411	0.0129465	0.63465	0.44325	5.9625	3.4774	0.463505	0.57575	19.47845	0.98
0	412	0.0053655	0.94645	0.15405	5.5703	2.3474	0.109805	0.15545	3.12325	0.91
0	413	0.0045315	0.25505	0.55145	4.7851	4.6362	0.673925	0.00135	13.00325	0.93
0	414	0.0213165	0.31945	0.42655	5.3719	4.995	0.102965	0.50155	14.02925	1
0	415	0.0139845	0.05035	0.96555	5.0489	4.8394	0.723065	0.14425	5.33675	1
0	416	0.0172815	0.87015	0.60135	5.0897	3.0658	0.371345	0.67005	12.44845	0.78
0	417	0.0275835	0.57225	0.80555	4.5507	4.4282	0.379985	0.79285	10.32995	1
0	418	0.0265635	0.78355	0.12475	5.5597	4.4598	0.306725	0.72875	18.87615	1
0	419	0.0222015	0.63915	0.06255	4.6499	4.5646	0.210785	0.54315	1.77995	1
0	420	0.0230325	0.74505	0.87565	5.1003	2.2582	0.876965	0.65875	12.75055	1
0	421	0.0096765	0.66445	0.57605	5.1237	4.2682	0.591125	0.30395	14.22875	0.96
0	422	0.0290115	0.57325	0.55525	4.2311	2.9506	0.602825	0.56985	5.56665	0.99
0	423	0.0050985	0.76785	0.44865	4.6765	2.9258	0.106115	0.76725	18.12185	0.03
0	424	0.0079905	0.57765	0.21305	5.9047	2.8166	0.484835	0.98615	11.10135	0.99
0	425	0.0025395	0.04855	0.25025	5.6395	1.8486	0.882005	0.71915	16.78425	0
0	426	0.0149655	0.00795	0.07835	4.2667	2.8374	0.302495	0.30875	9.15575	1
0	427	0.0213525	0.73295	0.78355	4.9243	3.907	0.454775	0.56185	14.51755	1
0	428	0.0187005	0.39015	0.54245	5.6155	4.0502	0.606515	0.11135	6.44065	1
0	429	0.0288225	0.84485	0.18105	4.5201	4.9198	0.111605	0.81845	9.34005	1
0	430	0.0032895	0.14535	0.46525	4.9397	1.163	0.639725	0.71845	4.07515	0
0	431	0.0139575	0.55345	0.25725	5.4869	4.431	0.868235	0.20475	5.04035	1
0	432	0.0077925	0.18245	0.44225	5.6373	2.5734	0.324275	0.38895	1.21755	0.85
0	433	0.0215895	0.68545	0.22515	5.8925	3.461	0.269825	0.15945	1.08455	1
0	434	0.0292305	0.08975	0.07085	5.1217	2.8726	0.305375	0.02785	8.45845	1
0	435	0.0022425	0.53125	0.11595	5.9513	1.4014	0.405275	0.53915	14.96785	0
0	436	0.0149145	0.93815	0.48725	5.7459	3.8602	0.140135	0.65685	10.82205	0.38
0	437	0.0245685	0.67255	0.71495	4.8407	4.3506	0.394385	0.67365	9.00375	1
0	438	0.0187575	0.97215	0.94875	5.1247	4.7582	0.661505	0.61405	18.50565	1
0	439	0.0100425	0.49695	0.99625	4.0257	2.365	0.549905	0.45045	14.93365	0.98
0	440	0.0042525	0.34195	0.04685	4.0303	1.4318	0.900185	0.29975	5.95805	0
0	441	0.0076095	0.13975	0.75345	4.5661	4.9242	0.196385	0.24425	10.68335	1
0	442	0.0042105	0.20275	0.34715	5.8019	1.2598	0.154445	0.03375	16.12115	0
0	443	0.0045735	0.02615	0.27795	5.5195	1.4542	0.289445	0.03965	3.24105	0.07
0	444	0.0147705	0.54435	0.47505	5.1329	1.3318	0.171725	0.99995	15.46375	0.17
0	445	0.0089625	0.80205	0.75795	5.5241	3.8522	0.324905	0.59155	3.23915	0.99
0	446	0.0202245	0.29035	0.08365	5.5143	2.757	0.621995	0.72055	6.68955	1
0	447	0.0212835	0.39485	0.29845	5.1923	3.5578	0.516695	0.65245	17.62785	1
0	448	0.0197235	0.56615	0.59005	4.7311	4.7106	0.608765	0.17255	2.58175	1
0	449	0.0101625	0.85205	0.98085	4.9945	2.099	0.194225	0.58205	14.62775	0.99
0	450	0.0057375	0.33155	0.37385	4.0797	1.3466	0.644495	0.29595	18.08575	0
0	451	0.0119595	0.72605	0.73785	5.9529	2.8638	0.210335	0.32645	7.32035	0.98
0	452	0.0105075	0.97105	0.31985	5.3873	3.6898	0.811805	0.22275	6.36845	0.99
0	453	0.0235395	0.79635	0.87455	4.7805	4.2654	0.096215	0.74675	5.42415	1
0	454	0.0193965	0.54995	0.39365	4.2899	3.1618	0.828635	0.95925	10.69665	0.99
0	455	0.0170985	0.88685	0.61695	4.9991	2.8566	0.052385	0.33205	12.04375	0.58
0	456	0.0008025	0.06845	0.92445	4.7787	1.3942	0.360905	0.57845	17.57085	0
0	457	0.0098685	0.36035	0.25515	4.2707	4.6446	0.622985	0.84365	12.84745	0.99
0	458	0.0012705	0.60505	0.26705	5.3765	2.5386	0.613265	0.83275	16.75955	0
0	459	0.0256845	0.86935	0.66555	5.7153	4.6242	0.070115	0.34935	6.30575	1
0	460	0.0239865	0.44925	0.13215	4.8541	2.8146	0.501485	0.12815	2.00415	1
0	461	0.0198795	0.99835	0.74715	4.0063	3.0386	0.831785	0.64395	1.43985	1
0	462	0.0180495	0.00185	0.49185	4.0179	4.2314	0.564485	0.50395	18.45055	1
0	463	0.0200205	0.70295	0.92495	5.9633	4.9026	0.303125	0.38365	4.84275	1
0	464	0.0175035	0.21225	0.06365	5.2419	4.0282	0.657275	0.26255	8.23615	1
0	465	0.0113715	0.72965	0.81155	5.4021	3.0502	0.683195	0.88855	4.58245	0.99
0	466	0.0270795	0.24915	0.78275	4.6633	3.075	0.703805	0.36915	11.60865	1
0	467	0.0057975	0.95405	0.81595	4.4683	3.1766	0.519755	0.41605	19.75775	0.96
0	468	0.0117735	0.91485	0.27325	4.3257	3.2818	0.424805	0.27345	5.19615	0.99
0	469	0.0041775	0.60555	0.62325	5.2411	3.4498	0.905315	0.09255	1.40185	0.37
0	470	0.0295875	0.58105	0.07115	5.7545	3.6594	0.263795	0.63965	15.61955	1
0	471	0.0162855	0.22055	0.73695	4.6537	1.211	0.601925	0.26095	6.86245	0.75
0	472	0.0031575	0.97285	0.42565	5.0709	4.561	0.795965	0.27445	2.47725	0.03
0	473	0.0175875	0.22905	0.17185	4.9973	3.1906	0.820985	0.57155	1.55385	1
0	474	0.0272925	0.44355	0.64645	5.8737	3.173	0.739625	0.07285	1.79705	1
0	475	0.0279105	0.71955	0.67095	5.7883	2.945	0.718025	0.36025	12.07605	1
0	476	0.0065265	0.76665	0.28225	5.8225	1.5458	0.714605	0.21695	18.05915	0.56
0	477	0.0002325	0.45735	0.54005	5.7879	3.6582	0.906395	0.61705	14.23255	0
0	478	0.0114015	0.28465	0.29045	5.0819	1.8418	0.324635	0.62715	3.57545	0.9
0	479	0.0263925	0.32745	0.21075	4.6029	1.029	0.848705	0.16485	11.15265	0.95
0	480	0.0230595	0.80975	0.99425	5.7095	2.403	0.250475	0.11385	9.93475	1
0	481	0.0101955	0.38325	0.30425	4.6501	1.689	0.085415	0.71025	6.11005	0.51
0	482	0.0143715	0.33645	0.29425	4.4607	4.4234	0.219605	0.48705	8.92585	1
0	483	0.0299655	0.85215	0.83455	4.5789	4.1042	0.606875	0.49395	9.70105	1
0	484	0.0002025	0.79665	0.23095	4.0681	2.4678	0.269555	0.91395	9.47495	0
0	485	0.0236715	0.07375	0.35795	4.3733	2.5506	0.838265	0.08325	11.76825	1
0	486	0.0219495	0.96025	0.05965	4.9403	4.5058	0.734495	0.30715	18.69185	1
0	487	0.0293955	0.64165	0.62725	5.6567	3.4706	0.718205	0.76475	3.47285	1
0	488	0.0277155	0.73915	0.88365	4.1657	1.2494	0.166595	0.32325	9.91765	0.97
0	489	0.0087975	0.40865	0.31565	4.1375	4.4122	0.701375	0.76865	17.38655	0.99
0	490	0.0252045	0.37085	0.77225	4.6105	4.8886	0.344345	0.70345	4.03335	1
0	491	0.0028335	0.47905	0.45745	5.6869	3.6274	0.284045	0.42585	8.51545	0.32
0	492	0.0217275	0.88465	0.05995	5.9223	2.213	0.160475	0.86665	2.72615	1
0	493	0.0052215	0.74055	0.06275	5.8821	4.8546	0.427505	0.64085	7.44195	1
0	494	0.0138765	0.05145	0.87385	4.1703	4.1738	0.652325	0.75985	12.74295	1
0	495	0.0170175	0.31775	0.88745	4.1309	2.6806	0.426605	0.86805	15.30795	1
0	496	0.0281505	0.69725	0.85065	5.0937	1.8238	0.317885	0.27505	3.38545	1
0	497	0.0055005	0.65585	0.07165	5.2349	1.0214	0.438395	0.94335	18.67475	0.19
0	498	0.0164535	0.73325	0.34485	5.7869	1.3982	0.784265	0.73145	6.50145	0.79
0	499	0.0013575	0.17645	0.14735	5.5283	2.7018	0.084155	0.79075	7.36975	0
0	500	0.0173925	0.61665	0.34325	4.7817	1.5498	0.380885	0.68495	14.73035	0.81
0	501	0.0008565	0.47525	0.81315	5.9549	4.179	0.903425	0.45925	13.57515	0
0	502	0.0207465	0.27795	0.41015	5.5863	4.947	0.212945	0.99855	11.80055	0.96
0	503	0.0187635	0.23065	0.24745	4.2269	4.4786	0.400865	0.95675	17.41505	1
0	504	0.0031485	0.60565	0.54375	5.0541	4.9042	0.274055	0.87385	7.58255	0.41
0	505	0.0122415	0.85455	0.04985	5.5223	3.0102	0.051395	0.15605	11.01395	1
0	506	0.0217755	0.57805	0.10355	4.2295	2.0738	0.159665	0.75055	2.34805	0.98
0	507	0.0115485	0.53295	0.21965	5.8493	1.777	0.127985	0.20435	15.07425	0.87
0	508	0.0272985	0.74735	0.13465	4.3353	3.2322	0.368735	0.91915	7.64335	1
0	509	0.0036435	0.71405	0.82555	4.5379	1.9618	0.784175	0.78335	17.63545	0.07
0	510	0.0078105	0.53025	0.69885	5.0873	1.8746	0.804965	0.63365	8.43755	0.55
0	511	0.0217545	0.63185	0.39055	5.3967	2.3242	0.166865	0.61465	10.23875	0.97
0	512	0.0143865	0.16475	0.70325	5.1755	1.8214	0.174335	0.96945	9.78655	0.87
0	513	0.0098955	0.99645	0.58165	5.2407	4.9758	0.098645	0.94455	3.50135	0
0	514	0.0254025	0.22215	0.67225	5.8941	2.653	0.909185	0.47895	8.69595	1
0	515	0.0091395	0.20245	0.62175	4.4383	3.8066	0.763385	0.58855	4.17585	0.99
0	516	0.0116835	0.39985	0.01685	5.5579	4.8858	0.633065	0.38205	19.45375	1
0	517	0.0128955	0.61185	0.33575	5.4481	2.9778	0.154895	0.28725	12.60805	1
0	518	0.0231825	0.43525	0.04095	4.7985	1.4114	0.651695	0.06545	10.06205	1
0	519	0.0215745	0.90865	0.15575	4.6025	3.409	0.774095	0.66815	13.02795	1
0	520	0.0237795	0.12045	0.73795	4.6805	1.5178	0.916295	0.40285	15.66705	0.95
0	521	0.0282285	0.99535	0.23745	5.8973	4.6678	0.126725	0.34415	1.11305	1
0	522	0.0126465	0.31155	0.05475	4.1623	1.2586	0.156155	0.07725	19.73495	0.8
0	523	0.0066525	0.55385	0.16675	5.1785	3.915	0.334355	0.90045	5.44695	0.99
0	524	0.0036075	0.23135	0.80875	4.6165	4.8158	0.100985	0.53435	13.44025	0.87
0	525	0.0149415	0.21775	0.14265	5.8571	1.0078	0.236525	0.13115	11.84615	0.9
0	526	0.0272895	0.38095	0.72195	5.1081	2.3282	0.538655	0.43735	8.56295	1
0	527	0.0001305	0.42385	0.41425	4.9297	4.7322	0.815675	0.48055	4.05995	0
0	528	0.0038895	0.41725	0.11425	4.3293	4.607	0.925655	0.68265	14.32565	1
0	529	0.0002475	0.82045	0.09495	4.3415	4.0198	0.476555	0.43125	5.91245	0
0	530	0.0188445	0.28995	0.33345	4.5723	1.2994	0.354515	0.39685	14.20785	0.84
0	531	0.0033195	0.64585	0.77155	4.9309	1.5462	0.440285	0.90295	9.57185	0
0	532	0.0043215	0.25325	0.68925	4.4801	2.7298	0.217715	0.81315	17.21175	0.49
0	533	0.0072285	0.68575	0.48055	4.2323	1.5466	0.223565	0.35315	17.81975	0
0	534	0.0245595	0.14225	0.67815	4.4717	4.1174	0.485645	0.96835	6.89095	1
0	535	0.0265335	0.21035	0.71705	5.8117	1.0786	0.508415	0.10975	18.77355	0.95
0	536	0.0010665	0.40005	0.01245	4.3169	1.9502	0.706685	0.97765	2.14095	0
0	537	0.0216255	0.95335	0.68835	5.2421	2.1726	0.743585	0.99165	11.85565	0.85
0	538	0.0205695	0.64675	0.52575	5.8599	2.4558	0.830075	0.38245	5.80225	0.92
0	539	0.0190245	0.39795	0.55765	4.1929	4.701	0.908555	0.43775	16.54865	1
0	540	0.0257595	0.69685	0.52235	4.0943	1.073	0.223745	0.34425	14.04445	0.05
0	541	0.0201135	0.77575	0.62945	5.3699	4.2166	0.777425	0.76665	10.11525	1
0	542	0.0062955	0.61885	0.88335	5.6259	4.443	0.068225	0.77335	8.49455	1
0	543	0.0161805	0.27905	0.20535	4.8815	1.1894	0.892355	0.33845	10.05255	0.94
0	544	0.0093915	0.07165	0.67315	5.6237	1.3538	0.827285	0.16785	15.57585	0.69
0	545	0.0185655	0.85935	0.52465	5.5759	4.8074	0.507605	0.87875	15.79435	0.92
0	546	0.0071205	0.51395	0.78495	4.7083	3.701	0.203495	0.41265	8.57245	0.99
0	547	0.0160845	0.05975	0.61335	5.4839	3.5954	0.319055	0.51245	7.77065	1
0	548	0.0173175	0.34065	0.81145	4.2557	4.169	0.272165	0.51495	15.84375	0.99
0	549	0.0227895	0.83905	0.58855	4.9413	1.3302	0.421115	0.96995	6.42165	0
0	550	0.0263565	0.74065	0.85455	5.7223	1.2018	0.239135	0.43685	6.20695	0.98
0	551	0.0131955	0.39055	0.79705	4.9507	3.0734	0.298985	0.84325	1.55005	0.98
0	552	0.0270225	0.52445	0.29935	5.4449	3.3418	0.812165	0.59275	18.88185	1
0	553	0.0263895	0.89335	0.92655	4.8797	2.3198	0.824045	0.88595	15.67085	1
0	554	0.0282795	0.95255	0.22805	4.8027	4.779	0.633155	0.72165	7.38115	1
0	555	0.0054435	0.80305	0.41025	5.2525	2.2258	0.830885	0.42405	17.28395	0.09
0	556	0.0286275	0.91525	0.31885	5.4765	3.9002	0.708845	0.60365	2.30815	1
0	557	0.0033015	0.60285	0.17825	4.0247	4.6778	0.798215	0.90665	8.12595	0.97
0	558	0.0236655	0.23415	0.71615	5.0335	1.9422	0.313115	0.52795	18.96735	0.97
0	559	0.0019215	0.44035	0.94045	5.2025	3.5542	0.295475	0.25725	9.32865	0.68
0	560	0.0290535	0.19455	0.65815	4.0711	3.1574	0.704975	0.30005	10.91325	1
0	561	0.0082005	0.73645	0.92465	4.7695	4.9538	0.607055	0.21155	18.79255	1
0	562	0.0281925	0.98485	0.26445	4.1739	1.8798	0.445775	0.04445	6.45965	1
0	563	0.0099915	0.43115	0.72305	4.9997	2.2522	0.238505	0.97505	1.45505	0.15
0	564	0.0030735	0.64645	0.78005	5.0761	1.5578	0.513905	0.58485	18.71085	0
0	565	0.0227505	0.27205	0.57755	4.0611	2.1298	0.289805	0.13775	17.11105	0.96
0	566	0.0063285	0.64485	0.59375	4.3335	3.4102	0.661055	0.14145	12.32875	0.53
0	567	0.0262335	0.30335	0.96575	5.4641	1.5974	0.635315	0.96535	14.50615	1
0	568	0.0137385	0.66695	0.65585	4.4205	3.331	0.913865	0.82815	5.39375	0.98
0	569	0.0220005	0.64905	0.57215	4.5901	1.5138	0.601205	0.98485	8.83085	0.11
0	570	0.0119625	0.60875	0.74575	5.0901	1.8626	0.137435	0.22835	9.87205	0.87
0	571	0.0083745	0.49475	0.97825	4.8059	2.0878	0.443705	0.15985	11.11465	0.93
0	572	0.0065085	0.68895	0.23425	5.2497	4.3238	0.416975	0.41815	19.54305	1
0	573	0.0143175	0.11075	0.62545	4.2301	4.3946	0.754565	0.62145	12.03805	1
0	574	0.0063495	0.60835	0.65345	4.8543	4.923	0.085145	0.62275	3.94025	0.92
0	575	0.0279345	0.16895	0.72375	4.9161	2.8562	0.137885	0.29445	1.41895	1
0	576	0.0153825	0.40625	0.43305	4.2891	1.337	0.492485	0.48595	14.49475	0.43
0	577	0.0075765	0.75225	0.95425	5.6175	2.5614	0.152735	0.34325	6.94415	0.99
0	578	0.0238335	0.08125	0.72795	4.9195	3.7226	0.392495	0.07125	1.69445	1
0	579	0.0206175	0.12275	0.90065	5.2819	2.4934	0.113585	0.11825	8.90115	0.99
0	580	0.0267645	0.84665	0.73605	4.3133	1.2838	0.263255	0.69205	13.41175	0.91
