simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	6241.0	0.0107295	0.93835	0.69425	4.8925	2.1666	0.400145	0.6113500000000001	3.8889500000000004	0.0008720081008415008	0.0034850671422909704	1.7604260116475612	0.0005268222093428429	0.002200737865319617	0.045098718175129435
0.0	716.0	0.0089595	0.72445	0.7796500000000001	4.9707	3.779	0.400055	0.55835	19.53355	0.6823683748819823	0.9908305549015148	1.6649359259291483	0.007456460195144582	0.0009148015090742888	0.02532390204352651
0.0	1192.0	0.0020235	0.47345000000000004	0.04095	5.5067	3.0218000000000003	0.46143499999999993	0.11085	2.24355	0.06939607121648053	0.40827888649899036	2.2019119802006024	0.020585603873268694	0.09257764492710951	0.036624809820280525
0.0	9118.0	0.0237495	0.59585	0.42235	5.2713	1.9118	0.731885	0.33315	14.58025	0.6299626614475126	0.9895676726364901	1.7791659008295462	0.011492922073433021	0.0012861831841052638	0.02097392124983691
0.0	5298.0	0.0240555	0.36905	0.02225	5.6863	4.9474	0.523895	0.11915	1.17575	0.9896206249760314	1.0	1.3440366869065312	0.0013152930152910943	0.0	0.011776974445394344
0.0	4634.0	0.023893499999999998	0.46115	0.88495	4.2335	4.1846	0.571505	0.8783500000000001	10.65485	0.8812974132513068	0.9999990322353378	1.416260130086138	0.005692989204339342	3.849840881115822e-06	0.0136470594268832
0.0	4265.0	0.007657500000000001	0.74915	0.44715000000000005	5.4297	1.9514	0.33129499999999995	0.7199500000000001	9.86255	0.35646147891490537	0.9225200316132255	2.1437540602967555	0.0235760114222615	0.009187107325465755	0.014994052778036195
0.0	7711.0	0.0072375	0.20445000000000002	0.35525	5.3571	3.5178000000000003	0.273965	0.69225	19.48225	0.6165262621115183	0.9865214784603843	1.7602986748070237	0.004214667346165209	0.000708815982736705	0.025109330655171937
0.0	7050.0	0.0037814999999999997	0.12115000000000001	0.22685	4.5543	3.5598	0.671135	0.40705	16.371950000000002	0.3182178130268647	0.8826013873302411	1.950679727808161	0.004587075581567613	0.002532764478602582	0.028776552529324557
0.0	9617.0	0.009922499999999999	0.27585000000000004	0.03045	4.6935	2.0642	0.741965	0.21295000000000003	5.61415	0.4888706762947886	0.9583824224725502	1.802040629673008	0.0035906322115077335	0.0014422505361767837	0.028471663328802372
0.0	5184.0	0.0160845	0.7735500000000001	0.76205	5.5461	3.835	0.843215	0.72855	10.15895	0.8613057949178378	0.9998537487475884	1.554583707608867	0.00427435000963286	5.5676853499461624e-05	0.021073464725293162
0.0	6286.0	0.0274035	0.18415	0.32805	4.4483	1.0626	0.589865	0.68305	7.40775	0.41145276296724026	0.9495818281281049	1.865189100928116	0.005596521485847399	0.0019152777450482307	0.023376768909331717
0.0	1233.0	0.017395499999999998	0.79795	0.32545	4.7969	1.8918	0.089915	0.17385	1.55195	0.5412511438982102	0.9742720471568049	1.8146325574731734	0.01396234530590038	0.0026459047620093924	0.022962794851674562
0.0	7420.0	0.0180795	0.40915	0.7998500000000001	4.7575	2.125	0.34893499999999994	0.05775	14.22685	0.640261158500977	0.9872758085839485	1.686698922910403	0.006200989401087842	0.0008802560041911498	0.025359530729811546
0.0	7025.0	0.0225465	0.19055	0.69725	4.3323	3.6990000000000003	0.5240750000000001	0.056850000000000005	10.93795	0.8714367229170137	0.999937751415763	1.4646534268719638	0.004526481412364004	3.5437534146009466e-05	0.01937304019592188
0.0	3109.0	0.0222795	0.56635	0.6757500000000001	5.7387	3.3134	0.6834650000000001	0.33155	13.32435	0.8507259201073348	0.9995299424010463	1.579500707874449	0.004375881656722269	9.250671965791162e-05	0.021043040389041402
0.0	881.0	0.0032055	0.5628500000000001	0.9468500000000001	5.8977	4.6686	0.291695	0.5105500000000001	2.0250500000000002	0.6773179507264748	0.9896676339983052	1.7383694496286526	0.004982807793526979	0.0007537825113727349	0.022328723121999686
0.0	4070.0	0.014110500000000002	0.86565	0.47065	4.9167000000000005	2.7214	0.44775499999999996	0.40535	11.773950000000001	0.5374554604948283	0.9795304100003365	1.9388406002399885	0.030020550943730243	0.0045729287982132424	0.014124999122393114
0.0	9733.0	0.0095055	0.00485	0.03935	5.895300000000001	2.6454	0.217715	0.49895	6.5470500000000005	0.6188970749298757	0.9825736967754526	1.7878479211552647	0.003555754595621095	0.0006823842732278408	0.0255079293973055
0.0	1965.0	0.0055035	0.43325	0.06595000000000001	4.0093	3.6154	0.546035	0.60905	14.027350000000002	0.5533816841814174	0.9793803296936983	1.7053381324148793	0.003349061752110807	0.0007516868174389686	0.021402036392028347
0.0	6298.0	0.006487499999999999	0.02935	0.6605500000000001	4.2267	3.5446	0.284765	0.60775	4.47605	0.45013480145603063	0.951916821269383	1.8120772627241744	0.0036075738089472818	0.0012905877863884161	0.028023735246855603
0.0	2753.0	0.0058485	0.8330500000000001	0.37785	4.6331	3.7246	0.456575	0.10785	12.148249999999999	0.4969612349661218	0.9705649768847738	1.8747806968381193	0.02334424562560508	0.004677545848173217	0.01987826605444415
0.0	782.0	0.0037935	0.62515	0.83635	4.3377	4.925800000000001	0.159575	0.09165000000000001	1.03705	0.5054516465627038	0.9586907611103722	1.7466314783950438	0.010265888731477097	0.0034861394237506644	0.029646983227012983
0.0	1933.0	0.0052455	0.6263500000000001	0.7857500000000001	5.1169	4.0082	0.886145	0.58855	12.49405	0.5040876668616068	0.9525354184335957	1.7980078666905146	0.015319034550962755	0.005934841957723018	0.030127692909300504
0.0	4751.0	0.0145845	0.92015	0.34465	5.0743	3.3682000000000003	0.865985	0.33235000000000003	12.33825	0.7887319534271071	0.9992227285717686	1.6287262538389	0.008591955681145206	0.00017569547701760902	0.01809191521189986
0.0	3617.0	0.0187875	0.9147500000000001	0.59435	5.577500000000001	3.1794000000000002	0.579875	0.0009500000000000001	4.75155	0.5873773530617803	0.9889148986871059	2.0508058082345553	0.04844873575269109	0.003916588131829553	0.011566765899773323
0.0	5752.0	0.0114225	0.32725000000000004	0.20945000000000003	4.2109	4.8302	0.167405	0.17955000000000002	7.267150000000001	0.8383214908013364	0.9997012231000383	1.4940232638711597	0.004796012418097932	8.204354490536854e-05	0.021790012405351767
0.0	15.0	0.0288285	0.55425	0.5386500000000001	5.8889	3.5346	0.47979499999999997	0.43995	9.028450000000001	0.8670872892880819	0.999783150728655	1.5816280607279898	0.0030616225622382516	5.501952503070239e-05	0.019459863380021536
0.0	9039.0	0.0129465	0.55575	0.36315000000000003	5.3555	1.6598000000000002	0.808385	0.57025	3.28855	0.43959939526691677	0.9520179988626354	1.9427540591211445	0.01627911631559915	0.004713598098965451	0.02175051242691172
0.0	8885.0	0.0028755	0.85355	0.7192500000000001	4.3179	4.7926	0.625955	0.70235	17.95655	0.0015228264378011496	0.007854815291200688	1.85168928972765	0.0011629504675187787	0.006092093551534761	0.04357113915597164
0.0	39.0	0.0251955	0.67715	0.8472500000000001	5.1705000000000005	3.4458	0.579515	0.44505	6.33995	0.9506911438754391	0.9999991952852492	1.417022304813921	0.003202967121522879	3.5253764739306138e-06	0.015727503517173294
0.0	9625.0	0.008002500000000001	0.44735	0.11985000000000001	5.1723	3.6026000000000002	0.13050499999999998	0.42405000000000004	11.411050000000001	0.7545486735004282	0.9967130405848801	1.6408346648209957	0.0035666511321293115	0.00021727390518183216	0.023598578254010048
0.0	3773.0	0.0156555	0.7259500000000001	0.62415	4.8835	1.4126	0.43443499999999996	0.68315	8.29505	0.10424473726508024	0.2785748971252759	1.939564657754741	0.16033439785209821	0.4254104972347288	0.22502881760394627
0.0	9297.0	0.0068505	0.81945	0.6232500000000001	5.2645	3.1902	0.474215	0.59275	5.37665	0.1464524862309689	0.3085460377583074	1.9162898313387111	0.21461526741372186	0.44991704693768314	0.21657303012169768
0.0	3943.0	0.0252285	0.74395	0.45525000000000004	4.9521	1.8794	0.469085	0.73705	12.457950000000002	0.5152007674861953	0.9790148725213047	1.878952100135089	0.022533915254907198	0.003658139467467622	0.019358300958797394
0.0	9461.0	0.0149595	0.15705000000000002	0.55055	4.9279	4.7346	0.44946499999999995	0.64625	19.21815	0.8893558024897905	0.9999596334032615	1.487490869351866	0.003734091139705979	2.4571622974606454e-05	0.0176185891992126
0.0	3718.0	0.012142499999999999	0.87855	0.25125000000000003	5.1409	1.8038	0.33408499999999997	0.90025	16.99135	0.504408684401156	0.9850476990345715	1.8401810622868324	0.00941740470679153	0.0011619813523726808	0.02071552696372091
0.0	9260.0	0.0110775	0.07275000000000001	0.21615	4.3213	2.6338	0.521825	0.24405000000000002	1.59755	0.5539027046410023	0.9777282678441851	1.7353389447412675	0.0033841889834843653	0.0008198014095902119	0.024015846058423773
0.0	3815.0	0.0174045	0.67325	0.19585000000000002	5.9643	3.1474	0.298355	0.53125	3.9364500000000002	0.9231762352742104	0.9999792228800102	1.5220621090251587	0.00269374636708655	1.5604126890143966e-05	0.01822526199801342
0.0	2511.0	0.0239685	0.9718500000000001	0.9054500000000001	4.6407	1.5742	0.826475	0.84225	8.42805	0.6495771708520109	0.9970279098854963	1.6620823046029576	0.005509918530245716	0.00034292980649771237	0.02574416143906126
0.0	4104.0	0.011929499999999999	0.23225	0.06555	5.0797	3.315	0.490685	0.65025	9.88535	0.8084226175365106	0.9993574453455161	1.5819233660531717	0.003818377500602335	9.672663792032351e-05	0.020426798291462853
0.0	2594.0	0.0161265	0.23835	0.27305	5.4145	2.0374	0.8123450000000001	0.7373500000000001	3.06625	0.6175022518757078	0.9916835275868777	1.7685098216475146	0.004796458061839761	0.0004488915394610832	0.022296133696047653
0.0	6384.0	0.025171500000000003	0.27215	0.25595	5.9329	4.0662	0.823685	0.45345	11.89745	0.9775337771814506	1.0	1.4080871905270969	0.0019694776909834014	0.0	0.011585200918165945
0.0	5286.0	0.0045045	0.7705500000000001	0.86555	4.9063	2.5058	0.065885	0.40255	4.78955	0.10186071891272885	0.4538598609851445	2.0331474050420577	0.035301794454036604	0.12344884101834924	0.041284828159623047
0.0	2269.0	0.0070005	0.45935000000000004	0.28975	5.1997	4.889	0.759425	0.41535	16.772850000000002	0.8245163100309929	0.9995772063371509	1.5824102289479216	0.004404408433802798	8.552317494268848e-05	0.017036984536533968
0.0	8749.0	0.010267499999999999	0.52815	0.9477500000000001	5.9681	4.611800000000001	0.825485	0.77675	15.28895	0.9397832817155147	0.999998393981188	1.4795805236231305	0.0028729746375700978	4.8423604110926265e-06	0.015660683982800738
0.0	5939.0	0.0075435	0.09405	0.5396500000000001	4.4353	3.9726	0.516695	0.54315	7.55025	0.6057180324317291	0.9868621372691755	1.6955141058748495	0.003563871586556294	0.0005291727754050405	0.024026850839966207
0.0	1469.0	0.0181035	0.87385	0.77695	5.1427	3.1542000000000003	0.143915	0.48885	13.301550000000002	0.7848244629198112	0.9972499872110474	1.5972796932966178	0.008954594242611613	0.0005671042427095764	0.027044245237570024
0.0	3496.0	0.0093345	0.47315	0.7786500000000001	5.359500000000001	1.5074	0.563945	0.00825	1.25175	0.09648669099256947	0.7307214726519459	2.4503029774658005	0.027941278410847734	0.15600679196566772	0.09910294465003301
0.0	4895.0	0.020605500000000002	0.8552500000000001	0.21185	5.9423	4.0954	0.891905	0.38685	3.54885	0.9806621625611295	1.0	1.3979509187483559	0.0017648917122029613	0.0	0.01194463872952595
0.0	160.0	0.014278500000000001	0.26715	0.19005	4.0185	2.7522	0.799115	0.69965	6.098650000000001	0.6570950652128489	0.9954910201894545	1.6280180909817497	0.004181116695803311	0.00028632410957059605	0.02405078087310189
0.0	2550.0	0.0205395	0.45895	0.68255	4.4459	2.089	0.7416050000000001	0.9175500000000001	19.679850000000002	0.3579098793989635	0.944465955952225	1.8681756055585947	0.008209520691658643	0.003303886936799669	0.025838469719116217
0.0	9606.0	0.0166995	0.88415	0.36795	4.0969	2.9106	0.8595050000000001	0.56235	17.89005	0.6322169986390073	0.9934990935634836	1.6936642324870375	0.01310233988862257	0.0009481219135831336	0.016864318345984463
0.0	7335.0	0.0273645	0.40195000000000003	0.30405000000000004	4.0533	3.4954	0.791735	0.26115	13.78795	0.8889144281914757	0.999987763772419	1.4222859374861152	0.005731184308650034	1.502445808709133e-05	0.016297131830776558
0.0	5966.0	0.008446500000000001	0.45535000000000003	0.79435	4.4949	1.7838	0.36765499999999995	0.29095000000000004	7.93595	0.07605808161590108	0.5696713961537919	2.3230976111367925	0.02190512574405394	0.20330060910539755	0.17127988342213238
0.0	3848.0	0.019606500000000002	0.10135	0.28325	5.3545	1.6982	0.34533499999999995	0.34095000000000003	18.530350000000002	0.6383313581577121	0.9873881288756347	1.7404831534921286	0.0036746200196596007	0.000578565993480377	0.022693358634068753
0.0	9202.0	0.0214665	0.13595000000000002	0.030650000000000004	4.6233	3.1310000000000002	0.885785	0.31115000000000004	18.82675	0.8836527119259725	0.9999694381971055	1.4705441481407595	0.004396898227084442	2.2596885606531457e-05	0.016391980876945482
0.0	373.0	0.0060945	0.40675	0.7585500000000001	4.1939	3.5586	0.422555	0.8601500000000001	14.53275	0.29044230126696424	0.8761017014900842	1.907336295462634	0.011612068793204974	0.009172182489005037	0.03289849344557044
0.0	2395.0	0.024844500000000002	0.92655	0.51975	5.6937	3.8638000000000003	0.5568350000000001	0.6514500000000001	13.12295	0.7128207955707225	0.9977966570512864	1.8523137264359661	0.03467717705004565	0.0010675039717508849	0.014057884342627766
0.0	9643.0	0.0034755000000000003	0.22545	0.36325	5.6593	4.9238	0.8604050000000001	0.73595	15.610050000000001	0.5817960507660038	0.9822199556383973	1.8073536829491659	0.005106994665338989	0.0008632190422955552	0.022616098522726957
0.0	7762.0	0.007564499999999999	0.76725	0.46475	4.1127	3.3926000000000003	0.771575	0.09075	16.672150000000002	0.39989266484868	0.946425710067143	1.9912400718916043	0.033917079341272915	0.010108280452879675	0.01830535927402377
0.0	9207.0	0.0284505	0.74075	0.72435	4.5895	1.857	0.31248499999999996	0.03845	12.54155	0.533383748808274	0.961054836393469	1.7324754389291757	0.015502527376056077	0.005112870858973809	0.02889561196815134
0.0	4724.0	0.0203115	0.018750000000000003	0.83875	5.7489	2.3254	0.128975	0.23715000000000003	15.813350000000002	0.7760602502708847	0.9969778301455378	1.6544525068823157	0.0031102456901967394	0.00024081318958677514	0.024422380385202582
0.0	9671.0	0.0139665	0.24295	0.63015	5.8035	4.9942	0.420035	0.45695	3.7977499999999997	0.9250501699498597	0.9999856960686502	1.5015248016271505	0.002905539086938771	1.5469559666281967e-05	0.0175907313674547
0.0	8554.0	0.0245535	0.18465	0.70175	5.4187	2.8138	0.100895	0.10795	7.95495	0.8229881403571482	0.998747989140104	1.5876218346621034	0.0035787113898314523	0.0001470547286421747	0.02373833945558992
0.0	9930.0	0.0277785	0.85855	0.8985500000000001	4.2073	1.2618	0.078935	0.48685	15.629050000000001	0.5596536485753209	0.9749694296892807	1.706574628645642	0.009609585970568378	0.0021811108460385413	0.03893302523510738
0.0	6934.0	0.0059295	0.24225000000000002	0.17025	5.0449	2.6154	0.581945	0.13175	6.043550000000001	0.42770073541521486	0.9354213437266392	1.8906281276729238	0.004046608254420986	0.0016765023776156107	0.027268473398488532
0.0	8025.0	0.0058755000000000005	0.51585	0.89185	4.5713	3.951	0.42291499999999993	0.26505	6.79025	0.647837646744569	0.9896883562169997	1.6700090524197564	0.0059848501331010735	0.0007670726970435181	0.02465935829228308
0.0	687.0	0.0187755	0.15355000000000002	0.68505	4.5423	3.4754	0.104135	0.15125	2.78315	0.7723823830167968	0.9978217174924153	1.574047986711886	0.004243799733564105	0.0001909627728603807	0.024301808885595466
0.0	3615.0	0.005497500000000001	0.26475000000000004	0.16055000000000003	4.9097	2.8338	0.892085	0.83625	2.93325	0.3328655950499823	0.9262944689227028	1.9769692917717088	0.004191069112073227	0.001911571562471917	0.030516724154475088
0.0	644.0	0.0267165	0.56915	0.92705	4.1239	2.4734	0.769865	0.35245000000000004	16.03185	0.8658403611624564	0.9999352016915718	1.4529603301307947	0.005283233091139267	3.121685401836743e-05	0.01745257615194549
0.0	1406.0	0.0121245	0.58575	0.6828500000000001	4.1131	4.9594000000000005	0.682115	0.89995	6.250649999999999	0.5780358803992175	0.9947776267432529	1.6710052292952509	0.007923173994715772	0.000594649990230465	0.02641531572751843
0.0	2335.0	0.0141435	0.69225	0.83275	5.9987	3.5202	0.47844499999999995	0.8439500000000001	16.826050000000002	0.8694678537023788	0.9999214668445231	1.56670804897463	0.004083775374609643	3.499849317755168e-05	0.019481225420845807
0.0	8415.0	0.0267015	0.18475000000000003	0.78925	5.8131	4.0146	0.551165	0.40505	18.67285	0.9729295121117038	1.0	1.4106778640938225	0.002100611851422686	0.0	0.01531967700268141
0.0	872.0	0.015550499999999998	0.94105	0.19905	4.3408999999999995	3.3838	0.28584499999999996	0.24705000000000002	2.33475	0.8574671800126487	0.9998754815319034	1.4838751796032688	0.004782419001825861	3.799367074375878e-05	0.019225924803840867
0.0	948.0	0.0165585	0.51805	0.8952500000000001	5.1511	4.1002	0.862565	0.68765	14.21355	0.9389813817195463	0.999999515774047	1.4320868774724818	0.0036519274560448153	2.7673841990289308e-06	0.014522240409831454
0.0	2061.0	0.007609500000000001	0.30495	0.37185	4.8701	1.8678	0.351815	0.95225	15.26805	0.16432025518663113	0.8550261042310868	2.24093259288635	0.008172521447709984	0.005977294955570447	0.027454193415223243
0.0	2849.0	0.018340500000000003	0.7140500000000001	0.06905	4.0079	2.8498	0.5855450000000001	0.7554500000000001	12.129249999999999	0.8202784341395656	0.9998972773309389	1.4806943723865746	0.005537154985262832	4.266077244340687e-05	0.01666115262414594
0.0	4509.0	0.027529500000000002	0.97945	0.42645	4.0105	2.3246	0.566825	0.54415	18.15605	0.5776932793804328	0.9889333350909151	1.8018390711477172	0.024211886409552717	0.002361237577084866	0.014747628775852391
0.0	6087.0	0.0159285	0.55655	0.07944999999999999	4.3273	1.6114000000000002	0.127895	0.77875	10.540849999999999	0.48639605606687264	0.9708471758654079	1.781631597627153	0.004232609267892962	0.0009373389378961821	0.029154860805838803
0.0	9453.0	0.020833499999999998	0.24325000000000002	0.04415	5.5815	4.5506	0.658355	0.32785000000000003	11.333150000000002	0.977707563848249	1.0	1.3834398116738145	0.001995435424770037	0.0	0.01308324892729317
0.0	3991.0	0.0124215	0.23055	0.12905	4.7823	2.343	0.21159499999999998	0.43905000000000005	10.68905	0.6192211187767814	0.98577552071342	1.720355260133911	0.003282366038502708	0.0006017219625149031	0.02622004312072511
0.0	8423.0	0.0043875	0.41925	0.9902500000000001	4.8577	2.5182	0.863465	0.53335	2.15045	0.23582877786011194	0.7896241328359359	2.0071227216873986	0.013808090131169775	0.019515176535701794	0.03646080255856911
