alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.6767676767676768	0.020202020202020204	5	2	0.5	0.5	5	0.724743	0.6293678	0.8201182
0.015	0.686868686868687	0.020202020202020204	5	2	0.5	0.5	5	0.7266785	0.63121384	0.82214314
0.015	0.696969696969697	0.020202020202020204	5	2	0.5	0.5	5	0.72857344	0.6330121	0.82413477
0.015	0.7070707070707072	0.020202020202020204	5	2	0.5	0.5	5	0.7304317	0.6347664	0.82609695
0.015	0.7171717171717172	0.020202020202020204	5	2	0.5	0.5	5	0.73224556	0.636469	0.8280221
0.015	0.7272727272727273	0.020202020202020204	5	2	0.5	0.5	5	0.73402464	0.63812953	0.82991976
0.015	0.7373737373737375	0.020202020202020204	5	2	0.5	0.5	5	0.73575747	0.6397363	0.83177865
0.015	0.7474747474747475	0.020202020202020204	5	2	0.5	0.5	5	0.737445	0.6412904	0.83359957
0.015	0.7575757575757577	0.020202020202020204	5	2	0.5	0.5	5	0.7390915	0.64279616	0.8353869
0.015	0.7676767676767677	0.020202020202020204	5	2	0.5	0.5	5	0.74068415	0.6442405	0.8371278
0.015	0.7777777777777778	0.020202020202020204	5	2	0.5	0.5	5	0.74223435	0.64563507	0.83883363
0.015	0.787878787878788	0.020202020202020204	5	2	0.5	0.5	5	0.74374163	0.6469793	0.840504
0.015	0.797979797979798	0.020202020202020204	5	2	0.5	0.5	5	0.7451936	0.6482607	0.8421265
0.015	0.8080808080808082	0.020202020202020204	5	2	0.5	0.5	5	0.7465998	0.6494889	0.84371066
0.015	0.8181818181818182	0.020202020202020204	5	2	0.5	0.5	5	0.74795306	0.65065694	0.8452492
0.015	0.8282828282828284	0.020202020202020204	5	2	0.5	0.5	5	0.7492591	0.6517704	0.8467478
0.015	0.8383838383838385	0.020202020202020204	5	2	0.5	0.5	5	0.75051033	0.6528217	0.84819895
0.015	0.8484848484848485	0.020202020202020204	5	2	0.5	0.5	5	0.75171053	0.6538148	0.8496063
0.015	0.8585858585858587	0.020202020202020204	5	2	0.5	0.5	5	0.7528626	0.65475255	0.8509726
0.015	0.8686868686868687	0.020202020202020204	5	2	0.5	0.5	5	0.7539631	0.6556318	0.85229445
0.015	0.8787878787878789	0.020202020202020204	5	2	0.5	0.5	5	0.75501263	0.6564529	0.85357237
0.015	0.888888888888889	0.020202020202020204	5	2	0.5	0.5	5	0.7560111	0.6572161	0.8548062
0.015	0.8989898989898991	0.020202020202020204	5	2	0.5	0.5	5	0.75695384	0.65791667	0.855991
0.015	0.9090909090909092	0.020202020202020204	5	2	0.5	0.5	5	0.75785077	0.6585647	0.85713685
0.015	0.9191919191919192	0.020202020202020204	5	2	0.5	0.5	5	0.7586895	0.659148	0.85823107
0.015	0.9292929292929294	0.020202020202020204	5	2	0.5	0.5	5	0.75948393	0.6596804	0.85928744
0.015	0.9393939393939394	0.020202020202020204	5	2	0.5	0.5	5	0.7602259	0.66015404	0.86029774
0.015	0.9494949494949496	0.020202020202020204	5	2	0.5	0.5	5	0.7609111	0.66056466	0.86125755
0.015	0.9595959595959597	0.020202020202020204	5	2	0.5	0.5	5	0.76154816	0.6609211	0.8621752
0.015	0.9696969696969697	0.020202020202020204	5	2	0.5	0.5	5	0.7621366	0.6612229	0.8630503
0.015	0.9797979797979799	0.020202020202020204	5	2	0.5	0.5	5	0.7626749	0.6614688	0.86388105
0.015	0.98989898989899	0.020202020202020204	5	2	0.5	0.5	5	0.7631608	0.6616566	0.86466503
0.015	1.0	0.020202020202020204	5	2	0.5	0.5	5	0.7635957	0.6617879	0.8654035
0.015	0.0	0.030303030303030304	5	2	0.5	0.5	5	0.53954566	0.4369579	0.6421334
0.015	0.010101010101010102	0.030303030303030304	5	2	0.5	0.5	5	0.5431386	0.44085336	0.6454239
0.015	0.020202020202020204	0.030303030303030304	5	2	0.5	0.5	5	0.5467192	0.44473213	0.64870626
0.015	0.030303030303030304	0.030303030303030304	5	2	0.5	0.5	5	0.5502974	0.44860417	0.6519906
0.015	0.04040404040404041	0.030303030303030304	5	2	0.5	0.5	5	0.5538651	0.45246124	0.6552689
0.015	0.05050505050505051	0.030303030303030304	5	2	0.5	0.5	5	0.5574204	0.45630133	0.6585394
0.015	0.06060606060606061	0.030303030303030304	5	2	0.5	0.5	5	0.56096184	0.46012294	0.66180074
0.015	0.07070707070707072	0.030303030303030304	5	2	0.5	0.5	5	0.56448376	0.4639203	0.6650472
0.015	0.08080808080808081	0.030303030303030304	5	2	0.5	0.5	5	0.5679971	0.46770427	0.6682899
0.015	0.09090909090909091	0.030303030303030304	5	2	0.5	0.5	5	0.571488	0.47146094	0.6715151
0.015	0.10101010101010102	0.030303030303030304	5	2	0.5	0.5	5	0.57495797	0.47519165	0.6747243
0.015	0.11111111111111112	0.030303030303030304	5	2	0.5	0.5	5	0.57841504	0.4789045	0.6779256
0.015	0.12121212121212122	0.030303030303030304	5	2	0.5	0.5	5	0.58184445	0.4825846	0.6811043
0.015	0.13131313131313133	0.030303030303030304	5	2	0.5	0.5	5	0.58525145	0.48623714	0.6842658
0.015	0.14141414141414144	0.030303030303030304	5	2	0.5	0.5	5	0.58863366	0.4898597	0.6874076
0.015	0.15151515151515152	0.030303030303030304	5	2	0.5	0.5	5	0.59198725	0.49344838	0.6905261
0.015	0.16161616161616163	0.030303030303030304	5	2	0.5	0.5	5	0.59531224	0.4970031	0.6936214
0.015	0.17171717171717174	0.030303030303030304	5	2	0.5	0.5	5	0.5986105	0.5005258	0.69669527
0.015	0.18181818181818182	0.030303030303030304	5	2	0.5	0.5	5	0.60187685	0.5040112	0.6997425
0.015	0.19191919191919193	0.030303030303030304	5	2	0.5	0.5	5	0.6051122	0.5074601	0.7027643
0.015	0.20202020202020204	0.030303030303030304	5	2	0.5	0.5	5	0.608318	0.51087403	0.7057619
0.015	0.21212121212121213	0.030303030303030304	5	2	0.5	0.5	5	0.6114894	0.5142481	0.70873076
0.015	0.22222222222222224	0.030303030303030304	5	2	0.5	0.5	5	0.61462605	0.5175818	0.7116703
0.015	0.23232323232323235	0.030303030303030304	5	2	0.5	0.5	5	0.61773455	0.5208818	0.71458733
0.015	0.24242424242424243	0.030303030303030304	5	2	0.5	0.5	5	0.6208035	0.52413666	0.7174703
0.015	0.25252525252525254	0.030303030303030304	5	2	0.5	0.5	5	0.62383807	0.52735156	0.7203246
0.015	0.26262626262626265	0.030303030303030304	5	2	0.5	0.5	5	0.6268383	0.53052646	0.7231502
0.015	0.27272727272727276	0.030303030303030304	5	2	0.5	0.5	5	0.62980807	0.53366524	0.7259509
0.015	0.2828282828282829	0.030303030303030304	5	2	0.5	0.5	5	0.63273966	0.5367602	0.7287191
0.015	0.29292929292929293	0.030303030303030304	5	2	0.5	0.5	5	0.6356374	0.53981555	0.73145926
0.015	0.30303030303030304	0.030303030303030304	5	2	0.5	0.5	5	0.6385032	0.5428332	0.7341732
0.015	0.31313131313131315	0.030303030303030304	5	2	0.5	0.5	5	0.6413356	0.54581183	0.7368594
0.015	0.32323232323232326	0.030303030303030304	5	2	0.5	0.5	5	0.6441394	0.5487561	0.7395227
0.015	0.33333333333333337	0.030303030303030304	5	2	0.5	0.5	5	0.64690363	0.551655	0.7421523
0.015	0.3434343434343435	0.030303030303030304	5	2	0.5	0.5	5	0.6496402	0.5545204	0.74476
0.015	0.3535353535353536	0.030303030303030304	5	2	0.5	0.5	5	0.65235054	0.5573539	0.7473472
0.015	0.36363636363636365	0.030303030303030304	5	2	0.5	0.5	5	0.6550261	0.56014675	0.7499054
0.015	0.37373737373737376	0.030303030303030304	5	2	0.5	0.5	5	0.6576816	0.56291366	0.7524495
0.015	0.38383838383838387	0.030303030303030304	5	2	0.5	0.5	5	0.6602999	0.5656376	0.7549622
0.015	0.393939393939394	0.030303030303030304	5	2	0.5	0.5	5	0.6628996	0.568337	0.7574622
0.015	0.4040404040404041	0.030303030303030304	5	2	0.5	0.5	5	0.6654726	0.57100385	0.7599414
0.015	0.4141414141414142	0.030303030303030304	5	2	0.5	0.5	5	0.66802275	0.57364196	0.76240355
0.015	0.42424242424242425	0.030303030303030304	5	2	0.5	0.5	5	0.67054904	0.5762502	0.7648479
0.015	0.43434343434343436	0.030303030303030304	5	2	0.5	0.5	5	0.67305434	0.57883155	0.7672771
0.015	0.4444444444444445	0.030303030303030304	5	2	0.5	0.5	5	0.6755382	0.5813854	0.769691
0.015	0.4545454545454546	0.030303030303030304	5	2	0.5	0.5	5	0.6780044	0.5839156	0.7720932
0.015	0.4646464646464647	0.030303030303030304	5	2	0.5	0.5	5	0.6804453	0.5864145	0.7744761
0.015	0.4747474747474748	0.030303030303030304	5	2	0.5	0.5	5	0.6828743	0.5888954	0.77685326
0.015	0.48484848484848486	0.030303030303030304	5	2	0.5	0.5	5	0.68528235	0.59134924	0.77921546
0.015	0.494949494949495	0.030303030303030304	5	2	0.5	0.5	5	0.68767273	0.5937792	0.78156626
0.015	0.5050505050505051	0.030303030303030304	5	2	0.5	0.5	5	0.6900455	0.5961853	0.7839056
0.015	0.5151515151515152	0.030303030303030304	5	2	0.5	0.5	5	0.6924015	0.59856856	0.7862345
0.015	0.5252525252525253	0.030303030303030304	5	2	0.5	0.5	5	0.69474185	0.60092974	0.78855395
0.015	0.5353535353535354	0.030303030303030304	5	2	0.5	0.5	5	0.69706166	0.60326415	0.79085916
0.015	0.5454545454545455	0.030303030303030304	5	2	0.5	0.5	5	0.69936526	0.6055758	0.7931547
0.015	0.5555555555555556	0.030303030303030304	5	2	0.5	0.5	5	0.7016512	0.6078635	0.79543895
0.015	0.5656565656565657	0.030303030303030304	5	2	0.5	0.5	5	0.70392287	0.61013025	0.7977155
0.015	0.5757575757575758	0.030303030303030304	5	2	0.5	0.5	5	0.70616496	0.61236095	0.79996896
0.015	0.5858585858585859	0.030303030303030304	5	2	0.5	0.5	5	0.7083932	0.6145711	0.80221534
0.015	0.595959595959596	0.030303030303030304	5	2	0.5	0.5	5	0.7105948	0.616748	0.8044416
0.015	0.6060606060606061	0.030303030303030304	5	2	0.5	0.5	5	0.71277726	0.6188988	0.8066557
0.015	0.6161616161616162	0.030303030303030304	5	2	0.5	0.5	5	0.71493256	0.6210157	0.8088494
0.015	0.6262626262626263	0.030303030303030304	5	2	0.5	0.5	5	0.7170626	0.62310046	0.8110247
0.015	0.6363636363636365	0.030303030303030304	5	2	0.5	0.5	5	0.71916974	0.62515527	0.8131842
0.015	0.6464646464646465	0.030303030303030304	5	2	0.5	0.5	5	0.72124493	0.6271711	0.81531876
0.015	0.6565656565656566	0.030303030303030304	5	2	0.5	0.5	5	0.7232834	0.62914306	0.81742376
0.015	0.6666666666666667	0.030303030303030304	5	2	0.5	0.5	5	0.72529566	0.6310816	0.81950974
0.015	0.6767676767676768	0.030303030303030304	5	2	0.5	0.5	5	0.7272693	0.6329742	0.8215644
0.015	0.686868686868687	0.030303030303030304	5	2	0.5	0.5	5	0.7292086	0.63482517	0.823592
0.015	0.696969696969697	0.030303030303030304	5	2	0.5	0.5	5	0.7311088	0.6366296	0.825588
0.015	0.7070707070707072	0.030303030303030304	5	2	0.5	0.5	5	0.7329699	0.63838756	0.8275522
0.015	0.7171717171717172	0.030303030303030304	5	2	0.5	0.5	5	0.7347895	0.64009637	0.8294826
0.015	0.7272727272727273	0.030303030303030304	5	2	0.5	0.5	5	0.73656666	0.64175534	0.831378
0.015	0.7373737373737375	0.030303030303030304	5	2	0.5	0.5	5	0.7382976	0.64336044	0.8332347
0.015	0.7474747474747475	0.030303030303030304	5	2	0.5	0.5	5	0.73998225	0.6449116	0.8350529
0.015	0.7575757575757577	0.030303030303030304	5	2	0.5	0.5	5	0.74162495	0.6464132	0.8368367
0.015	0.7676767676767677	0.030303030303030304	5	2	0.5	0.5	5	0.74321806	0.64785755	0.8385786
0.015	0.7777777777777778	0.030303030303030304	5	2	0.5	0.5	5	0.744763	0.64924604	0.84028
0.015	0.787878787878788	0.030303030303030304	5	2	0.5	0.5	5	0.74625885	0.65057784	0.84193987
0.015	0.797979797979798	0.030303030303030304	5	2	0.5	0.5	5	0.74770224	0.65184945	0.84355503
0.015	0.8080808080808082	0.030303030303030304	5	2	0.5	0.5	5	0.74909985	0.65306765	0.84513205
0.015	0.8181818181818182	0.030303030303030304	5	2	0.5	0.5	5	0.75044596	0.6542268	0.84666514
0.015	0.8282828282828284	0.030303030303030304	5	2	0.5	0.5	5	0.7517415	0.6553278	0.84815526
0.015	0.8383838383838385	0.030303030303030304	5	2	0.5	0.5	5	0.7529875	0.65637165	0.84960335
0.015	0.8484848484848485	0.030303030303030304	5	2	0.5	0.5	5	0.7541863	0.6573609	0.85101163
0.015	0.8585858585858587	0.030303030303030304	5	2	0.5	0.5	5	0.7553264	0.658284	0.8523688
0.015	0.8686868686868687	0.030303030303030304	5	2	0.5	0.5	5	0.7564198	0.6591531	0.85368645
0.015	0.8787878787878789	0.030303030303030304	5	2	0.5	0.5	5	0.7574655	0.65996724	0.8549637
0.015	0.888888888888889	0.030303030303030304	5	2	0.5	0.5	5	0.75845873	0.66072184	0.8561956
0.015	0.8989898989898991	0.030303030303030304	5	2	0.5	0.5	5	0.7594029	0.66142017	0.8573856
0.015	0.9090909090909092	0.030303030303030304	5	2	0.5	0.5	5	0.76029456	0.6620591	0.85853
0.015	0.9191919191919192	0.030303030303030304	5	2	0.5	0.5	5	0.76114047	0.66264546	0.8596355
0.015	0.9292929292929294	0.030303030303030304	5	2	0.5	0.5	5	0.7619325	0.6631713	0.8606937
0.015	0.9393939393939394	0.030303030303030304	5	2	0.5	0.5	5	0.7626802	0.6636461	0.86171424
0.015	0.9494949494949496	0.030303030303030304	5	2	0.5	0.5	5	0.7633759	0.6640625	0.86268926
0.015	0.9595959595959597	0.030303030303030304	5	2	0.5	0.5	5	0.7640201	0.66442114	0.863619
0.015	0.9696969696969697	0.030303030303030304	5	2	0.5	0.5	5	0.7646147	0.664724	0.8645054
0.015	0.9797979797979799	0.030303030303030304	5	2	0.5	0.5	5	0.7651669	0.6649785	0.86535525
0.015	0.98989898989899	0.030303030303030304	5	2	0.5	0.5	5	0.7656623	0.6651704	0.86615425
0.015	1.0	0.030303030303030304	5	2	0.5	0.5	5	0.766111	0.66530985	0.8669122
0.015	0.0	0.04040404040404041	5	2	0.5	0.5	5	0.5418016	0.44003323	0.6435699
0.015	0.010101010101010102	0.04040404040404041	5	2	0.5	0.5	5	0.54539406	0.44393137	0.6468568
0.015	0.020202020202020204	0.04040404040404041	5	2	0.5	0.5	5	0.5489832	0.44782186	0.6501446
0.015	0.030303030303030304	0.04040404040404041	5	2	0.5	0.5	5	0.55255616	0.45169157	0.65342075
0.015	0.04040404040404041	0.04040404040404041	5	2	0.5	0.5	5	0.55612195	0.45554966	0.65669423
0.015	0.05050505050505051	0.04040404040404041	5	2	0.5	0.5	5	0.5596725	0.45938787	0.6599571
0.015	0.06060606060606061	0.04040404040404041	5	2	0.5	0.5	5	0.5632125	0.4632108	0.6632142
0.015	0.07070707070707072	0.04040404040404041	5	2	0.5	0.5	5	0.56673634	0.4670127	0.66646
0.015	0.08080808080808081	0.04040404040404041	5	2	0.5	0.5	5	0.57024586	0.47079542	0.66969633
0.015	0.09090909090909091	0.04040404040404041	5	2	0.5	0.5	5	0.5737325	0.47455028	0.67291474
0.015	0.10101010101010102	0.04040404040404041	5	2	0.5	0.5	5	0.5772053	0.4782863	0.67612433
0.015	0.11111111111111112	0.04040404040404041	5	2	0.5	0.5	5	0.58065045	0.48198956	0.67931134
0.015	0.12121212121212122	0.04040404040404041	5	2	0.5	0.5	5	0.58407795	0.48567006	0.6824858
0.015	0.13131313131313133	0.04040404040404041	5	2	0.5	0.5	5	0.5874773	0.4893172	0.6856374
0.015	0.14141414141414144	0.04040404040404041	5	2	0.5	0.5	5	0.5908557	0.49293807	0.6887734
0.015	0.15151515151515152	0.04040404040404041	5	2	0.5	0.5	5	0.59420073	0.49652028	0.6918812
0.015	0.16161616161616163	0.04040404040404041	5	2	0.5	0.5	5	0.59751904	0.50007045	0.6949676
0.015	0.17171717171717174	0.04040404040404041	5	2	0.5	0.5	5	0.60080636	0.50358415	0.69802856
0.015	0.18181818181818182	0.04040404040404041	5	2	0.5	0.5	5	0.6040646	0.5070634	0.7010658
0.015	0.19191919191919193	0.04040404040404041	5	2	0.5	0.5	5	0.6072923	0.51050663	0.70407796
0.015	0.20202020202020204	0.04040404040404041	5	2	0.5	0.5	5	0.61048853	0.5139129	0.70706415
0.015	0.21212121212121213	0.04040404040404041	5	2	0.5	0.5	5	0.61364424	0.517273	0.7100155
0.015	0.22222222222222224	0.04040404040404041	5	2	0.5	0.5	5	0.61677134	0.52059907	0.7129436
0.015	0.23232323232323235	0.04040404040404041	5	2	0.5	0.5	5	0.6198617	0.52388275	0.7158407
0.015	0.24242424242424243	0.04040404040404041	5	2	0.5	0.5	5	0.6229173	0.5271261	0.7187085
0.015	0.25252525252525254	0.04040404040404041	5	2	0.5	0.5	5	0.6259376	0.5303285	0.72154665
0.015	0.26262626262626265	0.04040404040404041	5	2	0.5	0.5	5	0.6289245	0.5334918	0.7243572
0.015	0.27272727272727276	0.04040404040404041	5	2	0.5	0.5	5	0.6318766	0.5366148	0.7271384
0.015	0.2828282828282829	0.04040404040404041	5	2	0.5	0.5	5	0.6347896	0.53969294	0.72988623
0.015	0.29292929292929293	0.04040404040404041	5	2	0.5	0.5	5	0.6376711	0.5427338	0.73260844
0.015	0.30303030303030304	0.04040404040404041	5	2	0.5	0.5	5	0.64051545	0.5457319	0.735299
0.015	0.31313131313131315	0.04040404040404041	5	2	0.5	0.5	5	0.6433321	0.5486966	0.73796767
0.015	0.32323232323232326	0.04040404040404041	5	2	0.5	0.5	5	0.64611447	0.55162114	0.7406078
0.015	0.33333333333333337	0.04040404040404041	5	2	0.5	0.5	5	0.6488577	0.554501	0.7432144
0.015	0.3434343434343435	0.04040404040404041	5	2	0.5	0.5	5	0.6515776	0.5573516	0.7458036
0.015	0.3535353535353536	0.04040404040404041	5	2	0.5	0.5	5	0.65426457	0.56016356	0.7483656
0.015	0.36363636363636365	0.04040404040404041	5	2	0.5	0.5	5	0.6569234	0.5629417	0.75090516
0.015	0.37373737373737376	0.04040404040404041	5	2	0.5	0.5	5	0.65955126	0.56568295	0.7534196
0.015	0.38383838383838387	0.04040404040404041	5	2	0.5	0.5	5	0.66215765	0.5683969	0.7559184
0.015	0.393939393939394	0.04040404040404041	5	2	0.5	0.5	5	0.66473544	0.57107645	0.7583944
0.015	0.4040404040404041	0.04040404040404041	5	2	0.5	0.5	5	0.6672913	0.5737282	0.76085436
0.015	0.4141414141414142	0.04040404040404041	5	2	0.5	0.5	5	0.66982186	0.5763488	0.76329494
0.015	0.42424242424242425	0.04040404040404041	5	2	0.5	0.5	5	0.6723281	0.5789392	0.765717
0.015	0.43434343434343436	0.04040404040404041	5	2	0.5	0.5	5	0.67482007	0.5815094	0.7681307
0.015	0.4444444444444445	0.04040404040404041	5	2	0.5	0.5	5	0.67729056	0.58405215	0.770529
0.015	0.4545454545454546	0.04040404040404041	5	2	0.5	0.5	5	0.6797372	0.5865651	0.77290934
0.015	0.4646464646464647	0.04040404040404041	5	2	0.5	0.5	5	0.68216956	0.5890577	0.7752814
0.015	0.4747474747474748	0.04040404040404041	5	2	0.5	0.5	5	0.6845833	0.5915257	0.77764094
0.015	0.48484848484848486	0.04040404040404041	5	2	0.5	0.5	5	0.6869837	0.5939742	0.77999324
0.015	0.494949494949495	0.04040404040404041	5	2	0.5	0.5	5	0.6893717	0.5964042	0.7823392
0.015	0.5050505050505051	0.04040404040404041	5	2	0.5	0.5	5	0.6917316	0.5987999	0.78466326
0.015	0.5151515151515152	0.04040404040404041	5	2	0.5	0.5	5	0.6940862	0.6011841	0.78698826
0.015	0.5252525252525253	0.04040404040404041	5	2	0.5	0.5	5	0.6964227	0.603544	0.7893014
0.015	0.5353535353535354	0.04040404040404041	5	2	0.5	0.5	5	0.6987425	0.6058808	0.7916042
0.015	0.5454545454545455	0.04040404040404041	5	2	0.5	0.5	5	0.7010466	0.6081955	0.7938977
0.015	0.5555555555555556	0.04040404040404041	5	2	0.5	0.5	5	0.7033378	0.61049086	0.7961847
0.015	0.5656565656565657	0.04040404040404041	5	2	0.5	0.5	5	0.70560515	0.6127559	0.7984544
0.015	0.5757575757575758	0.04040404040404041	5	2	0.5	0.5	5	0.7078568	0.6149985	0.800715
0.015	0.5858585858585859	0.04040404040404041	5	2	0.5	0.5	5	0.7100898	0.617216	0.8029636
0.015	0.595959595959596	0.04040404040404041	5	2	0.5	0.5	5	0.71230423	0.61940813	0.80520034
0.015	0.6060606060606061	0.04040404040404041	5	2	0.5	0.5	5	0.71449244	0.62156713	0.80741775
0.015	0.6161616161616162	0.04040404040404041	5	2	0.5	0.5	5	0.7166616	0.6237002	0.80962294
0.015	0.6262626262626263	0.04040404040404041	5	2	0.5	0.5	5	0.718804	0.62579954	0.81180847
0.015	0.6363636363636365	0.04040404040404041	5	2	0.5	0.5	5	0.7209159	0.6278614	0.81397045
0.015	0.6464646464646465	0.04040404040404041	5	2	0.5	0.5	5	0.7229949	0.6298831	0.81610674
0.015	0.6565656565656566	0.04040404040404041	5	2	0.5	0.5	5	0.7250477	0.63187134	0.8182241
0.015	0.6666666666666667	0.04040404040404041	5	2	0.5	0.5	5	0.727069	0.6338208	0.82031727
0.015	0.6767676767676768	0.04040404040404041	5	2	0.5	0.5	5	0.7290503	0.6357228	0.82237774
0.015	0.686868686868687	0.04040404040404041	5	2	0.5	0.5	5	0.7309953	0.63758105	0.82440954
0.015	0.696969696969697	0.04040404040404041	5	2	0.5	0.5	5	0.7328998	0.6393912	0.8264084
0.015	0.7070707070707072	0.04040404040404041	5	2	0.5	0.5	5	0.7347628	0.64115226	0.8283733
0.015	0.7171717171717172	0.04040404040404041	5	2	0.5	0.5	5	0.7365819	0.6428618	0.83030206
0.015	0.7272727272727273	0.04040404040404041	5	2	0.5	0.5	5	0.73835385	0.64451635	0.83219135
0.015	0.7373737373737375	0.04040404040404041	5	2	0.5	0.5	5	0.7400819	0.64611924	0.8340446
0.015	0.7474747474747475	0.04040404040404041	5	2	0.5	0.5	5	0.7417618	0.6476662	0.8358574
0.015	0.7575757575757577	0.04040404040404041	5	2	0.5	0.5	5	0.7433921	0.6491556	0.8376286
0.015	0.7676767676767677	0.04040404040404041	5	2	0.5	0.5	5	0.7449757	0.65059054	0.83936083
0.015	0.7777777777777778	0.04040404040404041	5	2	0.5	0.5	5	0.7465097	0.6519679	0.84105146
0.015	0.787878787878788	0.04040404040404041	5	2	0.5	0.5	5	0.74798787	0.65328157	0.84269416
0.015	0.797979797979798	0.04040404040404041	5	2	0.5	0.5	5	0.7494222	0.6545436	0.8443008
0.015	0.8080808080808082	0.04040404040404041	5	2	0.5	0.5	5	0.75080454	0.6557457	0.8458634
0.015	0.8181818181818182	0.04040404040404041	5	2	0.5	0.5	5	0.75213397	0.65688705	0.8473809
0.015	0.8282828282828284	0.04040404040404041	5	2	0.5	0.5	5	0.75342	0.6579772	0.84886277
0.015	0.8383838383838385	0.04040404040404041	5	2	0.5	0.5	5	0.7546483	0.65900195	0.8502947
0.015	0.8484848484848485	0.04040404040404041	5	2	0.5	0.5	5	0.75582564	0.659968	0.85168326
0.015	0.8585858585858587	0.04040404040404041	5	2	0.5	0.5	5	0.7569643	0.6608878	0.8530409
0.015	0.8686868686868687	0.04040404040404041	5	2	0.5	0.5	5	0.75804627	0.6617433	0.85434926
0.015	0.8787878787878789	0.04040404040404041	5	2	0.5	0.5	5	0.75908005	0.6625431	0.855617
0.015	0.888888888888889	0.04040404040404041	5	2	0.5	0.5	5	0.7600647	0.6632865	0.85684294
0.015	0.8989898989898991	0.04040404040404041	5	2	0.5	0.5	5	0.76100504	0.6639782	0.85803187
0.015	0.9090909090909092	0.04040404040404041	5	2	0.5	0.5	5	0.76189435	0.6646118	0.8591769
0.015	0.9191919191919192	0.04040404040404041	5	2	0.5	0.5	5	0.7627369	0.66519165	0.8602822
0.015	0.9292929292929294	0.04040404040404041	5	2	0.5	0.5	5	0.7635318	0.6657168	0.8613468
0.015	0.9393939393939394	0.04040404040404041	5	2	0.5	0.5	5	0.7642809	0.66618955	0.8623723
0.015	0.9494949494949496	0.04040404040404041	5	2	0.5	0.5	5	0.76498044	0.66660595	0.8633549
0.015	0.9595959595959597	0.04040404040404041	5	2	0.5	0.5	5	0.7656323	0.6669683	0.86429626
0.015	0.9696969696969697	0.04040404040404041	5	2	0.5	0.5	5	0.76624215	0.6672822	0.86520207
0.015	0.9797979797979799	0.04040404040404041	5	2	0.5	0.5	5	0.76679814	0.6675362	0.8660601
0.015	0.98989898989899	0.04040404040404041	5	2	0.5	0.5	5	0.76731026	0.6677402	0.8668803
0.015	1.0	0.04040404040404041	5	2	0.5	0.5	5	0.7677766	0.66789275	0.86766046
0.015	0.0	0.05050505050505051	5	2	0.5	0.5	5	0.54370654	0.4426759	0.6447372
0.015	0.010101010101010102	0.05050505050505051	5	2	0.5	0.5	5	0.5472895	0.44656667	0.6480123
0.015	0.020202020202020204	0.05050505050505051	5	2	0.5	0.5	5	0.55086577	0.4504463	0.65128523
0.015	0.030303030303030304	0.05050505050505051	5	2	0.5	0.5	5	0.5544363	0.45431566	0.654557
0.015	0.04040404040404041	0.05050505050505051	5	2	0.5	0.5	5	0.55798733	0.45816082	0.65781385
0.015	0.05050505050505051	0.05050505050505051	5	2	0.5	0.5	5	0.5615355	0.4619984	0.66107255
0.015	0.06060606060606061	0.05050505050505051	5	2	0.5	0.5	5	0.5650631	0.46581066	0.6643156
0.015	0.07070707070707072	0.05050505050505051	5	2	0.5	0.5	5	0.5685741	0.46960133	0.6675468
0.015	0.08080808080808081	0.05050505050505051	5	2	0.5	0.5	5	0.57206976	0.4733718	0.6707677
0.015	0.09090909090909091	0.05050505050505051	5	2	0.5	0.5	5	0.575544	0.47711575	0.67397225
0.015	0.10101010101010102	0.05050505050505051	5	2	0.5	0.5	5	0.57900584	0.48084223	0.67716944
0.015	0.11111111111111112	0.05050505050505051	5	2	0.5	0.5	5	0.58244145	0.48453736	0.68034554
0.015	0.12121212121212122	0.05050505050505051	5	2	0.5	0.5	5	0.5858513	0.4882015	0.6835011
