alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.686868686868687	0.020202020202020204	5	2	0.5	0.5	5	1.6437242	1.5632796	1.7241688
0.015	0.696969696969697	0.020202020202020204	5	2	0.5	0.5	5	1.642298	1.561778	1.722818
0.015	0.7070707070707072	0.020202020202020204	5	2	0.5	0.5	5	1.6408935	1.5602895	1.7214974
0.015	0.7171717171717172	0.020202020202020204	5	2	0.5	0.5	5	1.6395229	1.5588261	1.7202197
0.015	0.7272727272727273	0.020202020202020204	5	2	0.5	0.5	5	1.6381795	1.5573806	1.7189785
0.015	0.7373737373737375	0.020202020202020204	5	2	0.5	0.5	5	1.6368666	1.5559554	1.7177777
0.015	0.7474747474747475	0.020202020202020204	5	2	0.5	0.5	5	1.6355793	1.5545458	1.7166129
0.015	0.7575757575757577	0.020202020202020204	5	2	0.5	0.5	5	1.6343257	1.5531589	1.7154926
0.015	0.7676767676767677	0.020202020202020204	5	2	0.5	0.5	5	1.6331041	1.5517927	1.7144154
0.015	0.7777777777777778	0.020202020202020204	5	2	0.5	0.5	5	1.6319084	1.5504411	1.7133757
0.015	0.787878787878788	0.020202020202020204	5	2	0.5	0.5	5	1.6307535	1.5491182	1.7123889
0.015	0.797979797979798	0.020202020202020204	5	2	0.5	0.5	5	1.6296315	1.5478156	1.7114475
0.015	0.8080808080808082	0.020202020202020204	5	2	0.5	0.5	5	1.6285431	1.546534	1.7105523
0.015	0.8181818181818182	0.020202020202020204	5	2	0.5	0.5	5	1.6274828	1.5452671	1.7096984
0.015	0.8282828282828284	0.020202020202020204	5	2	0.5	0.5	5	1.626465	1.5440295	1.7089005
0.015	0.8383838383838385	0.020202020202020204	5	2	0.5	0.5	5	1.6254846	1.5428157	1.7081535
0.015	0.8484848484848485	0.020202020202020204	5	2	0.5	0.5	5	1.6245377	1.5416216	1.7074538
0.015	0.8585858585858587	0.020202020202020204	5	2	0.5	0.5	5	1.6236341	1.5404567	1.7068115
0.015	0.8686868686868687	0.020202020202020204	5	2	0.5	0.5	5	1.6227683	1.5393155	1.7062211
0.015	0.8787878787878789	0.020202020202020204	5	2	0.5	0.5	5	1.6219418	1.5381994	1.7056842
0.015	0.888888888888889	0.020202020202020204	5	2	0.5	0.5	5	1.6211598	1.5371135	1.705206
0.015	0.8989898989898991	0.020202020202020204	5	2	0.5	0.5	5	1.6204214	1.5360571	1.7047857
0.015	0.9090909090909092	0.020202020202020204	5	2	0.5	0.5	5	1.6197195	1.5350231	1.7044159
0.015	0.9191919191919192	0.020202020202020204	5	2	0.5	0.5	5	1.6190617	1.534019	1.7041044
0.015	0.9292929292929294	0.020202020202020204	5	2	0.5	0.5	5	1.6184537	1.5330507	1.7038568
0.015	0.9393939393939394	0.020202020202020204	5	2	0.5	0.5	5	1.6178901	1.532113	1.7036673
0.015	0.9494949494949496	0.020202020202020204	5	2	0.5	0.5	5	1.6173728	1.5312079	1.7035376
0.015	0.9595959595959597	0.020202020202020204	5	2	0.5	0.5	5	1.6168954	1.5303297	1.7034612
0.015	0.9696969696969697	0.020202020202020204	5	2	0.5	0.5	5	1.616469	1.5294894	1.7034487
0.015	0.9797979797979799	0.020202020202020204	5	2	0.5	0.5	5	1.6160885	1.5286822	1.7034948
0.015	0.98989898989899	0.020202020202020204	5	2	0.5	0.5	5	1.6157467	1.5279014	1.7035921
0.015	1.0	0.020202020202020204	5	2	0.5	0.5	5	1.6154628	1.5271665	1.7037591
0.015	0.0	0.030303030303030304	5	2	0.5	0.5	5	1.797425	1.709285	1.885565
0.015	0.010101010101010102	0.030303030303030304	5	2	0.5	0.5	5	1.7941804	1.7064897	1.8818711
0.015	0.020202020202020204	0.030303030303030304	5	2	0.5	0.5	5	1.7909828	1.7037294	1.8782363
0.015	0.030303030303030304	0.030303030303030304	5	2	0.5	0.5	5	1.7878158	1.700987	1.8746446
0.015	0.04040404040404041	0.030303030303030304	5	2	0.5	0.5	5	1.7846836	1.6982666	1.8711005
0.015	0.05050505050505051	0.030303030303030304	5	2	0.5	0.5	5	1.7815932	1.695575	1.8676114
0.015	0.06060606060606061	0.030303030303030304	5	2	0.5	0.5	5	1.7785358	1.692903	1.8641686
0.015	0.07070707070707072	0.030303030303030304	5	2	0.5	0.5	5	1.7755207	1.6902598	1.8607816
0.015	0.08080808080808081	0.030303030303030304	5	2	0.5	0.5	5	1.7725418	1.6876391	1.8574444
0.015	0.09090909090909091	0.030303030303030304	5	2	0.5	0.5	5	1.7696023	1.685044	1.8541605
0.015	0.10101010101010102	0.030303030303030304	5	2	0.5	0.5	5	1.7666987	1.682471	1.8509264
0.015	0.11111111111111112	0.030303030303030304	5	2	0.5	0.5	5	1.7638358	1.6799246	1.847747
0.015	0.12121212121212122	0.030303030303030304	5	2	0.5	0.5	5	1.7610059	1.6773974	1.8446144
0.015	0.13131313131313133	0.030303030303030304	5	2	0.5	0.5	5	1.7582116	1.674892	1.8415313
0.015	0.14141414141414144	0.030303030303030304	5	2	0.5	0.5	5	1.7554535	1.672409	1.8384979
0.015	0.15151515151515152	0.030303030303030304	5	2	0.5	0.5	5	1.7527254	1.6699426	1.8355081
0.015	0.16161616161616163	0.030303030303030304	5	2	0.5	0.5	5	1.7500286	1.667494	1.8325632
0.015	0.17171717171717174	0.030303030303030304	5	2	0.5	0.5	5	1.7473627	1.6650633	1.8296622
0.015	0.18181818181818182	0.030303030303030304	5	2	0.5	0.5	5	1.7447182	1.662641	1.8267953
0.015	0.19191919191919193	0.030303030303030304	5	2	0.5	0.5	5	1.7421026	1.6602353	1.82397
0.015	0.20202020202020204	0.030303030303030304	5	2	0.5	0.5	5	1.7395048	1.6578352	1.8211744
0.015	0.21212121212121213	0.030303030303030304	5	2	0.5	0.5	5	1.736934	1.6554502	1.8184177
0.015	0.22222222222222224	0.030303030303030304	5	2	0.5	0.5	5	1.7343841	1.6530749	1.8156933
0.015	0.23232323232323235	0.030303030303030304	5	2	0.5	0.5	5	1.7318482	1.6507027	1.8129938
0.015	0.24242424242424243	0.030303030303030304	5	2	0.5	0.5	5	1.7293345	1.6483421	1.8103268
0.015	0.25252525252525254	0.030303030303030304	5	2	0.5	0.5	5	1.7268354	1.6459863	1.8076844
0.015	0.26262626262626265	0.030303030303030304	5	2	0.5	0.5	5	1.724359	1.6436436	1.8050745
0.015	0.27272727272727276	0.030303030303030304	5	2	0.5	0.5	5	1.7218949	1.6413041	1.8024856
0.015	0.2828282828282829	0.030303030303030304	5	2	0.5	0.5	5	1.7194505	1.6389759	1.7999251
0.015	0.29292929292929293	0.030303030303030304	5	2	0.5	0.5	5	1.717018	1.6366515	1.7973845
0.015	0.30303030303030304	0.030303030303030304	5	2	0.5	0.5	5	1.7146035	1.6343375	1.7948695
0.015	0.31313131313131315	0.030303030303030304	5	2	0.5	0.5	5	1.712214	1.6320415	1.7923865
0.015	0.32323232323232326	0.030303030303030304	5	2	0.5	0.5	5	1.7098383	1.6297525	1.789924
0.015	0.33333333333333337	0.030303030303030304	5	2	0.5	0.5	5	1.7074938	1.6274886	1.787499
0.015	0.3434343434343435	0.030303030303030304	5	2	0.5	0.5	5	1.7051642	1.6252338	1.7850946
0.015	0.3535353535353536	0.030303030303030304	5	2	0.5	0.5	5	1.7028649	1.623004	1.7827258
0.015	0.36363636363636365	0.030303030303030304	5	2	0.5	0.5	5	1.7005879	1.6207913	1.7803844
0.015	0.37373737373737376	0.030303030303030304	5	2	0.5	0.5	5	1.6983361	1.6185994	1.7780728
0.015	0.38383838383838387	0.030303030303030304	5	2	0.5	0.5	5	1.6961188	1.6164374	1.7758002
0.015	0.393939393939394	0.030303030303030304	5	2	0.5	0.5	5	1.6939317	1.6143017	1.7735617
0.015	0.4040404040404041	0.030303030303030304	5	2	0.5	0.5	5	1.6917682	1.6121857	1.7713506
0.015	0.4141414141414142	0.030303030303030304	5	2	0.5	0.5	5	1.6896503	1.6101117	1.7691889
0.015	0.42424242424242425	0.030303030303030304	5	2	0.5	0.5	5	1.6875536	1.6080557	1.7670516
0.015	0.43434343434343436	0.030303030303030304	5	2	0.5	0.5	5	1.6854974	1.6060368	1.764958
0.015	0.4444444444444445	0.030303030303030304	5	2	0.5	0.5	5	1.6834717	1.6040455	1.7628978
0.015	0.4545454545454546	0.030303030303030304	5	2	0.5	0.5	5	1.6814739	1.6020792	1.7608685
0.015	0.4646464646464647	0.030303030303030304	5	2	0.5	0.5	5	1.6795144	1.6001484	1.7588804
0.015	0.4747474747474748	0.030303030303030304	5	2	0.5	0.5	5	1.6775832	1.5982432	1.7569232
0.015	0.48484848484848486	0.030303030303030304	5	2	0.5	0.5	5	1.6756809	1.5963643	1.7549975
0.015	0.494949494949495	0.030303030303030304	5	2	0.5	0.5	5	1.6738074	1.5945117	1.753103
0.015	0.5050505050505051	0.030303030303030304	5	2	0.5	0.5	5	1.6719618	1.5926843	1.7512393
0.015	0.5151515151515152	0.030303030303030304	5	2	0.5	0.5	5	1.6701365	1.5908748	1.7493981
0.015	0.5252525252525253	0.030303030303030304	5	2	0.5	0.5	5	1.6683432	1.5890945	1.7475919
0.015	0.5353535353535354	0.030303030303030304	5	2	0.5	0.5	5	1.6665637	1.5873256	1.7458019
0.015	0.5454545454545455	0.030303030303030304	5	2	0.5	0.5	5	1.6648071	1.5855765	1.7440376
0.015	0.5555555555555556	0.030303030303030304	5	2	0.5	0.5	5	1.6630745	1.5838486	1.7423004
0.015	0.5656565656565657	0.030303030303030304	5	2	0.5	0.5	5	1.661365	1.5821406	1.7405895
0.015	0.5757575757575758	0.030303030303030304	5	2	0.5	0.5	5	1.6596736	1.5804472	1.7389
0.015	0.5858585858585859	0.030303030303030304	5	2	0.5	0.5	5	1.6580057	1.5787739	1.7372376
0.015	0.595959595959596	0.030303030303030304	5	2	0.5	0.5	5	1.6563535	1.5771122	1.7355947
0.015	0.6060606060606061	0.030303030303030304	5	2	0.5	0.5	5	1.6547322	1.5754774	1.7339871
0.015	0.6161616161616162	0.030303030303030304	5	2	0.5	0.5	5	1.6531241	1.573851	1.7323972
0.015	0.6262626262626263	0.030303030303030304	5	2	0.5	0.5	5	1.6515404	1.5722444	1.7308364
0.015	0.6363636363636365	0.030303030303030304	5	2	0.5	0.5	5	1.6499896	1.5706652	1.729314
0.015	0.6464646464646465	0.030303030303030304	5	2	0.5	0.5	5	1.648454	1.5690956	1.7278123
0.015	0.6565656565656566	0.030303030303030304	5	2	0.5	0.5	5	1.646949	1.5675505	1.7263476
0.015	0.6666666666666667	0.030303030303030304	5	2	0.5	0.5	5	1.6454651	1.5660198	1.7249105
0.015	0.6767676767676768	0.030303030303030304	5	2	0.5	0.5	5	1.6440046	1.5645055	1.7235037
0.015	0.686868686868687	0.030303030303030304	5	2	0.5	0.5	5	1.6425722	1.5630116	1.7221327
0.015	0.696969696969697	0.030303030303030304	5	2	0.5	0.5	5	1.6411701	1.5615402	1.7208
0.015	0.7070707070707072	0.030303030303030304	5	2	0.5	0.5	5	1.6397862	1.5600784	1.7194941
0.015	0.7171717171717172	0.030303030303030304	5	2	0.5	0.5	5	1.6384288	1.558634	1.7182236
0.015	0.7272727272727273	0.030303030303030304	5	2	0.5	0.5	5	1.6371053	1.5572139	1.7169968
0.015	0.7373737373737375	0.030303030303030304	5	2	0.5	0.5	5	1.6358116	1.5558134	1.7158097
0.015	0.7474747474747475	0.030303030303030304	5	2	0.5	0.5	5	1.6345383	1.5544229	1.7146537
0.015	0.7575757575757577	0.030303030303030304	5	2	0.5	0.5	5	1.6332996	1.5530558	1.7135434
0.015	0.7676767676767677	0.030303030303030304	5	2	0.5	0.5	5	1.6320858	1.5517021	1.7124695
0.015	0.7777777777777778	0.030303030303030304	5	2	0.5	0.5	5	1.6309016	1.5503659	1.7114372
0.015	0.787878787878788	0.030303030303030304	5	2	0.5	0.5	5	1.6297526	1.5490525	1.7104528
0.015	0.797979797979798	0.030303030303030304	5	2	0.5	0.5	5	1.6286395	1.547762	1.7095169
0.015	0.8080808080808082	0.030303030303030304	5	2	0.5	0.5	5	1.627551	1.5464829	1.708619
0.015	0.8181818181818182	0.030303030303030304	5	2	0.5	0.5	5	1.6264981	1.5452259	1.7077703
0.015	0.8282828282828284	0.030303030303030304	5	2	0.5	0.5	5	1.6254807	1.5439904	1.7069709
0.015	0.8383838383838385	0.030303030303030304	5	2	0.5	0.5	5	1.6244986	1.5427761	1.7062211
0.015	0.8484848484848485	0.030303030303030304	5	2	0.5	0.5	5	1.6235521	1.541583	1.7055212
0.015	0.8585858585858587	0.030303030303030304	5	2	0.5	0.5	5	1.6226485	1.5404181	1.7048788
0.015	0.8686868686868687	0.030303030303030304	5	2	0.5	0.5	5	1.6217775	1.5392712	1.7042838
0.015	0.8787878787878789	0.030303030303030304	5	2	0.5	0.5	5	1.6209486	1.5381515	1.7037456
0.015	0.888888888888889	0.030303030303030304	5	2	0.5	0.5	5	1.6201621	1.5370595	1.7032647
0.015	0.8989898989898991	0.030303030303030304	5	2	0.5	0.5	5	1.6194181	1.5359951	1.7028412
0.015	0.9090909090909092	0.030303030303030304	5	2	0.5	0.5	5	1.6187098	1.5349517	1.7024679
0.015	0.9191919191919192	0.030303030303030304	5	2	0.5	0.5	5	1.6180518	1.5339439	1.7021596
0.015	0.9292929292929294	0.030303030303030304	5	2	0.5	0.5	5	1.6174357	1.5329635	1.7019079
0.015	0.9393939393939394	0.030303030303030304	5	2	0.5	0.5	5	1.6168674	1.5320168	1.7017181
0.015	0.9494949494949496	0.030303030303030304	5	2	0.5	0.5	5	1.6163446	1.5311011	1.701588
0.015	0.9595959595959597	0.030303030303030304	5	2	0.5	0.5	5	1.6158645	1.5302145	1.7015145
0.015	0.9696969696969697	0.030303030303030304	5	2	0.5	0.5	5	1.615438	1.5293679	1.701508
0.015	0.9797979797979799	0.030303030303030304	5	2	0.5	0.5	5	1.6150513	1.5285481	1.7015544
0.015	0.98989898989899	0.030303030303030304	5	2	0.5	0.5	5	1.6147093	1.5277601	1.7016584
0.015	1.0	0.030303030303030304	5	2	0.5	0.5	5	1.6144205	1.5270131	1.701828
0.015	0.0	0.04040404040404041	5	2	0.5	0.5	5	1.7971569	1.7097745	1.8845394
0.015	0.010101010101010102	0.04040404040404041	5	2	0.5	0.5	5	1.7939204	1.7069916	1.8808492
0.015	0.020202020202020204	0.04040404040404041	5	2	0.5	0.5	5	1.7907176	1.70423	1.8772053
0.015	0.030303030303030304	0.04040404040404041	5	2	0.5	0.5	5	1.7875485	1.7014891	1.873608
0.015	0.04040404040404041	0.04040404040404041	5	2	0.5	0.5	5	1.7844043	1.69876	1.8700485
0.015	0.05050505050505051	0.04040404040404041	5	2	0.5	0.5	5	1.781309	1.6960665	1.8665515
0.015	0.06060606060606061	0.04040404040404041	5	2	0.5	0.5	5	1.7782477	1.6933931	1.8631023
0.015	0.07070707070707072	0.04040404040404041	5	2	0.5	0.5	5	1.77522	1.6907394	1.8597007
0.015	0.08080808080808081	0.04040404040404041	5	2	0.5	0.5	5	1.7722334	1.6881127	1.856354
0.015	0.09090909090909091	0.04040404040404041	5	2	0.5	0.5	5	1.769284	1.6855091	1.8530589
0.015	0.10101010101010102	0.04040404040404041	5	2	0.5	0.5	5	1.7663679	1.6829245	1.8498113
0.015	0.11111111111111112	0.04040404040404041	5	2	0.5	0.5	5	1.7634981	1.6803719	1.8466243
0.015	0.12121212121212122	0.04040404040404041	5	2	0.5	0.5	5	1.7606535	1.67783	1.843477
0.015	0.13131313131313133	0.04040404040404041	5	2	0.5	0.5	5	1.7578492	1.6753143	1.8403841
0.015	0.14141414141414144	0.04040404040404041	5	2	0.5	0.5	5	1.7550777	1.6728173	1.8373381
0.015	0.15151515151515152	0.04040404040404041	5	2	0.5	0.5	5	1.7523324	1.6703327	1.8343322
0.015	0.16161616161616163	0.04040404040404041	5	2	0.5	0.5	5	1.749622	1.667869	1.831375
0.015	0.17171717171717174	0.04040404040404041	5	2	0.5	0.5	5	1.7469378	1.6654181	1.8284574
0.015	0.18181818181818182	0.04040404040404041	5	2	0.5	0.5	5	1.7442784	1.6629791	1.8255777
0.015	0.19191919191919193	0.04040404040404041	5	2	0.5	0.5	5	1.7416481	1.6605562	1.82274
0.015	0.20202020202020204	0.04040404040404041	5	2	0.5	0.5	5	1.7390376	1.6581405	1.8199347
0.015	0.21212121212121213	0.04040404040404041	5	2	0.5	0.5	5	1.7364492	1.6557351	1.8171633
0.015	0.22222222222222224	0.04040404040404041	5	2	0.5	0.5	5	1.7338786	1.6533359	1.8144213
0.015	0.23232323232323235	0.04040404040404041	5	2	0.5	0.5	5	1.731327	1.6509446	1.8117095
0.015	0.24242424242424243	0.04040404040404041	5	2	0.5	0.5	5	1.7287884	1.6485555	1.8090212
0.015	0.25252525252525254	0.04040404040404041	5	2	0.5	0.5	5	1.7262746	1.6461811	1.8063681
0.015	0.26262626262626265	0.04040404040404041	5	2	0.5	0.5	5	1.7237654	1.6438018	1.8037289
0.015	0.27272727272727276	0.04040404040404041	5	2	0.5	0.5	5	1.7212802	1.6414374	1.801123
0.015	0.2828282828282829	0.04040404040404041	5	2	0.5	0.5	5	1.7188126	1.639082	1.7985432
0.015	0.29292929292929293	0.04040404040404041	5	2	0.5	0.5	5	1.7163641	1.6367376	1.7959907
0.015	0.30303030303030304	0.04040404040404041	5	2	0.5	0.5	5	1.7139285	1.6343985	1.7934585
0.015	0.31313131313131315	0.04040404040404041	5	2	0.5	0.5	5	1.71151	1.6320695	1.7909504
0.015	0.32323232323232326	0.04040404040404041	5	2	0.5	0.5	5	1.7091113	1.6297538	1.7884688
0.015	0.33333333333333337	0.04040404040404041	5	2	0.5	0.5	5	1.7067367	1.6274561	1.7860173
0.015	0.3434343434343435	0.04040404040404041	5	2	0.5	0.5	5	1.7043836	1.6251744	1.7835928
0.015	0.3535353535353536	0.04040404040404041	5	2	0.5	0.5	5	1.702059	1.6229159	1.7812022
0.015	0.36363636363636365	0.04040404040404041	5	2	0.5	0.5	5	1.699758	1.6206763	1.7788398
0.015	0.37373737373737376	0.04040404040404041	5	2	0.5	0.5	5	1.6974897	1.6184648	1.7765146
0.015	0.38383838383838387	0.04040404040404041	5	2	0.5	0.5	5	1.6952425	1.6162703	1.7742147
0.015	0.393939393939394	0.04040404040404041	5	2	0.5	0.5	5	1.6930301	1.6141068	1.7719535
0.015	0.4040404040404041	0.04040404040404041	5	2	0.5	0.5	5	1.6908557	1.611978	1.7697334
0.015	0.4141414141414142	0.04040404040404041	5	2	0.5	0.5	5	1.6887146	1.609879	1.7675502
0.015	0.42424242424242425	0.04040404040404041	5	2	0.5	0.5	5	1.686594	1.6077976	1.7653904
0.015	0.43434343434343436	0.04040404040404041	5	2	0.5	0.5	5	1.684522	1.6057619	1.7632822
0.015	0.4444444444444445	0.04040404040404041	5	2	0.5	0.5	5	1.682478	1.6037513	1.7612046
0.015	0.4545454545454546	0.04040404040404041	5	2	0.5	0.5	5	1.6804712	1.6017756	1.7591667
0.015	0.4646464646464647	0.04040404040404041	5	2	0.5	0.5	5	1.6785003	1.5998334	1.7571672
0.015	0.4747474747474748	0.04040404040404041	5	2	0.5	0.5	5	1.6765612	1.5979205	1.7552019
0.015	0.48484848484848486	0.04040404040404041	5	2	0.5	0.5	5	1.6746552	1.5960387	1.7532717
0.015	0.494949494949495	0.04040404040404041	5	2	0.5	0.5	5	1.6727705	1.5941759	1.7513651
0.015	0.5050505050505051	0.04040404040404041	5	2	0.5	0.5	5	1.6709282	1.5923535	1.749503
0.015	0.5151515151515152	0.04040404040404041	5	2	0.5	0.5	5	1.669105	1.5905482	1.747662
0.015	0.5252525252525253	0.04040404040404041	5	2	0.5	0.5	5	1.667309	1.5887676	1.7458504
0.015	0.5353535353535354	0.04040404040404041	5	2	0.5	0.5	5	1.6655428	1.5870147	1.744071
0.015	0.5454545454545455	0.04040404040404041	5	2	0.5	0.5	5	1.6637979	1.5852807	1.742315
0.015	0.5555555555555556	0.04040404040404041	5	2	0.5	0.5	5	1.6620741	1.5835652	1.740583
0.015	0.5656565656565657	0.04040404040404041	5	2	0.5	0.5	5	1.6603804	1.581877	1.7388837
0.015	0.5757575757575758	0.04040404040404041	5	2	0.5	0.5	5	1.6587071	1.5802065	1.7372078
0.015	0.5858585858585859	0.04040404040404041	5	2	0.5	0.5	5	1.6570557	1.5785544	1.7355571
0.015	0.595959595959596	0.04040404040404041	5	2	0.5	0.5	5	1.6554285	1.5769229	1.7339342
0.015	0.6060606060606061	0.04040404040404041	5	2	0.5	0.5	5	1.653826	1.5753121	1.7323399
0.015	0.6161616161616162	0.04040404040404041	5	2	0.5	0.5	5	1.6522422	1.5737158	1.7307686
0.015	0.6262626262626263	0.04040404040404041	5	2	0.5	0.5	5	1.6506884	1.572145	1.7292318
0.015	0.6363636363636365	0.04040404040404041	5	2	0.5	0.5	5	1.649156	1.5705904	1.7277216
0.015	0.6464646464646465	0.04040404040404041	5	2	0.5	0.5	5	1.6476443	1.5690507	1.7262379
0.015	0.6565656565656566	0.04040404040404041	5	2	0.5	0.5	5	1.646161	1.5675336	1.7247883
0.015	0.6666666666666667	0.04040404040404041	5	2	0.5	0.5	5	1.6447064	1.5660386	1.7233741
0.015	0.6767676767676768	0.04040404040404041	5	2	0.5	0.5	5	1.6432755	1.5645604	1.7219906
0.015	0.686868686868687	0.04040404040404041	5	2	0.5	0.5	5	1.6418626	1.5630926	1.7206327
0.015	0.696969696969697	0.04040404040404041	5	2	0.5	0.5	5	1.6404753	1.5616422	1.7193084
0.015	0.7070707070707072	0.04040404040404041	5	2	0.5	0.5	5	1.6391206	1.560216	1.7180252
0.015	0.7171717171717172	0.04040404040404041	5	2	0.5	0.5	5	1.637785	1.5587994	1.7167705
0.015	0.7272727272727273	0.04040404040404041	5	2	0.5	0.5	5	1.6364839	1.5574076	1.7155602
0.015	0.7373737373737375	0.04040404040404041	5	2	0.5	0.5	5	1.635198	1.5560209	1.7143751
0.015	0.7474747474747475	0.04040404040404041	5	2	0.5	0.5	5	1.6339438	1.554655	1.7132326
0.015	0.7575757575757577	0.04040404040404041	5	2	0.5	0.5	5	1.6327144	1.5533023	1.7121265
0.015	0.7676767676767677	0.04040404040404041	5	2	0.5	0.5	5	1.63151	1.551963	1.7110571
0.015	0.7777777777777778	0.04040404040404041	5	2	0.5	0.5	5	1.630341	1.5506465	1.7100356
0.015	0.787878787878788	0.04040404040404041	5	2	0.5	0.5	5	1.6291993	1.5493444	1.7090541
0.015	0.797979797979798	0.04040404040404041	5	2	0.5	0.5	5	1.6280891	1.5480607	1.7081175
0.015	0.8080808080808082	0.04040404040404041	5	2	0.5	0.5	5	1.627006	1.5467902	1.7072219
0.015	0.8181818181818182	0.04040404040404041	5	2	0.5	0.5	5	1.6259501	1.5455328	1.7063674
0.015	0.8282828282828284	0.04040404040404041	5	2	0.5	0.5	5	1.6249328	1.5442996	1.7055659
0.015	0.8383838383838385	0.04040404040404041	5	2	0.5	0.5	5	1.6239523	1.5430886	1.704816
0.015	0.8484848484848485	0.04040404040404041	5	2	0.5	0.5	5	1.6229992	1.54189	1.7041084
0.015	0.8585858585858587	0.04040404040404041	5	2	0.5	0.5	5	1.6220868	1.5407169	1.7034566
0.015	0.8686868686868687	0.04040404040404041	5	2	0.5	0.5	5	1.6212132	1.5395675	1.7028589
0.015	0.8787878787878789	0.04040404040404041	5	2	0.5	0.5	5	1.620374	1.538437	1.7023109
0.015	0.888888888888889	0.04040404040404041	5	2	0.5	0.5	5	1.6195815	1.5373379	1.701825
0.015	0.8989898989898991	0.04040404040404041	5	2	0.5	0.5	5	1.6188375	1.5362719	1.701403
0.015	0.9090909090909092	0.04040404040404041	5	2	0.5	0.5	5	1.6181233	1.5352204	1.7010262
0.015	0.9191919191919192	0.04040404040404041	5	2	0.5	0.5	5	1.617451	1.5341957	1.7007062
0.015	0.9292929292929294	0.04040404040404041	5	2	0.5	0.5	5	1.6168313	1.5332084	1.7004542
0.015	0.9393939393939394	0.04040404040404041	5	2	0.5	0.5	5	1.6162531	1.5322478	1.7002585
0.015	0.9494949494949496	0.04040404040404041	5	2	0.5	0.5	5	1.6157227	1.5313203	1.700125
0.015	0.9595959595959597	0.04040404040404041	5	2	0.5	0.5	5	1.6152389	1.5304253	1.7000525
0.015	0.9696969696969697	0.04040404040404041	5	2	0.5	0.5	5	1.6148037	1.5295649	1.7000425
0.015	0.9797979797979799	0.04040404040404041	5	2	0.5	0.5	5	1.6144145	1.5287368	1.7000921
0.015	0.98989898989899	0.04040404040404041	5	2	0.5	0.5	5	1.6140658	1.527936	1.7001956
0.015	1.0	0.04040404040404041	5	2	0.5	0.5	5	1.6137791	1.5271846	1.7003735
0.015	0.0	0.05050505050505051	5	2	0.5	0.5	5	1.7971225	1.7104262	1.8838187
0.015	0.010101010101010102	0.05050505050505051	5	2	0.5	0.5	5	1.7938893	1.70765	1.8801286
0.015	0.020202020202020204	0.05050505050505051	5	2	0.5	0.5	5	1.7906854	1.7048903	1.8764806
0.015	0.030303030303030304	0.05050505050505051	5	2	0.5	0.5	5	1.787514	1.7021499	1.8728781
0.015	0.04040404040404041	0.05050505050505051	5	2	0.5	0.5	5	1.7843792	1.6994325	1.869326
0.015	0.05050505050505051	0.05050505050505051	5	2	0.5	0.5	5	1.78128	1.696737	1.865823
0.015	0.06060606060606061	0.05050505050505051	5	2	0.5	0.5	5	1.7782137	1.6940603	1.8623672
0.015	0.07070707070707072	0.05050505050505051	5	2	0.5	0.5	5	1.7751853	1.6914072	1.8589635
0.015	0.08080808080808081	0.05050505050505051	5	2	0.5	0.5	5	1.772189	1.6887717	1.8556063
0.015	0.09090909090909091	0.05050505050505051	5	2	0.5	0.5	5	1.7692416	1.6861706	1.8523126
0.015	0.10101010101010102	0.05050505050505051	5	2	0.5	0.5	5	1.7663101	1.6835707	1.8490494
0.015	0.11111111111111112	0.05050505050505051	5	2	0.5	0.5	5	1.7634227	1.6810002	1.8458452
0.015	0.12121212121212122	0.05050505050505051	5	2	0.5	0.5	5	1.7605779	1.6784577	1.8426981
0.015	0.13131313131313133	0.05050505050505051	5	2	0.5	0.5	5	1.7577585	1.675926	1.839591
0.015	0.14141414141414144	0.05050505050505051	5	2	0.5	0.5	5	1.7549736	1.6734143	1.836533
0.015	0.15151515151515152	0.05050505050505051	5	2	0.5	0.5	5	1.7522194	1.6709191	1.8335198
0.015	0.16161616161616163	0.05050505050505051	5	2	0.5	0.5	5	1.7494979	1.6684424	1.8305534
0.015	0.17171717171717174	0.05050505050505051	5	2	0.5	0.5	5	1.746799	1.6659746	1.8276234
0.015	0.18181818181818182	0.05050505050505051	5	2	0.5	0.5	5	1.7441243	1.6635175	1.8247311
0.015	0.19191919191919193	0.05050505050505051	5	2	0.5	0.5	5	1.741477	1.6610748	1.8218793
0.015	0.20202020202020204	0.05050505050505051	5	2	0.5	0.5	5	1.738852	1.6586416	1.8190625
0.015	0.21212121212121213	0.05050505050505051	5	2	0.5	0.5	5	1.7362424	1.6562115	1.8162733
