simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	196	0.0131985	0.79595	0.08325	4.5459	1.257	0.206465	0.97275	3.47475	0.62	0.82898843	0.6253259	1.032651	establishment
0	197	0.0107445	0.75235	0.79815	4.9519	4.3658	0.938975	0.95725	17.04835	1.0	1.0014771	0.7942202	1.208734	establishment
0	198	0.0170895	0.44295	0.09665	4.3457	4.7014	0.162725	0.22225	7.36405	1.0	0.97909534	0.7706759	1.1875148	establishment
0	199	0.0079155	0.22295	0.86335	4.0853	2.6822	0.432095	0.14955	12.29265	0.9	0.8804492	0.6864354	1.0744629	establishment
0	200	0.0269625	0.68455	0.72185	4.4605	2.421	0.949595	0.40305	15.16545	1.0	0.9932107	0.7979584	1.188463	establishment
0	201	0.0145515	0.67155	0.25135	4.4103	1.6022	0.917735	0.42535	13.15145	0.87	0.8908366	0.7018769	1.0797963	establishment
0	202	0.0007695	0.89095	0.98115	5.5311	3.389	0.387185	0.89175	8.06135	0.02	0.22285496	0.0053821653	0.44032776	establishment
0	203	0.0082635	0.52675	0.24965	5.1299	1.6638	0.181265	0.93775	13.27685	0.7	0.6313647	0.44650024	0.81622916	establishment
0	204	0.0044055	0.24175	0.01405	4.6175	2.9014	0.212945	0.08905	2.75085	0.8	0.8053378	0.6016871	1.0089885	establishment
0	205	0.0134955	0.24625	0.28445	5.6123	1.2734	0.868325	0.58065	18.48285	0.89	0.86141956	0.66199243	1.0608467	establishment
0	206	0.0054795	0.43925	0.74855	4.0077	3.7966	0.181355	0.33325	15.09895	0.89	0.88035	0.68623656	1.0744634	establishment
0	207	0.0004455	0.09005	0.36385	4.8469	4.4434	0.304115	0.60015	9.18995	0.0	-0.05990614	-0.26785386	0.14804158	establishment
0	208	0.0233595	0.36255	0.84675	4.8655	4.5374	0.628115	0.49245	4.69455	1.0	0.99810207	0.7926584	1.2035458	establishment
0	209	0.0169695	0.49005	0.86675	4.9439	1.8634	0.083795	0.80165	18.57405	0.97	0.9653472	0.76594514	1.1647491	establishment
0	210	0.0224745	0.79805	0.95715	4.3503	3.999	0.634685	0.33435	5.76235	1.0	1.0022811	0.7899475	1.2146146	establishment
0	211	0.0014055	0.39385	0.91805	4.5449	1.2494	0.156785	0.77735	13.63215	0.0	-0.01038374	-0.22317916	0.20241168	establishment
0	212	0.0269865	0.70025	0.99235	5.8605	3.127	0.860315	0.12105	14.06915	1.0	0.9899267	0.7779292	1.2019242	establishment
0	213	0.0166365	0.68795	0.20965	4.5457	3.9642	0.791375	0.95975	13.88105	1.0	1.0040187	0.8048852	1.2031521	establishment
0	214	0.0003525	0.01645	0.66495	4.2185	4.8282	0.568265	0.83115	8.76055	0.0	0.039477214	-0.19062959	0.269584	establishment
0	215	0.0227655	0.85845	0.58995	4.6753	3.1014	0.359195	0.92685	12.84175	0.82	0.6352395	0.4506611	0.8198179	establishment
0	216	0.0276615	0.01315	0.37965	4.7059	2.8486	0.523805	0.33455	13.65875	1.0	0.99562657	0.7872001	1.204053	establishment
0	217	0.0133815	0.48715	0.50765	4.5493	4.3926	0.490415	0.86055	16.21425	0.99	0.9910201	0.7898208	1.1922194	establishment
0	218	0.0217335	0.49405	0.46565	4.4895	1.1018	0.236435	0.21885	2.93135	0.51	0.4604739	0.26512444	0.65582335	establishment
0	219	0.0175815	0.06385	0.22125	5.7069	3.5594	0.188735	0.53465	4.31455	1.0	1.0015191	0.7890221	1.2140161	establishment
0	220	0.0047175	0.04195	0.58695	5.6993	4.5706	0.330305	0.66615	9.84355	1.0	0.9965724	0.78699183	1.2061529	establishment
0	221	0.0223515	0.10575	0.28055	5.5005	2.569	0.346055	0.91495	13.83165	1.0	0.9940456	0.79138386	1.1967074	establishment
0	222	0.0103155	0.04575	0.71965	4.8447	3.5118	0.234185	0.37765	19.61335	0.99	0.95218074	0.746438	1.1579235	establishment
0	223	0.0145605	0.65965	0.68815	5.6707	3.0122	0.066605	0.05355	18.28145	0.93	0.9799212	0.7794397	1.1804028	establishment
0	224	0.0195495	0.60165	0.89625	5.8337	4.1038	0.847265	0.55395	1.71725	1.0	0.9956082	0.7914211	1.1997952	establishment
0	225	0.0216615	0.46175	0.27845	5.5723	1.6914	0.562235	0.34055	11.47375	0.99	0.99757946	0.80193853	1.1932204	establishment
0	226	0.0092535	0.60715	0.48275	5.6093	1.1482	0.118985	0.90595	16.51445	0.01	0.015390262	-0.1904826	0.22126313	establishment
0	227	0.0033495	0.13325	0.95465	5.7603	2.7366	0.601655	0.78375	19.69695	0.74	0.666376	0.46734184	0.86541015	establishment
0	228	0.0257055	0.15195	0.99825	5.0785	2.8778	0.811625	0.71995	12.21665	1.0	0.9984659	0.78005	1.2168818	establishment
0	229	0.0188085	0.08745	0.26345	4.8307	1.7866	0.751505	0.76315	16.26175	0.94	0.96222293	0.76422447	1.1602213	establishment
0	230	0.0247575	0.28665	0.73935	5.5057	2.2598	0.718655	0.44515	7.82575	1.0	1.0179871	0.8237963	1.212178	establishment
0	231	0.0281055	0.75245	0.11105	4.1789	4.4046	0.372695	0.40925	2.43355	1.0	0.999987	0.7873197	1.2126544	establishment
0	232	0.0019215	0.82345	0.98905	5.1225	1.7282	0.559085	0.13135	19.47465	0.0	0.1388539	-0.083099425	0.3608072	establishment
0	233	0.0064755	0.72435	0.59295	4.8949	3.781	0.302135	0.57805	11.87085	0.46	0.39909256	0.22210258	0.5760825	establishment
0	234	0.0098895	0.18225	0.55885	5.3959	1.665	0.567005	0.54925	1.53865	0.74	0.6617602	0.4738201	0.84970033	establishment
0	235	0.0036375	0.63805	0.38865	5.1565	1.3342	0.290975	0.02955	7.28995	0.0	-0.018539563	-0.22171205	0.18463293	establishment
0	236	0.0034185	0.98835	0.80415	5.3655	3.0846	0.302225	0.57695	8.74915	0.81	0.6432885	0.44652143	0.8400556	establishment
0	237	0.0204855	0.53125	0.09345	5.4713	4.1578	0.332105	0.32125	17.35805	1.0	0.9935552	0.7890294	1.1980809	establishment
0	238	0.0041805	0.82575	0.16585	5.4227	2.9246	0.251195	0.33415	17.71145	0.9	0.9343318	0.74131286	1.1273507	establishment
0	239	0.0152325	0.26485	0.76705	4.3963	4.8698	0.240845	0.57875	4.40195	1.0	0.99659145	0.78363705	1.2095459	establishment
0	240	0.0264315	0.56655	0.01785	5.1467	4.6474	0.598955	0.36255	18.03825	1.0	0.99495316	0.77560556	1.2143008	establishment
0	241	0.0008655	0.79305	0.07005	5.3409	4.2734	0.520835	0.84705	19.35495	0.47	0.36616027	0.16213124	0.5701893	establishment
0	242	0.0127065	0.26805	0.08555	4.6457	2.1838	0.596525	0.10235	11.67325	0.99	0.9889287	0.7963868	1.1814705	establishment
0	243	0.0012255	0.94665	0.05005	5.4905	1.7474	0.218165	0.70525	5.29305	0.0	-0.00030221045	-0.2254919	0.22488748	establishment
0	244	0.0055605	0.81165	0.17565	5.0809	3.587	0.753035	0.89225	13.02225	0.96	0.9797267	0.7826882	1.1767652	establishment
0	245	0.0020475	0.84945	0.15725	4.1433	1.7162	0.581675	0.99065	2.43165	0.0	-0.01068081	-0.22234759	0.20098597	establishment
0	246	0.0287415	0.26305	0.79785	4.2539	2.2298	0.404825	0.04015	16.03945	0.99	1.0082282	0.8016287	1.2148277	establishment
0	247	0.0052005	0.86845	0.94305	5.1361	4.143	0.490775	0.20415	15.88175	1.0	0.99447143	0.7837078	1.205235	establishment
0	248	0.0047475	0.76635	0.01585	4.7131	1.3146	0.787325	0.14675	4.75535	0.41	0.43637812	0.22886859	0.64388764	establishment
0	249	0.0172005	0.75715	0.79075	5.2695	2.919	0.312485	0.28815	15.76965	1.0	0.98527706	0.79024094	1.1803131	establishment
0	250	0.0164865	0.56485	0.43415	5.1613	1.137	0.362975	0.51285	6.01125	0.33	0.3569373	0.16470276	0.5491718	establishment
0	251	0.0098025	0.60395	0.41335	4.7003	3.5574	0.675725	0.73425	2.14855	0.93	0.8608016	0.6710501	1.0505531	establishment
0	252	0.0166515	0.80885	0.38555	5.6895	2.2426	0.617585	0.78245	15.93495	0.97	0.88876617	0.69754624	1.0799861	establishment
0	253	0.0282315	0.96935	0.19815	5.1159	1.111	0.630275	0.67405	19.72355	1.0	0.9623753	0.725804	1.1989466	establishment
0	254	0.0064035	0.65105	0.62455	5.2861	2.0834	0.640445	0.24335	2.50385	0.0	0.04495226	-0.14908233	0.23898685	establishment
0	255	0.0173355	0.17725	0.44925	5.3489	4.589	0.915575	0.73115	17.20035	1.0	0.99983966	0.7878301	1.2118492	establishment
0	256	0.0162135	0.64365	0.23905	4.4421	2.4606	0.410405	0.01535	12.99185	1.0	0.9603766	0.76056653	1.1601868	establishment
0	257	0.0012105	0.14965	0.33835	5.6133	4.0802	0.080465	0.21695	19.75965	0.18	0.15661417	-0.04424891	0.35747725	establishment
0	258	0.0166035	0.02865	0.06205	5.7845	1.933	0.763925	0.61035	10.88285	1.0	0.9816474	0.7698892	1.1934056	establishment
0	259	0.0019545	0.48325	0.56645	4.2675	2.603	0.658805	0.69945	14.98495	0.0	-0.050390378	-0.24586941	0.14508866	establishment
0	260	0.0165585	0.61645	0.57125	5.4551	4.2638	0.634505	0.78905	11.69225	1.0	1.0096701	0.81510377	1.2042365	establishment
0	261	0.0207885	0.39155	0.78695	5.9983	3.6886	0.431465	0.81945	8.18105	1.0	0.9920548	0.7934011	1.1907085	establishment
0	262	0.0259515	0.41335	0.98765	5.8191	4.2054	0.312215	0.08335	6.97265	1.0	0.99416006	0.7707963	1.2175238	establishment
0	263	0.0057615	0.62225	0.55795	4.1321	1.317	0.789935	0.43105	11.31035	0.0	-0.0033704191	-0.21050224	0.2037614	establishment
0	264	0.0223455	0.19255	0.80625	4.5561	2.5078	0.170015	0.85005	7.37545	1.0	0.965948	0.7681483	1.1637477	establishment
0	265	0.0250635	0.39455	0.94555	4.0041	4.3562	0.352265	0.31095	10.64725	1.0	0.9978589	0.78221947	1.2134982	establishment
0	266	0.0264465	0.01845	0.21805	4.7985	4.8726	0.783275	0.77875	17.05975	1.0	0.9857305	0.75662714	1.214834	establishment
0	267	0.0079665	0.15695	0.75615	5.0229	4.383	0.556745	0.93265	1.74385	0.99	0.967739	0.760643	1.174835	establishment
0	268	0.0083385	0.17155	0.65805	5.5351	3.4886	0.314465	0.32805	18.19405	0.97	0.9530715	0.756539	1.149604	establishment
0	269	0.0126375	0.75765	0.67625	5.2451	1.955	0.683735	0.69825	5.44695	0.74	0.5573634	0.3713023	0.7434245	establishment
0	270	0.0090255	0.84555	0.31785	4.3825	3.9102	0.329225	0.05275	18.79445	0.99	0.951064	0.7501159	1.1520121	establishment
0	271	0.0184515	0.50145	0.82345	4.6257	2.0426	0.738095	0.05715	8.07845	0.99	1.028694	0.8329404	1.2244477	establishment
0	272	0.0119265	0.05225	0.78535	4.6279	3.0566	0.443975	0.39975	16.70635	1.0	0.96347606	0.75915146	1.1678007	establishment
0	273	0.0275625	0.80835	0.71715	5.5349	2.5894	0.825215	0.30225	7.66425	1.0	1.050527	0.8538033	1.2472507	establishment
0	274	0.0008355	0.79525	0.43435	4.7229	1.1538	0.288815	0.09795	19.21245	0.0	-0.00092567503	-0.22988637	0.22803502	establishment
0	275	0.0177465	0.62095	0.96045	5.2349	3.5798	0.264155	0.29765	11.97915	1.0	0.9992503	0.7979865	1.2005141	establishment
0	276	0.0209385	0.77355	0.79865	4.7515	3.231	0.486995	0.26805	14.22875	1.0	0.9884261	0.7928801	1.1839721	establishment
0	277	0.0155445	0.22465	0.38545	5.5571	4.8314	0.231305	0.15655	3.45575	1.0	0.9901885	0.7726433	1.2077336	establishment
0	278	0.0271695	0.65125	0.01145	5.6217	2.1034	0.726755	0.22795	5.02515	1.0	1.0028428	0.7922796	1.213406	establishment
0	279	0.0134175	0.86895	0.45695	5.9089	1.7426	0.088115	0.38445	1.36195	0.08	0.1538447	-0.0466419	0.3543313	establishment
0	280	0.0104505	0.57925	0.24725	4.0241	1.5922	0.199715	0.12075	8.15825	0.65	0.6381558	0.44653213	0.8297795	establishment
0	281	0.0067815	0.26215	0.43305	4.0543	3.7514	0.251105	0.69165	1.37335	0.93	0.82228076	0.62023854	1.024323	establishment
0	282	0.0188265	0.00035	0.76345	4.9359	1.7462	0.416255	0.78225	8.33685	0.97	0.9426173	0.7362207	1.1490139	establishment
0	283	0.0085605	0.54125	0.02745	4.9849	4.737	0.227885	0.01625	1.73055	1.0	0.99404085	0.7713284	1.2167534	establishment
0	284	0.0275085	0.82425	0.77195	5.1637	1.7522	0.583385	0.77085	5.65785	0.99	0.9429215	0.74268746	1.1431556	establishment
0	285	0.0052035	0.59725	0.52235	4.9775	1.4326	0.622985	0.89955	18.09335	0.0	-0.010460034	-0.21643297	0.1955129	establishment
0	286	0.0250785	0.93025	0.41845	5.9793	2.6642	0.665375	0.68165	13.36235	0.93	0.839013	0.64404744	1.0339786	establishment
0	287	0.0144165	0.36785	0.23555	5.5605	4.5754	0.624695	0.82725	9.41225	1.0	1.0011843	0.8014345	1.2009342	establishment
0	288	0.0022365	0.59895	0.71815	4.9411	3.5374	0.253355	0.29305	12.80565	0.09	0.16324793	-0.018696457	0.3451923	establishment
0	289	0.0013095	0.35745	0.44435	4.8049	2.7442	0.857255	0.71445	17.92425	0.0	-0.01983656	-0.21963078	0.17995766	establishment
0	290	0.0114495	0.25215	0.58605	4.1577	1.9586	0.508415	0.45415	19.17635	0.78	0.72541416	0.535192	0.9156363	establishment
0	291	0.0087615	0.81375	0.83695	5.2973	4.209	0.774905	0.66295	15.12365	1.0	1.0098876	0.8070812	1.2126939	establishment
0	292	0.0288045	0.99895	0.18485	4.2573	2.5714	0.633425	0.37155	18.70325	1.0	0.9964545	0.7726655	1.2202435	establishment
0	293	0.0220965	0.48085	0.53125	5.9373	1.4834	0.236165	0.72205	5.33485	0.81	0.78922737	0.5980201	0.98043466	establishment
0	294	0.0074805	0.20455	0.56975	5.7655	3.1218	0.372605	0.86345	17.40745	0.94	0.91711223	0.7198006	1.1144239	establishment
0	295	0.0062325	0.15565	0.23545	5.9151	4.8998	0.078035	0.68435	5.53055	1.0	0.96718395	0.7431841	1.1911838	establishment
0	296	0.0206235	0.47225	0.26695	4.7707	1.123	0.921605	0.10145	7.49325	0.92	0.92321765	0.71905434	1.127381	establishment
0	297	0.0115575	0.13495	0.12345	4.1285	4.7434	0.455135	0.84315	5.19995	1.0	0.9837655	0.76456153	1.2029694	establishment
0	298	0.0104865	0.94825	0.85705	5.5683	2.4682	0.877685	0.55405	18.48665	1.0	1.0286807	0.8189728	1.2383885	establishment
0	299	0.0020775	0.70445	0.66835	5.0383	2.213	0.443795	0.56345	13.61885	0.0	-0.011158124	-0.20336704	0.18105079	establishment
0	300	0.0253935	0.08945	0.81815	5.7475	3.7794	0.647195	0.49225	12.73345	1.0	0.9983176	0.796557	1.2000782	establishment
0	301	0.0279825	0.70155	0.26245	4.5553	3.3062	0.270905	0.22385	16.32445	1.0	0.9903656	0.7928257	1.1879056	establishment
0	302	0.0169725	0.19835	0.13035	5.4325	2.0154	0.484925	0.86465	3.84905	1.0	0.93143547	0.7346463	1.1282246	establishment
0	303	0.0073515	0.26455	0.75995	5.0575	2.5362	0.098555	0.40685	9.44265	0.84	0.9105853	0.72807944	1.0930911	establishment
0	304	0.0005085	0.15585	0.22145	4.6351	3.1382	0.515435	0.47225	12.38195	0.0	-0.10991873	-0.3145573	0.09471986	establishment
0	305	0.0030075	0.82315	0.19625	4.3357	4.3966	0.089645	0.70215	10.69665	0.78	0.9378365	0.7433062	1.1323669	establishment
0	306	0.0171585	0.27875	0.84665	5.3721	4.3266	0.520745	0.98695	12.68595	1.0	0.9938725	0.79759973	1.1901453	establishment
0	307	0.0242445	0.46355	0.62905	5.8753	4.761	0.482495	0.83795	9.50915	1.0	0.98869884	0.78026474	1.197133	establishment
0	308	0.0199335	0.81875	0.40155	4.1191	3.2118	0.428585	0.82275	6.90615	0.95	0.8713473	0.6767286	1.065966	establishment
0	309	0.0127905	0.32965	0.74075	5.2577	4.3206	0.894875	0.73535	13.38705	1.0	1.0040473	0.8091425	1.1989521	establishment
0	310	0.0064485	0.95075	0.87295	5.8657	3.2686	0.521645	0.28875	14.32375	0.97	1.0164431	0.80676466	1.2261217	establishment
0	311	0.0114225	0.25545	0.05775	5.9481	1.353	0.855995	0.93055	3.71415	0.9	0.83759105	0.6314894	1.0436927	establishment
0	312	0.0235875	0.36825	0.53465	4.6815	2.5046	0.777965	0.58115	3.88135	1.0	0.95239055	0.76200855	1.1427726	establishment
0	313	0.0075555	0.40965	0.84745	4.7637	4.8622	0.288365	0.94225	5.17525	1.0	0.96898067	0.7554016	1.1825597	establishment
0	314	0.0203175	0.35435	0.72795	5.7147	1.6998	0.223475	0.11275	6.85675	0.98	0.9980506	0.8041267	1.1919744	establishment
0	315	0.0046875	0.39995	0.36895	5.5101	2.2122	0.337055	0.81165	13.14385	0.41	0.36427104	0.18331164	0.54523045	establishment
0	316	0.0131145	0.43285	0.37495	4.4115	1.1218	0.767165	0.31125	17.72665	0.35	0.36854255	0.16742073	0.56966436	establishment
0	317	0.0054525	0.02355	0.26885	4.1277	3.019	0.461705	0.49285	14.30855	0.76	0.77317417	0.5696119	0.9767364	establishment
0	318	0.0156915	0.74925	0.64995	5.0589	4.3566	0.622355	0.09185	5.11065	0.99	1.0720023	0.8707794	1.2732252	establishment
0	319	0.0195375	0.60995	0.84485	5.7299	1.995	0.660785	0.83995	15.49415	1.0	1.0144709	0.8194017	1.2095401	establishment
0	320	0.0119805	0.63235	0.16155	4.3321	2.985	0.944555	0.82835	2.78125	1.0	0.996292	0.7929139	1.1996701	establishment
0	321	0.0181965	0.94035	0.34905	4.9083	3.3818	0.632615	0.36415	3.04915	0.98	1.0012349	0.795966	1.2065037	establishment
0	322	0.0237855	0.51345	0.02725	5.7273	2.8786	0.439655	0.36175	5.30825	1.0	0.99757326	0.7890493	1.2060972	establishment
0	323	0.0246015	0.44415	0.79335	5.4625	4.4106	0.386915	0.22955	16.69115	1.0	0.9931859	0.7859703	1.2004015	establishment
0	324	0.0166155	0.84625	0.46325	5.7735	3.8098	0.720185	0.77775	5.19045	0.9	0.8697356	0.67902577	1.0604454	establishment
0	325	0.0201015	0.20925	0.99515	5.2705	3.9442	0.761315	0.65415	3.30565	1.0	0.99839103	0.7750675	1.2217145	establishment
0	326	0.0110925	0.15295	0.84625	5.7161	1.851	0.219875	0.78755	12.73155	0.92	0.92259586	0.73230666	1.112885	establishment
0	327	0.0219735	0.63445	0.90495	5.8841	4.8422	0.642965	0.27965	13.83735	1.0	0.9997443	0.7811567	1.2183318	establishment
0	328	0.0226125	0.98855	0.89935	5.6965	2.7134	0.399065	0.01815	5.33865	1.0	0.9930285	0.7759299	1.2101271	establishment
0	329	0.0059535	0.27985	0.37595	5.1731	2.4226	0.877325	0.38765	2.93515	0.78	0.70386016	0.5215287	0.8861916	establishment
0	330	0.0197895	0.00195	0.58655	5.8965	3.419	0.105395	0.14855	15.93685	1.0	0.98611057	0.76784813	1.204373	establishment
0	331	0.0026145	0.94285	0.86625	5.7001	2.9098	0.686345	0.09715	14.69425	0.82	0.69834316	0.49966848	0.89701784	establishment
0	332	0.0249615	0.37695	0.04135	4.3783	1.2982	0.629375	0.02885	9.45025	0.99	0.99044967	0.77483964	1.2060597	establishment
0	333	0.0096945	0.19655	0.89085	4.7335	2.8722	0.453605	0.24075	8.43185	1.0	0.97689617	0.784032	1.1697603	establishment
0	334	0.0261105	0.60635	0.78485	5.0825	2.7806	0.275945	0.24775	12.43135	1.0	0.9909018	0.79389143	1.1879122	establishment
0	335	0.0166995	0.05835	0.99615	4.4899	3.0738	0.190085	0.04555	10.76695	1.0	0.9792899	0.7537464	1.2048334	establishment
0	336	0.0032865	0.95965	0.93595	5.0533	4.5598	0.424895	0.18545	8.49265	0.98	1.0614694	0.8472522	1.2756867	establishment
0	337	0.0057375	0.18115	0.88945	4.1757	3.0734	0.487085	0.66415	13.11915	0.86	0.85577285	0.6652745	1.0462712	establishment
0	338	0.0055815	0.21295	0.83355	4.7773	1.9802	0.702545	0.54285	8.25515	0.56	0.5337428	0.35487056	0.712615	establishment
0	339	0.0226275	0.77275	0.98065	4.8391	1.3458	0.597425	0.41385	3.33795	0.98	0.9868716	0.76538885	1.2083544	establishment
0	340	0.0065715	0.05075	0.55005	4.6331	4.339	0.097565	0.30805	5.27975	0.98	0.949623	0.7388882	1.1603578	establishment
0	341	0.0066765	0.56265	0.00555	5.3331	1.0798	0.225725	0.36705	19.93065	0.54	0.51657903	0.29708886	0.7360692	establishment
0	342	0.0205995	0.33945	0.56165	5.3171	2.3874	0.308975	0.30535	10.87905	0.97	0.9937686	0.8081145	1.1794226	establishment
0	343	0.0080535	0.00815	0.72905	5.1207	3.4534	0.187205	0.77525	1.46645	0.97	0.9188479	0.71034753	1.1273483	establishment
0	344	0.0283815	0.07235	0.48445	5.2441	2.8074	0.269645	0.46995	14.80255	1.0	0.9952291	0.7880695	1.2023888	establishment
0	345	0.0156465	0.53165	0.76005	4.8793	3.1614	0.616775	0.26875	17.72855	1.0	0.98582065	0.78848517	1.1831561	establishment
0	346	0.0130785	0.02695	0.00575	5.8873	2.909	0.243905	0.27125	2.28345	0.99	0.9822372	0.75222635	1.2122481	establishment
0	347	0.0153645	0.31965	0.87245	5.5131	3.5794	0.761585	0.80825	11.56495	0.99	0.9999379	0.80384016	1.1960356	establishment
0	348	0.0168945	0.86825	0.63155	4.8771	4.529	0.660065	0.80835	5.09545	1.0	1.0218524	0.81488085	1.2288239	establishment
0	349	0.0194475	0.50465	0.80115	4.7607	1.0902	0.369905	0.07375	13.10205	0.91	0.8840922	0.6846837	1.0835007	establishment
0	350	0.0026175	0.29135	0.95755	5.4173	3.523	0.791915	0.43755	15.54355	0.86	0.8289927	0.64634806	1.0116373	establishment
0	351	0.0230085	0.33595	0.30425	5.2847	1.8686	0.871025	0.26615	12.68785	0.99	1.0074242	0.81404495	1.2008035	establishment
0	352	0.0187845	0.46555	0.76065	4.4173	3.115	0.381335	0.02255	8.70545	1.0	0.9794959	0.78505045	1.1739413	establishment
0	353	0.0211395	0.99765	0.92335	4.1377	1.7602	0.310415	0.96905	19.50505	1.0	0.9589995	0.7309391	1.18706	establishment
0	354	0.0284025	0.87885	0.67365	5.9849	3.9286	0.318335	0.12865	19.71405	1.0	1.030805	0.818465	1.243145	establishment
0	355	0.0277875	0.20655	0.41885	5.8903	3.3258	0.631265	0.26915	12.10835	1.0	0.995036	0.7954799	1.1945921	establishment
0	356	0.0108195	0.38645	0.42635	4.6565	4.559	0.493205	0.39825	3.31515	0.99	0.97437274	0.7725704	1.1761751	establishment
0	357	0.0016725	0.53985	0.13135	5.9409	3.4114	0.748895	0.44225	19.40435	0.62	0.62086713	0.4253235	0.8164108	establishment
0	358	0.0134595	0.45765	0.37045	5.6697	2.9182	0.516515	0.91845	12.55485	0.96	0.9984778	0.80007106	1.1968845	establishment
0	359	0.0114345	0.06545	0.39625	4.4283	2.6738	0.934295	0.19595	19.78625	0.98	0.9831389	0.7743468	1.191931	establishment
0	360	0.0065805	0.89795	0.20815	5.0475	1.6086	0.274505	0.58675	12.26415	0.67	0.72747505	0.54868877	0.9062613	establishment
0	361	0.0295725	0.76395	0.82155	5.5011	1.8494	0.126635	0.97905	17.73235	0.99	0.9893428	0.7714293	1.2072563	establishment
0	362	0.0118965	0.66365	0.31765	4.0549	1.3374	0.820985	0.86395	19.35875	0.35	0.48728263	0.2859279	0.6886374	establishment
0	363	0.0215925	0.56645	0.41775	5.2617	1.3834	0.258845	0.28085	8.22665	0.74	0.75938785	0.5739059	0.9448698	establishment
0	364	0.0189615	0.67075	0.06545	5.3531	1.099	0.821435	0.14965	1.76665	0.98	0.96777236	0.75326294	1.1822817	establishment
0	365	0.0115455	0.73575	0.80555	5.3645	1.885	0.364415	0.46215	13.16095	0.96	0.98844326	0.80316556	1.173721	establishment
0	366	0.0026265	0.50275	0.77155	5.3389	3.1986	0.839165	0.76155	1.93575	0.46	0.34159648	0.14920378	0.5339892	establishment
0	367	0.0176775	0.41275	0.24885	5.9443	1.7798	0.166505	0.89455	6.53565	0.98	0.96442306	0.7634165	1.1654296	establishment
0	368	0.0156585	0.73245	0.23065	4.4747	2.5642	0.163175	0.25765	6.00935	0.99	0.9691199	0.7702147	1.1680251	establishment
0	369	0.0006465	0.33555	0.11455	5.1087	2.1162	0.082445	0.92945	18.01355	0.0	-0.01650919	-0.22443831	0.19141993	establishment
0	370	0.0015855	0.21585	0.32915	4.0695	1.0102	0.426155	0.39095	4.87125	0.0	0.010604724	-0.21845491	0.23966436	establishment
0	371	0.0158775	0.92385	0.49435	5.4211	2.0062	0.465395	0.89135	1.50065	0.01	0.061790332	-0.14228502	0.26586568	establishment
0	372	0.0013245	0.89925	0.06215	5.1641	1.7466	0.863375	0.04155	13.69105	0.0	0.010532722	-0.20651998	0.22758542	establishment
