simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	3504.0	0.0228675	0.83045	0.24235	5.4549	4.1182	0.3852049999999999	0.7614500000000001	14.45865	0.9531826965084258	1.0	1.428382615564866	0.0028743993376556	0.0	0.0143999752182972	0.93564475	0.84242755	1.0288619	maxIncidence
0.0	7522.0	0.0189885	0.09565	0.75265	5.2621	3.3622	0.128975	0.01505	19.09085	0.8480497935957891	0.9993988977377476	1.5627100125762068	0.0036056608485437	9.70354531820278e-05	0.0258090152015453	0.84663856	0.74252033	0.9507568	maxIncidence
0.0	735.0	0.0268065	0.06035	0.11745	4.7639	2.3726000000000003	0.6587149999999999	0.04185	19.57915	0.8409330771270295	0.9997279404043502	1.5293213653574096	0.0038620153051564	6.119841025426394e-05	0.0207325000809147	0.8008994	0.69435704	0.90744174	maxIncidence
0.0	8665.0	0.0088095	0.01735	0.14955	5.641500000000001	3.0698	0.115745	0.48275	4.595750000000001	0.6269155021638313	0.983677333972505	1.767919489973223	0.0035924237913223	0.0006469874502983	0.0262510346549035	0.63968384	0.54258686	0.7367808	maxIncidence
0.0	9448.0	0.0124605	0.27215	0.84575	4.5033	2.2654	0.291965	0.16595	4.64325	0.5202165369135381	0.9658746287137078	1.757858619764431	0.0053973280846167	0.0016168761192571	0.0255184696363707	0.50729907	0.41713044	0.5974677	maxIncidence
0.0	6993.0	0.0171375	0.19815	0.82465	4.2993	3.307	0.3433549999999999	0.67845	16.37385	0.7782954668120944	0.9990852862012484	1.5473263984009018	0.0037287480557409	0.0001288079244576	0.0222391423037997	0.7567564	0.6643857	0.8491272	maxIncidence
0.0	4435.0	0.0262335	0.98905	0.8107500000000001	5.7163	3.583	0.191525	0.54705	10.45725	0.9496320021220096	0.999994686188182	1.4529441237215728	0.0027710820426027	8.885761933040971e-06	0.0214487481759864	0.94322217	0.84524167	1.0412027	maxIncidence
0.0	1463.0	0.0288735	0.5405500000000001	0.31325	4.8095	4.8098	0.3407449999999999	0.47105	6.52045	0.958350978414628	1.0	1.3749092298025638	0.0034853499237402	0.0	0.0133712830363431	0.9341818	0.8322342	1.0361295	maxIncidence
0.0	8081.0	0.0213345	0.8794500000000001	0.87065	4.4267	2.9278000000000004	0.416255	0.47545	17.12055	0.8736154166013068	0.9999314717645208	1.4643021355513297	0.0049016509941108	3.4486450820387194e-05	0.0205023173354239	0.8482977	0.7501968	0.9463986	maxIncidence
0.0	5391.0	0.0057285	0.60345	0.60555	5.2737	3.5674	0.480605	0.65735	12.23565	0.2183118223356341	0.8504295920184695	2.249186650479919	0.0378153902214506	0.02236388357971	0.1110529428982898	0.20378602	0.086819865	0.32075217	maxIncidence
0.0	498.0	0.0080505	0.73585	0.35805	4.4949	4.5186	0.196565	0.28965	8.43945	0.6612420581242587	0.9935389674783118	1.6866939269470098	0.0089873178724744	0.0007479273511553	0.0184469532916091	0.6594907	0.56821805	0.75076336	maxIncidence
0.0	9516.0	0.0264014999999999	0.65845	0.48195	4.1025	1.4654	0.181355	0.99055	15.93115	0.1395341118240079	0.7057060312313982	2.079685758043337	0.0885827464825174	0.4413814680945545	0.2546071339704449	0.119535565	-0.085041404	0.32411253	maxIncidence
0.0	7159.0	0.0060225	0.39525	0.04675	4.3281	2.8994	0.753575	0.27145	15.20725	0.479961464504896	0.958314558250724	1.7842510225760857	0.0039829608581715	0.001245739033083	0.0283858405521831	0.47706378	0.38252047	0.5716071	maxIncidence
0.0	6562.0	0.0053834999999999	0.11615	0.10965	4.4637	4.8326	0.406535	0.77135	13.71195	0.6498732254242693	0.9938865506808036	1.6626103895455255	0.0037841592493446	0.0003749354701287	0.0231673643186767	0.643623	0.545995	0.741251	maxIncidence
0.0	2705.0	0.0161295	0.94745	0.21165	5.8039000000000005	2.0962	0.384035	0.7010500000000001	14.80065	0.807003126230251	0.999312287801868	1.6350929854616256	0.0045843689286057	0.0001062660025195	0.0184351370935611	0.78640616	0.69155073	0.8812616	maxIncidence
0.0	3660.0	0.0265965	0.57135	0.8794500000000001	5.674300000000001	2.2454	0.257675	0.15285	16.87735	0.893434764219478	0.9998574303134794	1.5324593878726325	0.0034848146584399	4.613740743020105e-05	0.0217860529598008	0.8826891	0.789837	0.97554123	maxIncidence
0.0	3280.0	0.0187035	0.55355	0.77425	5.7401	2.7974	0.605165	0.94785	5.44505	0.5551693942616818	0.9972224820491468	1.7981518372173784	0.0092968563120365	0.0004146677994232	0.0300643479391172	0.4918629	0.39748925	0.58623654	maxIncidence
0.0	5245.0	0.0253635	0.07025	0.84875	4.1147	1.5678	0.059765	0.5821500000000001	7.41155	0.4518645263633029	0.9510385253739596	1.792001222346462	0.0039378193242113	0.001328578896992	0.0369678045495466	0.4915806	0.39334846	0.58981276	maxIncidence
0.0	9358.0	0.0232215	0.8108500000000001	0.20805	5.9481	3.6758	0.155345	0.95785	14.836750000000002	0.8707832154261912	0.9999985546365404	1.5392342080369252	0.0041297947927266	4.619213238385341e-06	0.0173411683174415	0.8163353	0.7177496	0.91492105	maxIncidence
0.0	9561.0	0.0109995	0.66115	0.06435	5.6475	3.1418	0.147515	0.52585	14.78165	0.8462330252761033	0.9994139012901052	1.581885414074841	0.002960557773219	9.507145328056068e-05	0.0213098542177295	0.84799254	0.7572478	0.9387373	maxIncidence
0.0	8558.0	0.0054614999999999	0.12805	0.5748500000000001	5.2745	4.4302	0.937715	0.13305	9.87775	0.6390886846380365	0.9883056801310772	1.739452892089499	0.003602291914601	0.0006058310436755	0.0228192294130477	0.61470044	0.52043205	0.7089688	maxIncidence
0.0	7654.0	0.0084015	0.00345	0.07645	4.5909	3.5738000000000003	0.4994149999999999	0.49825	18.80965	0.6436126693923017	0.9905042538779188	1.683036041186215	0.003439673062834	0.0005276581881966	0.0251711450547025	0.63315547	0.5312513	0.7350596	maxIncidence
0.0	6241.0	0.0089475	0.28025	0.07515	5.7007	4.997400000000001	0.671315	0.88615	8.00435	0.8628332288676457	0.9999895370157994	1.5519513293773282	0.0037899733729688	1.2623356571552884e-05	0.0174873299576577	0.8708664	0.7711039	0.9706289	maxIncidence
0.0	716.0	0.0114195	0.52075	0.5760500000000001	4.2507	2.9338	0.055445	0.15235	10.681450000000002	0.248503400603803	0.8421579775458956	2.034235312864708	0.0137456951580918	0.0140737769194189	0.0589188430336025	0.282961	0.1890877	0.37683433	maxIncidence
0.0	1192.0	0.0115185	0.73675	0.8159500000000001	5.2567	3.5306	0.328145	0.98185	15.49225	0.4420417887090376	0.9949795801779556	1.8188310136345955	0.016663475940486	0.0017417439470557	0.0306870780523999	0.44935763	0.3482214	0.5504939	maxIncidence
0.0	9118.0	0.0275955	0.20595	0.67665	5.8801000000000005	3.7422	0.785165	0.67865	10.00505	0.9539612519385452	0.9999998386654404	1.4503264967696428	0.0025590547729172	1.6133455947642262e-06	0.0141960588107205	0.9605671	0.8652977	1.0558366	maxIncidence
0.0	5298.0	0.0156915	0.88775	0.83325	4.7891	2.3594	0.244535	0.17415	19.35685	0.6950268810280167	0.9920725628379208	1.641610361462685	0.0069978161535035	0.0008166101816566	0.0238186198939191	0.66466296	0.5672673	0.7620586	maxIncidence
0.0	4634.0	0.0101745	0.8711500000000001	0.77325	4.2819	2.9522000000000004	0.628205	0.00765	10.20645	0.4304553146449978	0.9200656485355072	1.771849017461253	0.024781568620504	0.0151337007073188	0.0293345639901782	0.4027773	0.29067436	0.5148803	maxIncidence
0.0	4265.0	0.0120015	0.39325	0.40005	5.1109	3.7142	0.188915	0.80765	15.49415	0.6942222736161107	0.996264206217167	1.6811822256933575	0.0052472730105652	0.0002884243029889	0.0192099683674396	0.67250407	0.58354074	0.7614674	maxIncidence
0.0	7711.0	0.0278865	0.84185	0.6272500000000001	4.7461	4.7586	0.874445	0.98825	11.96395	0.2341849893304043	0.9833183898726892	1.9570273088393133	0.0109323380035494	0.0027332447689391	0.0214358117460335	0.45661318	0.34999305	0.5632333	maxIncidence
0.0	7050.0	0.0292545	0.96945	0.8321500000000001	5.1211	2.1518	0.260915	0.96035	17.43975	0.6447617874444691	0.9991034714106056	1.659810521771539	0.0083683460470916	0.0001560839448734	0.0225064166305169	0.5215794	0.4103876	0.6327712	maxIncidence
0.0	9617.0	0.0268305	0.44055	0.10315	5.6601	4.5834	0.6066050000000001	0.53715	6.64585	0.9875508884935126	1.0	1.350866114510264	0.0015606328755355	0.0	0.0117039578737983	0.97487557	0.87715256	1.0725986	maxIncidence
0.0	5184.0	0.0254895	0.59055	0.55215	4.0631	4.7782	0.850325	0.34655	4.071350000000001	0.8114831271968186	0.9996699123743834	1.5013817699984764	0.005166787121886	6.853733461352878e-05	0.0208218003937723	0.80510867	0.706366	0.90385133	maxIncidence
0.0	1233.0	0.0111705	0.92585	0.91565	4.9119	1.0798	0.4378549999999999	0.66895	8.68645	0.1422266018886241	0.5870622258736243	2.0237233356553217	0.0336547585639554	0.1010994393903603	0.0355375897543543	0.1819545	0.061875656	0.30203336	maxIncidence
0.0	7420.0	0.0286125	0.10935	0.31795	4.5331	1.8114	0.875075	0.85255	12.73155	0.635931971781239	0.996801628176045	1.6696179438700731	0.004466392221153	0.0002438007335511	0.0215119618042056	0.64081585	0.54255545	0.73907626	maxIncidence
0.0	7025.0	0.0182115	0.58195	0.83455	5.0357	1.9426	0.8478950000000001	0.26455	17.81215	0.6874980425338033	0.9919484501824976	1.6743627316271752	0.0066119895617144	0.0007230997181281	0.0287410103279227	0.6773397	0.5850589	0.7696204	maxIncidence
0.0	881.0	0.0055695	0.11975	0.00095	4.2405	3.0654	0.324635	0.8885500000000001	7.098050000000001	0.2505208121711856	0.8812597882045768	2.003872859764376	0.0051590273945001	0.0038978170914601	0.0387532295499095	0.22628033	0.1214341	0.33112657	maxIncidence
0.0	4070.0	0.0129645	0.95545	0.8843500000000001	4.5677	3.927	0.354605	0.48435	8.08795	0.8854940461599949	0.9999441884626488	1.4621611685726756	0.0045985368088241	2.9911358650514244e-05	0.0183838795627283	0.86783564	0.7713633	0.96430796	maxIncidence
0.0	9733.0	0.0258735	0.71275	0.27995	5.1675	4.9254	0.936725	0.00835	16.10785	0.9794957016156768	1.0	1.3575764857017532	0.0023837431172364	0.0	0.0121032799624862	0.97212374	0.8648496	1.0793979	maxIncidence
0.0	1965.0	0.0093435	0.7301500000000001	0.87705	5.5013000000000005	2.0066	0.806405	0.9006500000000001	12.55105	0.3532485373379822	0.9223401955376666	1.9361501275291344	0.0172420105104695	0.0113266038314764	0.0308459253244035	0.32748663	0.22854443	0.42642885	maxIncidence
0.0	6298.0	0.0096705	0.56925	0.73275	4.3279	2.321	0.887405	0.16155	4.12075	0.1319665730015621	0.6269900448080786	2.073457772193412	0.0255661251430181	0.0830552071363901	0.1152357543331898	0.17413247	0.067595564	0.28066936	maxIncidence
0.0	2753.0	0.0157575	0.13825	0.80235	5.2923	3.8678	0.689495	0.74175	1.77615	0.8399708787189734	0.999817169704166	1.5650621837199523	0.003275943034613	5.9705621475414417e-05	0.0193362752257994	0.82894623	0.7341216	0.92377084	maxIncidence
0.0	782.0	0.0038925	0.96035	0.93985	5.2709	4.253	0.793625	0.56165	1.13395	0.6974473118514584	0.9936981318005688	1.680879649730311	0.005147097826539	0.0005176903497473	0.0233660230817182	0.6392857	0.5315743	0.74699706	maxIncidence
0.0	3617.0	0.0167445	0.95875	0.82055	4.6387	3.7286	0.146165	0.8190500000000001	12.02095	0.7981831779498938	0.9994015531354802	1.5354971386863008	0.0044369934878041	0.0001070808136903	0.0193913255689149	0.8090569	0.7168061	0.90130764	maxIncidence
0.0	5752.0	0.0157605	0.22055	0.33905	4.8985	3.2158	0.111785	0.26785	14.68665	0.7525746945860011	0.9967088987039412	1.6244697176685057	0.0040963931217805	0.0002472389400352	0.0235061651404236	0.7619325	0.67143345	0.85243154	maxIncidence
0.0	4541.0	0.0288555	0.38415	0.14715	5.8413	3.0566	0.515705	0.88695	3.04155	0.8803438852667992	0.999994852316606	1.5428174556247982	0.0035267799756146	8.51373479405217e-06	0.0182394557752037	0.8539058	0.7560007	0.9518109	maxIncidence
0.0	15.0	0.0057855	0.72445	0.7965500000000001	5.5431	4.0434	0.367205	0.03705	16.98755	0.6255507492109554	0.98055823865629	1.7381711093163674	0.0132921666179612	0.0027102632881735	0.0258439734093977	0.5515958	0.44959548	0.6535961	maxIncidence
0.0	9039.0	0.0206534999999999	0.29445	0.77085	5.7729	3.6566	0.720365	0.74605	1.48355	0.8818236544204251	0.9999144707294362	1.5552792607776211	0.0033944835615293	3.541491052659922e-05	0.0191732069196337	0.86586535	0.771474	0.9602567	maxIncidence
0.0	8885.0	0.0056985	0.29895	0.7170500000000001	5.9591	4.613	0.6819350000000001	0.66705	13.033650000000002	0.7050010785687373	0.9934983058093304	1.718544369557114	0.0049154550358986	0.0004830462131187	0.0259863295196368	0.6737453	0.5801846	0.76730597	maxIncidence
0.0	39.0	0.0044595	0.62155	0.29435	4.9445	2.495	0.252095	0.7292500000000001	14.33705	0.2874685289987056	0.8727322560428017	2.053830907355356	0.0131742629640778	0.0078410891161169	0.0233783919242548	0.26570952	0.17067145	0.36074758	maxIncidence
0.0	9625.0	0.0047685	0.18475	0.6959500000000001	5.6571	3.2554000000000003	0.168035	0.91915	6.588850000000001	0.2047713837473225	0.8536533368731789	2.161432702912229	0.0049456959842735	0.0042630892041322	0.0364929260974578	0.18191588	0.0840789	0.27975285	maxIncidence
0.0	3773.0	0.0068775	0.09305	0.27755	4.7111	3.3186	0.073085	0.8099500000000001	14.10335	0.4364433153212186	0.9503588601889322	1.8570038507094495	0.0043468885273961	0.0013148056217508	0.0284800991300043	0.46567833	0.37396002	0.55739665	maxIncidence
0.0	9297.0	0.0200025	0.74305	0.28095	5.9625	3.599	0.810005	0.67335	7.39825	0.9390741712790406	0.9999991933123288	1.4913385991684731	0.002636557686769	3.5340126285478343e-06	0.0162645472263827	0.94360316	0.85146415	1.0357422	maxIncidence
0.0	3943.0	0.0296445	0.14765	0.16295	4.7655	4.5734	0.8310649999999999	0.24245	1.86925	0.972320655340846	1.0	1.3382652335884715	0.0031093463182123	0.0	0.0129436834498232	0.9456419	0.8368761	1.0544076	maxIncidence
0.0	7364.0	0.0228135	0.51075	0.49325	4.7653	1.4938	0.859325	0.07635	18.06675	0.3826740742356376	0.9297789814059568	1.9418535801981451	0.0201181504897698	0.008141271595002	0.0228907066804569	0.40428674	0.3002795	0.508294	maxIncidence
0.0	9461.0	0.0238095	0.58925	0.94825	4.3843	3.5250000000000004	0.3087049999999999	0.86875	11.20775	0.8659489672558307	0.9999935707726618	1.4482259377299966	0.0052012522985641	1.09529404216556e-05	0.0168471703702043	0.8665682	0.7762346	0.9569018	maxIncidence
0.0	3718.0	0.0284265	0.02305	0.90595	5.4007000000000005	2.8074000000000003	0.072725	0.58145	3.70085	0.8311034428429831	0.9991860461271757	1.578319710815027	0.0034665059407535	0.0001194633064344	0.0260048805728305	0.8458358	0.7410413	0.9506303	maxIncidence
0.0	9260.0	0.0060015	0.02645	0.93035	4.2027	2.6266	0.622445	0.39865	10.80115	0.2371609531099001	0.8135599043973006	1.987214723590229	0.0046102330207298	0.0043676369510824	0.0311155474469911	0.25689185	0.1582015	0.35558218	maxIncidence
0.0	3815.0	0.0098955	0.22125	0.7877500000000001	4.6489	1.7238	0.087935	0.18895	3.93075	0.1726855884746921	0.7103420791267858	2.063415479841779	0.0120437736956303	0.0160938270929979	0.0500450575134494	0.1793195	0.08154352	0.2770955	maxIncidence
0.0	2511.0	0.0163815	0.68265	0.23765	4.0801	4.409000000000001	0.405095	0.18785	9.85495	0.8946107801214807	0.9999824676138088	1.4230806070149935	0.0052155871310996	1.602141151307447e-05	0.0168988814683632	0.87435496	0.7815685	0.9671414	maxIncidence
0.0	4104.0	0.0151665	0.06615	0.39965	4.1007	2.3198	0.829265	0.62815	10.95505	0.5443829068669069	0.9793276837177988	1.718606714691162	0.003344515533061	0.0007525524623702	0.0220424863865303	0.54177105	0.44642287	0.63711923	maxIncidence
0.0	2594.0	0.0237225	0.59365	0.58655	4.5945	2.4346	0.180905	0.75165	19.84325	0.4152693020676646	0.9412796883312744	1.8558165601237888	0.0047974881372581	0.0026701638092032	0.0291047450476676	0.41845953	0.32434392	0.51257515	maxIncidence
0.0	6384.0	0.0293355	0.5185500000000001	0.63085	4.6775	4.165	0.403565	0.02945	6.58315	0.8877357000406084	0.999949977404946	1.4718082108505626	0.004651187382998	2.8010258224843104e-05	0.0177457405852855	0.8435236	0.7402317	0.94681555	maxIncidence
0.0	5286.0	0.0197805	0.99655	0.98745	4.5011	4.2982	0.166955	0.66425	8.58385	0.9399072703121386	0.999999195361423	1.3764405671464164	0.0041370711574031	3.52506434742252e-06	0.0167197641971484	0.9271852	0.8211009	1.0332695	maxIncidence
0.0	2269.0	0.0254625	0.82715	0.08745	5.2287	3.779	0.400055	0.65125	5.655950000000001	0.9703690718414236	1.0	1.3811985597860563	0.0026294745248997	0.0	0.0155818558338287	0.9551569	0.8580979	1.0522159	maxIncidence
0.0	8749.0	0.0123885	0.95845	0.04345	5.4363	4.845000000000001	0.4691749999999999	0.07965	18.78685	0.9758383305868332	1.0	1.3811548176425783	0.0021395526197918	0.0	0.0111081866022164	0.95938647	0.846691	1.0720819	maxIncidence
0.0	5939.0	0.0167595	0.15065	0.77775	4.8869	4.019	0.230675	0.89295	14.228750000000002	0.7986245907572243	0.9998212341100524	1.555671323686344	0.0050080872116399	5.572317920390993e-05	0.0210286871433761	0.7954775	0.7036834	0.88727164	maxIncidence
0.0	1469.0	0.0202635	0.21535	0.05895	4.6167	4.6246	0.6158750000000001	0.31045	8.03095	0.9521012930835688	1.0	1.3719090881495044	0.0038389558483678	0.0	0.0152509663269816	0.941157	0.8445752	1.0377388	maxIncidence
0.0	3496.0	0.0188355	0.08785	0.62095	5.8979	3.3842	0.4054549999999999	0.00125	7.10945	0.90773169907934	0.9999473547972998	1.5371424166764411	0.0029754177795974	3.055355889343728e-05	0.0192626777407584	0.8829721	0.78188443	0.9840598	maxIncidence
0.0	4895.0	0.0210705	0.42695	0.7038500000000001	5.6687	3.8166	0.8617549999999999	0.37835	13.87535	0.9231083699553648	0.9999872969425208	1.495915603858739	0.0031115230760805	1.4146478062291817e-05	0.0167790127413727	0.9288651	0.83823353	1.0194967	maxIncidence
0.0	160.0	0.0042945	0.74365	0.39575	5.3993	2.8954	0.2467849999999999	0.96215	14.75125	0.28124056377707	0.9395283114768084	2.173368615591785	0.0312769775711577	0.0948639244491628	0.0533203997906853	0.25225127	0.13302827	0.37147427	maxIncidence
0.0	2550.0	0.0026805	0.28445	0.95465	4.7265	2.503	0.812435	0.27165	10.06585	0.0009268725386277	0.0086700272593442	2.0960679223276206	0.0006481962880404	0.0072498155530171	0.1122787243922878	-0.015892386	-0.116595365	0.08481059	maxIncidence
0.0	7335.0	0.0240405	0.93955	0.8097500000000001	4.6123	3.7794	0.324005	0.7643500000000001	14.59735	0.8980431629568569	0.9999869621231092	1.4433424303591165	0.0038930227507141	1.2696281982284504e-05	0.0184763569999669	0.87000144	0.77493745	0.9650654	maxIncidence
0.0	5966.0	0.0184395	0.32355	0.36995	4.2041	2.8606	0.798485	0.56315	8.18295	0.7068150342378356	0.99725675772122	1.6107923652209974	0.0050202425943667	0.000254596327091	0.0230815896053736	0.69653666	0.60568875	0.78738457	maxIncidence
0.0	3848.0	0.0239715	0.32565	0.96225	5.4503	2.4234	0.697505	0.49805	14.19075	0.8965498742981652	0.9999623622600176	1.519114862358191	0.0034105489146145	2.2404209114133657e-05	0.0167500702872821	0.8897697	0.7958872	0.9836522	maxIncidence
0.0	9202.0	0.0043695	0.09625	0.35595	4.1233	4.7978000000000005	0.683375	0.47895	11.94685	0.512620461951691	0.97057224015536	1.7548861939488176	0.0042978483088638	0.0009888164441445	0.0266986331828816	0.4799782	0.37950268	0.5804537	maxIncidence
0.0	373.0	0.0193125	0.73195	0.13765	4.8019	3.8874	0.2208649999999999	0.51945	1.24225	0.92209319799337	0.9999876125523676	1.43386518147996	0.00388040734187	1.3102626122448789e-05	0.018296608741133	0.88546765	0.788534	0.9824013	maxIncidence
0.0	2395.0	0.0178425	0.55215	0.66325	5.9177	2.1322	0.667715	0.60285	18.85715	0.4843803276596647	0.9450947955368808	1.8652484270301504	0.0123716178113426	0.0039496636293925	0.0299787454543402	0.44883025	0.3510335	0.546627	maxIncidence
0.0	9643.0	0.0130215	0.97175	0.47225	4.4591	4.825	0.662675	0.44005	7.44575	0.6613525277949797	0.9960380953614532	1.823771722234318	0.0249858590600336	0.0012374963688318	0.0117917598984787	0.5834156	0.4715171	0.69531417	maxIncidence
0.0	7762.0	0.0196515	0.18935	0.14225	5.2733	1.4562	0.7418750000000001	0.5809500000000001	3.21255	0.5848524375120604	0.9836263223571268	1.7815334177565323	0.0030648984868467	0.0006321633451055	0.0282901738267929	0.5604931	0.4649681	0.65601814	maxIncidence
0.0	9207.0	0.0153705	0.7817500000000001	0.59185	5.3285	4.417	0.1035949999999999	0.08465	9.76755	0.4527574281664194	0.943418959346936	1.879550803047051	0.007006528187461	0.0041619524906358	0.0407398952481739	0.5047513	0.41160083	0.5979018	maxIncidence
