alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.0006060606060606061	0.5	0	5	3.303030303030303	0.5	0.5	5	0.047330037	-0.16085346	0.25551355
0.0006060606060606061	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.050214186	-0.15774047	0.25816885
0.0006060606060606061	0.5	0	5	3.383838383838384	0.5	0.5	5	0.053229704	-0.15451318	0.2609726
0.0006060606060606061	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.056398287	-0.15115087	0.26394743
0.0006060606060606061	0.5	0	5	3.464646464646465	0.5	0.5	5	0.059752837	-0.14762188	0.26712757
0.0006060606060606061	0.5	0	5	3.505050505050505	0.5	0.5	5	0.063335076	-0.14388578	0.2705559
0.0006060606060606061	0.5	0	5	3.545454545454546	0.5	0.5	5	0.06718077	-0.1399081	0.27426964
0.0006060606060606061	0.5	0	5	3.585858585858586	0.5	0.5	5	0.07131685	-0.13566345	0.27829716
0.0006060606060606061	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.07579197	-0.13110484	0.2826888
0.0006060606060606061	0.5	0	5	3.666666666666667	0.5	0.5	5	0.08061804	-0.12622191	0.287458
0.0006060606060606061	0.5	0	5	3.707070707070707	0.5	0.5	5	0.08580293	-0.121008724	0.29261458
0.0006060606060606061	0.5	0	5	3.747474747474748	0.5	0.5	5	0.09137763	-0.11543609	0.29819137
0.0006060606060606061	0.5	0	5	3.787878787878788	0.5	0.5	5	0.09730114	-0.10954705	0.30414933
0.0006060606060606061	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.10355319	-0.103364035	0.3104704
0.0006060606060606061	0.5	0	5	3.868686868686869	0.5	0.5	5	0.110092774	-0.09693025	0.31711578
0.0006060606060606061	0.5	0	5	3.909090909090909	0.5	0.5	5	0.11684908	-0.09031883	0.324017
0.0006060606060606061	0.5	0	5	3.94949494949495	0.5	0.5	5	0.1237327	-0.08362144	0.33108684
0.0006060606060606061	0.5	0	5	3.98989898989899	0.5	0.5	5	0.13065542	-0.076928765	0.3382396
0.0006060606060606061	0.5	0	5	4.030303030303031	0.5	0.5	5	0.13748945	-0.07037088	0.3453498
0.0006060606060606061	0.5	0	5	4.070707070707071	0.5	0.5	5	0.14412703	-0.06405778	0.35231185
0.0006060606060606061	0.5	0	5	4.111111111111111	0.5	0.5	5	0.15044798	-0.058111742	0.35900772
0.0006060606060606061	0.5	0	5	4.151515151515152	0.5	0.5	5	0.15634884	-0.0526381	0.36533576
0.0006060606060606061	0.5	0	5	4.191919191919192	0.5	0.5	5	0.16174282	-0.047725156	0.3712108
0.0006060606060606061	0.5	0	5	4.232323232323233	0.5	0.5	5	0.16656269	-0.04344134	0.3765667
0.0006060606060606061	0.5	0	5	4.272727272727273	0.5	0.5	5	0.17077793	-0.03981793	0.3813738
0.0006060606060606061	0.5	0	5	4.313131313131313	0.5	0.5	5	0.17437519	-0.036868677	0.38561904
0.0006060606060606061	0.5	0	5	4.353535353535354	0.5	0.5	5	0.1773764	-0.03457153	0.38932434
0.0006060606060606061	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.17980684	-0.032900825	0.39251453
0.0006060606060606061	0.5	0	5	4.434343434343434	0.5	0.5	5	0.18172659	-0.031795695	0.3952489
0.0006060606060606061	0.5	0	5	4.474747474747475	0.5	0.5	5	0.18319573	-0.03119494	0.3975864
0.0006060606060606061	0.5	0	5	4.515151515151516	0.5	0.5	5	0.18430008	-0.031011432	0.3996116
0.0006060606060606061	0.5	0	5	4.555555555555555	0.5	0.5	5	0.18512787	-0.031155407	0.40141115
0.0006060606060606061	0.5	0	5	4.595959595959597	0.5	0.5	5	0.18576969	-0.031534612	0.403074
0.0006060606060606061	0.5	0	5	4.636363636363637	0.5	0.5	5	0.1863295	-0.032043234	0.40470225
0.0006060606060606061	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.1869184	-0.032568157	0.40640494
0.0006060606060606061	0.5	0	5	4.717171717171718	0.5	0.5	5	0.18763126	-0.033012316	0.40827483
0.0006060606060606061	0.5	0	5	4.757575757575758	0.5	0.5	5	0.18857063	-0.033271	0.41041225
0.0006060606060606061	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.18979467	-0.033283547	0.4128729
0.0006060606060606061	0.5	0	5	4.838383838383839	0.5	0.5	5	0.19137396	-0.032976657	0.41572458
0.0006060606060606061	0.5	0	5	4.878787878787879	0.5	0.5	5	0.19331183	-0.032344267	0.4189679
0.0006060606060606061	0.5	0	5	4.91919191919192	0.5	0.5	5	0.19560684	-0.031384706	0.4225984
0.0006060606060606061	0.5	0	5	4.95959595959596	0.5	0.5	5	0.1982242	-0.030129626	0.42657804
0.0006060606060606061	0.5	0	5	5.0	0.5	0.5	5	0.20110525	-0.028634459	0.43084496
0.0009090909090909091	0.5	0	5	1.0	0.5	0.5	5	-0.058299407	-0.30018687	0.18358804
0.0009090909090909091	0.5	0	5	1.0404040404040404	0.5	0.5	5	-0.05606614	-0.29678363	0.18465133
0.0009090909090909091	0.5	0	5	1.0808080808080809	0.5	0.5	5	-0.05380617	-0.29336435	0.18575199
0.0009090909090909091	0.5	0	5	1.121212121212121	0.5	0.5	5	-0.051519975	-0.289931	0.18689103
0.0009090909090909091	0.5	0	5	1.1616161616161615	0.5	0.5	5	-0.049216375	-0.28649372	0.18806098
0.0009090909090909091	0.5	0	5	1.202020202020202	0.5	0.5	5	-0.04689108	-0.28304976	0.18926759
0.0009090909090909091	0.5	0	5	1.2424242424242424	0.5	0.5	5	-0.044558868	-0.2796152	0.19049746
0.0009090909090909091	0.5	0	5	1.2828282828282829	0.5	0.5	5	-0.04222022	-0.2761919	0.19175144
0.0009090909090909091	0.5	0	5	1.3232323232323233	0.5	0.5	5	-0.03988491	-0.27279085	0.19302104
0.0009090909090909091	0.5	0	5	1.3636363636363638	0.5	0.5	5	-0.037550792	-0.2694112	0.1943096
0.0009090909090909091	0.5	0	5	1.404040404040404	0.5	0.5	5	-0.035230502	-0.26606667	0.19560565
0.0009090909090909091	0.5	0	5	1.4444444444444444	0.5	0.5	5	-0.03291522	-0.26274952	0.19691908
0.0009090909090909091	0.5	0	5	1.4848484848484849	0.5	0.5	5	-0.030622825	-0.25947845	0.1982328
0.0009090909090909091	0.5	0	5	1.5252525252525253	0.5	0.5	5	-0.028336868	-0.2562379	0.19956416
0.0009090909090909091	0.5	0	5	1.5656565656565657	0.5	0.5	5	-0.0260614	-0.2530324	0.2009096
0.0009090909090909091	0.5	0	5	1.606060606060606	0.5	0.5	5	-0.023792133	-0.2498582	0.20227394
0.0009090909090909091	0.5	0	5	1.6464646464646466	0.5	0.5	5	-0.021503314	-0.24668984	0.20368321
0.0009090909090909091	0.5	0	5	1.6868686868686869	0.5	0.5	5	-0.019203052	-0.24353552	0.20512941
0.0009090909090909091	0.5	0	5	1.7272727272727273	0.5	0.5	5	-0.016867742	-0.24037156	0.20663607
0.0009090909090909091	0.5	0	5	1.7676767676767677	0.5	0.5	5	-0.014480695	-0.23718107	0.20821968
0.0009090909090909091	0.5	0	5	1.8080808080808082	0.5	0.5	5	-0.012030229	-0.23395202	0.20989156
0.0009090909090909091	0.5	0	5	1.8484848484848486	0.5	0.5	5	-0.009498224	-0.23066582	0.21166937
0.0009090909090909091	0.5	0	5	1.8888888888888888	0.5	0.5	5	-0.0068677515	-0.22730488	0.21356937
0.0009090909090909091	0.5	0	5	1.9292929292929295	0.5	0.5	5	-0.004133567	-0.22386323	0.2155961
0.0009090909090909091	0.5	0	5	1.9696969696969697	0.5	0.5	5	-0.0012761205	-0.22032043	0.21776819
0.0009090909090909091	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.0017010123	-0.21667922	0.22008124
0.0009090909090909091	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.004809752	-0.21292654	0.22254604
0.0009090909090909091	0.5	0	5	2.090909090909091	0.5	0.5	5	0.008049861	-0.20906164	0.22516136
0.0009090909090909091	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.011437789	-0.20506696	0.22794254
0.0009090909090909091	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.014957324	-0.20095773	0.23087238
0.0009090909090909091	0.5	0	5	2.212121212121212	0.5	0.5	5	0.018626586	-0.19671479	0.23396796
0.0009090909090909091	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.022436038	-0.1923467	0.23721878
0.0009090909090909091	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.0264038	-0.18783452	0.24064212
0.0009090909090909091	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.03051366	-0.18319367	0.24422099
0.0009090909090909091	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.034786835	-0.17840227	0.24797595
0.0009090909090909091	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.03920187	-0.17348132	0.25188506
0.0009090909090909091	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.04376687	-0.16842222	0.25595596
0.0009090909090909091	0.5	0	5	2.494949494949495	0.5	0.5	5	0.048478022	-0.16322853	0.2601846
0.0009090909090909091	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.053330556	-0.15790474	0.26456586
0.0009090909090909091	0.5	0	5	2.575757575757576	0.5	0.5	5	0.058308735	-0.15246652	0.26908398
0.0009090909090909091	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.06341137	-0.1469149	0.27373764
0.0009090909090909091	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.068611994	-0.14127639	0.27850038
0.0009090909090909091	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.07391991	-0.13554163	0.28338146
0.0009090909090909091	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.07929982	-0.12974592	0.28834558
0.0009090909090909091	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.08474983	-0.12389119	0.29339087
0.0009090909090909091	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.090263024	-0.11798431	0.29851037
0.0009090909090909091	0.5	0	5	2.858585858585859	0.5	0.5	5	0.09582509	-0.112039596	0.30368978
0.0009090909090909091	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.10142745	-0.106065705	0.30892062
0.0009090909090909091	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.10706343	-0.10006939	0.31419623
0.0009090909090909091	0.5	0	5	2.97979797979798	0.5	0.5	5	0.112726584	-0.09405716	0.31951034
0.0009090909090909091	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.11841644	-0.08802976	0.32486266
0.0009090909090909091	0.5	0	5	3.060606060606061	0.5	0.5	5	0.124131575	-0.08198878	0.33025193
0.0009090909090909091	0.5	0	5	3.101010101010101	0.5	0.5	5	0.12986363	-0.07594305	0.33567032
0.0009090909090909091	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.13562907	-0.06987649	0.34113464
0.0009090909090909091	0.5	0	5	3.181818181818182	0.5	0.5	5	0.14141907	-0.06379853	0.34663665
0.0009090909090909091	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.14725627	-0.05768712	0.35219967
0.0009090909090909091	0.5	0	5	3.262626262626263	0.5	0.5	5	0.15315641	-0.05152729	0.35784012
0.0009090909090909091	0.5	0	5	3.303030303030303	0.5	0.5	5	0.15913118	-0.045308143	0.3635705
0.0009090909090909091	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.1652192	-0.038991973	0.36943036
0.0009090909090909091	0.5	0	5	3.383838383838384	0.5	0.5	5	0.17146029	-0.03254001	0.37546057
0.0009090909090909091	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.17788304	-0.025924742	0.38169083
0.0009090909090909091	0.5	0	5	3.464646464646465	0.5	0.5	5	0.1845447	-0.019090101	0.38817948
0.0009090909090909091	0.5	0	5	3.505050505050505	0.5	0.5	5	0.1914853	-0.011997357	0.39496797
0.0009090909090909091	0.5	0	5	3.545454545454546	0.5	0.5	5	0.1987697	-0.0045830905	0.4021225
0.0009090909090909091	0.5	0	5	3.585858585858586	0.5	0.5	5	0.2064382	0.0031915158	0.4096849
0.0009090909090909091	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.21453442	0.011368543	0.4177003
0.0009090909090909091	0.5	0	5	3.666666666666667	0.5	0.5	5	0.22309221	0.019980103	0.42620432
0.0009090909090909091	0.5	0	5	3.707070707070707	0.5	0.5	5	0.23212017	0.029032975	0.43520737
0.0009090909090909091	0.5	0	5	3.747474747474748	0.5	0.5	5	0.24163021	0.038537145	0.44472328
0.0009090909090909091	0.5	0	5	3.787878787878788	0.5	0.5	5	0.25158942	0.048457712	0.45472112
0.0009090909090909091	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.26193392	0.058728516	0.46513933
0.0009090909090909091	0.5	0	5	3.868686868686869	0.5	0.5	5	0.272596	0.06927955	0.47591245
0.0009090909090909091	0.5	0	5	3.909090909090909	0.5	0.5	5	0.28344834	0.079981044	0.48691565
0.0009090909090909091	0.5	0	5	3.94949494949495	0.5	0.5	5	0.2943412	0.0906806	0.4980018
0.0009090909090909091	0.5	0	5	3.98989898989899	0.5	0.5	5	0.30508912	0.10119015	0.5089881
0.0009090909090909091	0.5	0	5	4.030303030303031	0.5	0.5	5	0.315498	0.11131281	0.5196832
0.0009090909090909091	0.5	0	5	4.070707070707071	0.5	0.5	5	0.3253318	0.12080987	0.52985376
0.0009090909090909091	0.5	0	5	4.111111111111111	0.5	0.5	5	0.33440316	0.12949148	0.53931487
0.0009090909090909091	0.5	0	5	4.151515151515152	0.5	0.5	5	0.34249938	0.13714266	0.5478561
0.0009090909090909091	0.5	0	5	4.191919191919192	0.5	0.5	5	0.349486	0.143627	0.555345
0.0009090909090909091	0.5	0	5	4.232323232323233	0.5	0.5	5	0.35527146	0.14885159	0.56169134
0.0009090909090909091	0.5	0	5	4.272727272727273	0.5	0.5	5	0.3598348	0.15279454	0.56687504
0.0009090909090909091	0.5	0	5	4.313131313131313	0.5	0.5	5	0.36320317	0.15548277	0.57092357
0.0009090909090909091	0.5	0	5	4.353535353535354	0.5	0.5	5	0.36545193	0.15699182	0.573912
0.0009090909090909091	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.36668932	0.15743066	0.575948
0.0009090909090909091	0.5	0	5	4.434343434343434	0.5	0.5	5	0.36702883	0.15691379	0.5771439
0.0009090909090909091	0.5	0	5	4.474747474747475	0.5	0.5	5	0.36660588	0.15557808	0.5776337
0.0009090909090909091	0.5	0	5	4.515151515151516	0.5	0.5	5	0.36553395	0.15353863	0.57752925
0.0009090909090909091	0.5	0	5	4.555555555555555	0.5	0.5	5	0.3639642	0.15094844	0.57698
0.0009090909090909091	0.5	0	5	4.595959595959597	0.5	0.5	5	0.36201203	0.14792486	0.5760992
0.0009090909090909091	0.5	0	5	4.636363636363637	0.5	0.5	5	0.35980618	0.14459877	0.5750136
0.0009090909090909091	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.35748255	0.14110826	0.57385683
0.0009090909090909091	0.5	0	5	4.717171717171718	0.5	0.5	5	0.35516465	0.13757923	0.5727501
0.0009090909090909091	0.5	0	5	4.757575757575758	0.5	0.5	5	0.35296214	0.13412382	0.5718005
0.0009090909090909091	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.3509742	0.13084386	0.5711045
0.0009090909090909091	0.5	0	5	4.838383838383839	0.5	0.5	5	0.34926713	0.12780844	0.5707258
0.0009090909090909091	0.5	0	5	4.878787878787879	0.5	0.5	5	0.3478881	0.12506777	0.57070845
0.0009090909090909091	0.5	0	5	4.91919191919192	0.5	0.5	5	0.34684193	0.12262981	0.57105404
0.0009090909090909091	0.5	0	5	4.95959595959596	0.5	0.5	5	0.34609997	0.12046917	0.5717308
0.0009090909090909091	0.5	0	5	5.0	0.5	0.5	5	0.345636	0.11856298	0.572709
0.0012121212121212121	0.5	0	5	1.0	0.5	0.5	5	-0.06868945	-0.30756474	0.17018582
0.0012121212121212121	0.5	0	5	1.0404040404040404	0.5	0.5	5	-0.06589161	-0.30355108	0.17176785
0.0012121212121212121	0.5	0	5	1.0808080808080809	0.5	0.5	5	-0.063026294	-0.299482	0.17342941
0.0012121212121212121	0.5	0	5	1.121212121212121	0.5	0.5	5	-0.06008278	-0.29534835	0.1751828
0.0012121212121212121	0.5	0	5	1.1616161616161615	0.5	0.5	5	-0.05706583	-0.29115653	0.17702487
0.0012121212121212121	0.5	0	5	1.202020202020202	0.5	0.5	5	-0.05397831	-0.28691092	0.1789543
0.0012121212121212121	0.5	0	5	1.2424242424242424	0.5	0.5	5	-0.05081378	-0.28260666	0.18097909
0.0012121212121212121	0.5	0	5	1.2828282828282829	0.5	0.5	5	-0.047591314	-0.27826422	0.1830816
0.0012121212121212121	0.5	0	5	1.3232323232323233	0.5	0.5	5	-0.04428707	-0.2738613	0.18528715
0.0012121212121212121	0.5	0	5	1.3636363636363638	0.5	0.5	5	-0.040922746	-0.26942086	0.18757537
0.0012121212121212121	0.5	0	5	1.404040404040404	0.5	0.5	5	-0.03749691	-0.26494277	0.18994896
0.0012121212121212121	0.5	0	5	1.4444444444444444	0.5	0.5	5	-0.033995494	-0.2604141	0.1924231
0.0012121212121212121	0.5	0	5	1.4848484848484849	0.5	0.5	5	-0.030431136	-0.25584844	0.19498616
0.0012121212121212121	0.5	0	5	1.5252525252525253	0.5	0.5	5	-0.026795492	-0.2512383	0.1976473
0.0012121212121212121	0.5	0	5	1.5656565656565657	0.5	0.5	5	-0.023085222	-0.24658094	0.2004105
0.0012121212121212121	0.5	0	5	1.606060606060606	0.5	0.5	5	-0.01928769	-0.24186425	0.20328887
0.0012121212121212121	0.5	0	5	1.6464646464646466	0.5	0.5	5	-0.015394554	-0.23708013	0.20629102
0.0012121212121212121	0.5	0	5	1.6868686868686869	0.5	0.5	5	-0.011391267	-0.23221403	0.2094315
0.0012121212121212121	0.5	0	5	1.7272727272727273	0.5	0.5	5	-0.007256612	-0.22724473	0.21273151
0.0012121212121212121	0.5	0	5	1.7676767676767677	0.5	0.5	5	-0.0029858202	-0.22216712	0.21619548
0.0012121212121212121	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.0014532954	-0.2169485	0.21985509
0.0012121212121212121	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.006066218	-0.21158281	0.22371525
0.0012121212121212121	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.010865584	-0.20605665	0.22778782
0.0012121212121212121	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.015865937	-0.20035456	0.23208643
0.0012121212121212121	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.0210699	-0.1944729	0.23661269
0.0012121212121212121	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.026491776	-0.18839633	0.24137989
0.0012121212121212121	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.03212513	-0.18213002	0.24638028
0.0012121212121212121	0.5	0	5	2.090909090909091	0.5	0.5	5	0.03797783	-0.17566496	0.25162062
0.0012121212121212121	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.04403223	-0.16901755	0.25708202
0.0012121212121212121	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.050306454	-0.16216841	0.26278132
0.0012121212121212121	0.5	0	5	2.212121212121212	0.5	0.5	5	0.056781426	-0.15513554	0.2686984
0.0012121212121212121	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.06346454	-0.14791042	0.2748395
0.0012121212121212121	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.07033576	-0.14051211	0.28118363
0.0012121212121212121	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.07740225	-0.1329325	0.287737
0.0012121212121212121	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.08465518	-0.12517966	0.29449004
0.0012121212121212121	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.09208478	-0.11726272	0.30143228
0.0012121212121212121	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.09968008	-0.10919206	0.3085522
0.0012121212121212121	0.5	0	5	2.494949494949495	0.5	0.5	5	0.10743798	-0.1009703	0.31584626
0.0012121212121212121	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.115340605	-0.09261502	0.32329625
0.0012121212121212121	0.5	0	5	2.575757575757576	0.5	0.5	5	0.12338604	-0.08412784	0.33089992
0.0012121212121212121	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.1315433	-0.075539514	0.3386261
0.0012121212121212121	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.1398107	-0.066851646	0.34647304
0.0012121212121212121	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.14816321	-0.058089092	0.35441554
0.0012121212121212121	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.15658559	-0.0492671	0.36243826
0.0012121212121212121	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.16506208	-0.040401384	0.37052554
0.0012121212121212121	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.17358388	-0.031500697	0.37866846
0.0012121212121212121	0.5	0	5	2.858585858585859	0.5	0.5	5	0.18213238	-0.022583708	0.38684845
0.0012121212121212121	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.19069923	-0.013658807	0.39505726
0.0012121212121212121	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.19927324	-0.0047373474	0.40328383
0.0012121212121212121	0.5	0	5	2.97979797979798	0.5	0.5	5	0.2078699	0.004196018	0.4115438
0.0012121212121212121	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.21644844	0.013100222	0.41979665
0.0012121212121212121	0.5	0	5	3.060606060606061	0.5	0.5	5	0.22504415	0.022010222	0.42807806
0.0012121212121212121	0.5	0	5	3.101010101010101	0.5	0.5	5	0.23364367	0.030912206	0.43637514
0.0012121212121212121	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.24225153	0.03981009	0.44469297
0.0012121212121212121	0.5	0	5	3.181818181818182	0.5	0.5	5	0.25089276	0.048728377	0.45305714
0.0012121212121212121	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.25956595	0.05766481	0.4614671
0.0012121212121212121	0.5	0	5	3.262626262626263	0.5	0.5	5	0.2683059	0.066653445	0.46995836
0.0012121212121212121	0.5	0	5	3.303030303030303	0.5	0.5	5	0.27712715	0.07570793	0.47854638
0.0012121212121212121	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.28607142	0.08486903	0.4872738
0.0012121212121212121	0.5	0	5	3.383838383838384	0.5	0.5	5	0.29519522	0.09419222	0.49619824
0.0012121212121212121	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.3045293	0.103707075	0.50535154
0.0012121212121212121	0.5	0	5	3.464646464646465	0.5	0.5	5	0.31415045	0.1134893	0.51481164
0.0012121212121212121	0.5	0	5	3.505050505050505	0.5	0.5	5	0.32410443	0.12358327	0.5246256
0.0012121212121212121	0.5	0	5	3.545454545454546	0.5	0.5	5	0.33446133	0.13405773	0.5348649
0.0012121212121212121	0.5	0	5	3.585858585858586	0.5	0.5	5	0.34528887	0.14497893	0.5455988
0.0012121212121212121	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.35663855	0.15639682	0.5568803
0.0012121212121212121	0.5	0	5	3.666666666666667	0.5	0.5	5	0.3685485	0.1683479	0.5687491
0.0012121212121212121	0.5	0	5	3.707070707070707	0.5	0.5	5	0.38103354	0.18084513	0.58122194
0.0012121212121212121	0.5	0	5	3.747474747474748	0.5	0.5	5	0.39409888	0.1938919	0.5943059
0.0012121212121212121	0.5	0	5	3.787878787878788	0.5	0.5	5	0.40769684	0.20743851	0.60795516
0.0012121212121212121	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.4217583	0.22141367	0.6221029
0.0012121212121212121	0.5	0	5	3.868686868686869	0.5	0.5	5	0.43615782	0.23568958	0.63662606
0.0012121212121212121	0.5	0	5	3.909090909090909	0.5	0.5	5	0.45075572	0.2501241	0.65138733
0.0012121212121212121	0.5	0	5	3.94949494949495	0.5	0.5	5	0.46532595	0.26448834	0.66616356
0.0012121212121212121	0.5	0	5	3.98989898989899	0.5	0.5	5	0.47962105	0.27853203	0.6807101
0.0012121212121212121	0.5	0	5	4.030303030303031	0.5	0.5	5	0.49334252	0.29195365	0.69473135
0.0012121212121212121	0.5	0	5	4.070707070707071	0.5	0.5	5	0.506168	0.30442786	0.70790815
0.0012121212121212121	0.5	0	5	4.111111111111111	0.5	0.5	5	0.5177704	0.31562468	0.7199161
0.0012121212121212121	0.5	0	5	4.151515151515152	0.5	0.5	5	0.52785504	0.32524672	0.7304634
0.0012121212121212121	0.5	0	5	4.191919191919192	0.5	0.5	5	0.53621113	0.33308113	0.73934114
0.0012121212121212121	0.5	0	5	4.232323232323233	0.5	0.5	5	0.5427271	0.3390147	0.7464395
0.0012121212121212121	0.5	0	5	4.272727272727273	0.5	0.5	5	0.547403	0.3430465	0.75175947
0.0012121212121212121	0.5	0	5	4.313131313131313	0.5	0.5	5	0.55033505	0.34527272	0.7553974
0.0012121212121212121	0.5	0	5	4.353535353535354	0.5	0.5	5	0.5516721	0.34584248	0.7575017
0.0012121212121212121	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.5516192	0.34496176	0.7582766
0.0012121212121212121	0.5	0	5	4.434343434343434	0.5	0.5	5	0.55036986	0.3428254	0.7579143
0.0012121212121212121	0.5	0	5	4.474747474747475	0.5	0.5	5	0.54810774	0.33961856	0.7565969
0.0012121212121212121	0.5	0	5	4.515151515151516	0.5	0.5	5	0.5450069	0.33551717	0.7544966
0.0012121212121212121	0.5	0	5	4.555555555555555	0.5	0.5	5	0.541237	0.33069283	0.75178117
0.0012121212121212121	0.5	0	5	4.595959595959597	0.5	0.5	5	0.5369326	0.32528228	0.7485829
0.0012121212121212121	0.5	0	5	4.636363636363637	0.5	0.5	5	0.53223956	0.31943363	0.7450455
0.0012121212121212121	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.5272876	0.31327897	0.74129623
0.0012121212121212121	0.5	0	5	4.717171717171718	0.5	0.5	5	0.5222045	0.30694866	0.7374604
0.0012121212121212121	0.5	0	5	4.757575757575758	0.5	0.5	5	0.5170995	0.30055445	0.73364455
0.0012121212121212121	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.5120517	0.29417837	0.72992504
0.0012121212121212121	0.5	0	5	4.838383838383839	0.5	0.5	5	0.507166	0.28792822	0.72640383
0.0012121212121212121	0.5	0	5	4.878787878787879	0.5	0.5	5	0.5024792	0.2818437	0.7231147
0.0012121212121212121	0.5	0	5	4.91919191919192	0.5	0.5	5	0.49802363	0.27596056	0.7200867
0.0012121212121212121	0.5	0	5	4.95959595959596	0.5	0.5	5	0.4938079	0.27029052	0.7173253
0.0012121212121212121	0.5	0	5	5.0	0.5	0.5	5	0.48982728	0.26483214	0.7148224
0.0015151515151515152	0.5	0	5	1.0	0.5	0.5	5	-0.07829009	-0.3143407	0.15776052
0.0015151515151515152	0.5	0	5	1.0404040404040404	0.5	0.5	5	-0.074870214	-0.30966604	0.15992562
0.0015151515151515152	0.5	0	5	1.0808080808080809	0.5	0.5	5	-0.07132994	-0.30488473	0.16222487
0.0015151515151515152	0.5	0	5	1.121212121212121	0.5	0.5	5	-0.06764661	-0.29997587	0.16468264
0.0015151515151515152	0.5	0	5	1.1616161616161615	0.5	0.5	5	-0.063840255	-0.29496115	0.16728064
